user,item,rating,timestamp
303,722,2,879485372
303,792,5,879484644
303,174,5,879466523
303,564,1,879485447
303,785,3,879485318
303,68,4,879467361
303,134,5,879467959
303,1095,2,879543988
303,13,4,879484918
303,655,5,879483568
303,507,5,879466604
303,227,3,879542884
303,282,3,879467895
303,455,3,879484421
303,418,4,879483510
303,357,5,879466717
303,425,4,879466795
303,546,2,879484373
303,94,3,879485318
303,246,5,879544515
303,1407,1,879544063
303,195,4,879466937
303,132,5,879466966
303,201,5,879467573
303,653,4,879466937
303,223,4,879466742
303,77,4,879483978
303,73,3,879484918
303,578,2,879484846
303,411,4,879483802
303,182,5,879467105
303,1047,2,879485277
303,1118,3,879484004
303,1511,3,879544843
303,176,5,879467260
303,595,2,879484421
303,679,2,879484534
303,368,1,879544340
303,186,4,879467105
303,576,3,879485417
303,416,3,879468179
303,549,3,879484846
303,93,5,879467223
303,382,3,879467815
303,1089,1,879544978
309,319,4,877370419
309,938,4,877370383
309,879,4,877370319
309,258,5,877370288
309,304,3,877370319
309,1393,2,877370383
309,303,2,877370319
309,300,3,877370288
309,242,4,877370319
309,324,3,877370419
309,326,5,877370383
309,1296,2,877370319
309,334,4,877370356
309,331,5,877370356
309,1025,5,877370356
309,286,4,877370383
309,989,3,877370383
309,690,3,877370319
309,333,3,877370419
309,306,2,877370356
314,1276,4,877887179
314,66,5,877887763
314,378,5,877888168
314,655,4,877887605
314,627,4,877888996
314,126,2,877886971
314,699,5,877888527
314,1229,2,877891681
314,939,4,877888060
314,67,4,877891386
314,367,4,877889770
314,216,3,877888722
314,70,1,877890531
314,1057,2,877887035
314,215,4,877888722
314,318,5,877888796
314,827,4,877887292
314,496,4,877888060
314,1029,2,877891603
314,623,5,877890927
314,409,4,877889480
314,591,5,877887002
314,365,3,877891465
314,808,4,877892052
314,742,4,877886221
314,12,4,877888758
314,692,5,877888445
314,739,5,877889861
314,761,4,877889073
314,411,4,877892461
314,806,4,877887802
314,1469,4,877889103
314,111,4,877886641
314,938,3,877886099
314,833,4,877887155
314,693,3,877891575
314,1471,4,877892430
314,820,5,877892461
314,274,3,877886788
314,36,2,877889103
314,542,4,877890300
314,470,3,877889770
314,71,5,877888527
314,158,3,877892099
314,288,5,877885887
314,780,4,877890675
314,68,4,877891637
314,151,4,877886522
314,685,4,877886788
314,747,1,877889698
314,812,4,877889163
314,395,2,877889770
314,772,1,877888212
314,282,5,877886862
314,138,5,877890960
314,942,3,877888346
314,11,5,877887837
314,1041,4,877888445
314,117,4,877886484
314,1094,1,877887065
314,283,4,877886483
314,38,5,877889994
314,682,5,877885836
314,22,4,877889724
314,419,4,877889039
314,724,2,877888117
314,540,3,877890407
314,1152,4,877887469
314,412,3,877892052
314,983,4,877892488
314,155,5,877891575
314,785,3,877890960
314,796,2,877891518
314,790,4,877889698
314,768,5,877890261
314,99,4,877888391
314,64,5,877888346
314,284,3,877886706
314,993,5,877886279
314,578,4,877887763
314,735,5,877888855
314,88,5,877888007
314,795,4,877889834
314,783,3,877888855
314,949,4,877890428
314,628,5,877886606
314,996,4,877891354
314,1210,4,877889861
314,69,5,877888212
314,1178,2,877892244
314,56,1,877887568
314,948,3,877886029
314,322,4,877886029
314,997,1,877892214
314,150,4,877886522
314,379,3,877890463
314,801,3,877892017
314,791,4,877889398
314,1473,4,877891089
314,8,4,877888059
314,781,3,877891937
314,204,5,877888644
314,762,4,877886443
314,794,4,877888952
314,42,5,877888610
314,327,4,877886099
314,1503,3,877890891
314,1053,5,877891490
314,95,5,877888168
314,406,3,877887388
314,756,3,877886641
314,24,1,877886221
314,28,5,877888346
314,585,2,877890381
314,332,5,877886029
314,1150,4,877887002
314,276,1,877886413
314,366,4,877891354
314,846,3,877886971
314,423,4,877888060
314,280,3,877887034
314,121,4,877886221
314,1519,4,877892181
314,1074,3,877890857
314,476,5,877886921
314,237,5,877886221
314,1253,4,877892017
314,1085,1,877892017
314,508,3,877886789
314,672,5,877888723
314,1063,5,877887568
314,94,4,877891386
314,1047,4,877886279
314,722,1,877891089
314,202,5,877888610
314,932,4,877887316
314,132,4,877890644
314,220,4,877886279
314,1297,4,877890734
314,1012,4,877886584
314,959,3,877888892
314,1217,2,877891638
314,595,3,877886375
314,588,5,877888007
314,775,3,877888645
314,78,4,877890463
314,731,4,877892099
314,143,5,877890234
314,1220,5,877892293
314,568,5,877888391
314,1263,2,877890611
314,25,3,877886753
314,1014,3,877886317
314,1048,4,877886221
314,477,3,877886375
314,278,5,877886888
314,597,4,877887065
314,763,5,877886706
314,1267,3,877888117
314,1095,3,877887356
314,405,4,877886522
314,401,3,877890769
314,1028,3,877886816
314,562,4,877890960
314,377,3,877890982
314,418,5,877888346
314,1225,3,877891575
314,147,4,877886584
314,1032,4,877891603
314,764,3,877886816
314,1311,5,877889994
314,125,5,877886412
314,433,3,877887642
314,393,4,877889133
314,1054,1,877886944
314,294,5,877885887
314,402,4,877888758
314,246,5,877886375
314,845,5,877886483
314,53,1,877891426
314,399,3,877889359
314,765,3,877889480
314,1289,2,877887388
314,468,4,877892214
314,866,4,877892461
314,1016,4,877886483
314,1291,1,877892519
314,90,2,877888758
314,106,2,877886584
314,1517,4,877891937
314,609,4,877889311
314,120,3,877887094
314,93,1,877886221
314,873,4,877886099
314,929,3,877887356
314,1145,4,877892488
314,9,4,877886375
314,1136,5,877890463
314,73,4,877889205
314,819,4,877886971
314,7,4,877886375
314,218,4,877889204
314,1089,1,877887356
314,417,4,877888855
314,122,1,877887065
314,815,5,877886375
314,743,1,877886443
314,196,3,877888212
314,1,5,877886317
314,1218,4,877887525
314,1139,5,877888480
314,501,4,877888610
314,1518,4,877891426
314,721,5,877891465
314,257,5,877886413
314,328,4,877885887
314,941,3,877889971
314,173,1,877889359
314,620,3,877887212
314,5,4,877889724
314,144,3,877889275
314,535,4,877887002
314,1165,2,877892566
314,787,2,877889927
314,710,3,877888796
314,41,5,877887802
314,717,3,877890769
314,65,4,877888855
314,1221,3,877889927
314,255,5,877886221
314,924,5,877886921
314,105,4,877887292
314,161,5,877888168
314,29,5,877889234
314,54,4,877888892
314,72,2,877888996
314,1520,3,877892052
314,15,5,877886483
314,268,5,877885836
314,697,3,877888996
314,546,4,877886788
314,410,5,877886706
314,946,5,877888527
314,934,4,877887155
314,869,4,877891681
320,4,3,884749306
320,1081,4,884748997
320,763,4,884748683
320,546,4,884748818
320,760,3,884748946
320,210,5,884749227
320,51,5,884750992
320,470,5,884751263
320,240,3,884748818
320,71,3,884751439
320,892,3,884748299
320,625,4,884751439
320,1291,3,884749172
320,89,4,884749327
320,1522,3,884751316
320,22,5,884749452
320,90,4,884751034
320,129,4,884748661
320,226,4,884749306
320,433,4,884751730
320,77,3,884751246
320,501,3,884751462
320,1188,4,884749411
320,869,4,884751068
320,54,4,884751209
320,291,4,884749014
320,96,5,884749255
320,421,4,884750968
320,1090,3,884751376
320,24,3,884748641
320,82,3,884749359
320,38,4,884751288
320,827,4,884749030
320,183,4,884749255
320,42,4,884751712
320,292,3,884748299
320,410,4,884748839
320,568,4,884749327
320,176,4,884749255
320,202,4,884750946
320,1041,3,884751084
320,56,5,884749227
320,849,4,884749360
320,552,4,884751336
320,1157,4,884751336
320,17,5,884751190
320,1091,4,884751462
320,161,4,884749360
320,278,3,884748886
320,174,4,884749255
320,195,5,884749255
320,300,4,884748229
320,751,4,884748470
320,566,3,884749384
320,946,5,884751462
320,177,5,884749360
320,97,5,884750946
320,399,3,884749411
320,232,4,884749281
320,27,3,884749384
320,117,4,884748641
320,99,4,884751440
320,185,4,884751141
320,66,4,884751034
320,11,4,884749255
320,159,4,884751190
320,248,5,884750644
320,3,4,884748978
320,771,3,884751316
320,572,3,884751316
320,403,4,884749281
320,1,3,884748604
320,274,4,884748683
320,358,4,884748485
320,732,3,884751013
320,7,4,884748708
320,156,5,884750574
320,204,5,884750717
320,554,4,884751288
320,692,4,884750968
320,458,4,884748868
320,1047,4,884748733
320,472,3,884748750
320,257,4,884749499
320,833,1,884748904
320,685,4,884748839
320,586,3,884749412
320,123,4,884748750
320,33,4,884749385
320,369,4,884749097
320,122,3,884749097
320,808,4,884749359
320,974,3,884749097
320,431,5,884749327
320,148,4,884748708
320,62,4,884749306
320,1210,4,884751316
320,276,2,884748579
320,769,3,884751288
320,188,4,884749360
320,184,5,884749360
320,411,3,884749119
320,895,4,884748346
320,235,3,884748929
320,241,4,884750968
320,405,4,884748774
320,118,1,884748868
320,550,5,884749384
320,452,3,884751589
320,825,4,884749550
320,570,4,884749384
320,173,5,884750946
320,294,4,884748418
320,1059,4,884748868
320,100,4,884748579
320,95,3,884751418
320,678,3,884748418
320,627,4,884751418
320,576,3,884749411
320,2,4,884749281
320,588,3,884750766
320,252,2,884749532
320,456,3,884748904
320,284,4,884748818
320,597,3,884748774
320,1052,2,884749097
320,340,2,884748230
320,716,1,884750992
320,742,4,884748800
320,121,5,884748733
320,145,4,884751552
320,238,4,884751672
320,739,4,884750992
320,1215,1,884749097
320,385,4,884749327
320,172,4,884749227
320,1011,3,884748978
320,164,4,884751246
320,453,3,884751610
320,800,4,884751190
320,79,4,884749255
320,92,5,884749306
320,231,2,884749411
320,147,4,884748641
320,679,4,884749306
320,68,5,884749327
320,368,3,884748946
320,774,4,884751552
320,233,4,884749281
320,976,2,884749567
320,288,4,884748277
320,250,4,884751992
320,413,3,884749046
320,50,4,884749227
321,855,3,879439733
321,194,3,879441225
321,8,4,879440451
321,170,4,879438651
321,83,4,879439926
321,207,3,879440244
321,485,4,879439787
321,30,4,879439658
321,45,4,879439763
321,190,4,879439562
321,174,3,879441111
321,709,4,879441308
321,529,4,879440342
321,611,4,879439832
321,287,3,879438857
321,511,4,879440954
321,153,4,879440746
321,14,3,879438825
321,430,3,879439734
321,1028,2,879441064
321,205,5,879440109
321,191,3,879440365
321,20,3,879440160
321,216,4,879441308
321,7,4,879438793
321,215,3,879439658
321,173,4,879440636
321,531,4,879440294
321,127,3,879438651
321,131,4,879439883
321,654,4,879439927
321,663,2,879439537
321,60,4,879440954
321,52,3,879440612
321,1101,3,879440660
321,498,5,879438699
321,1050,3,879441336
321,942,3,879440954
321,275,4,879440109
321,463,3,879440393
321,1126,3,879439860
321,89,3,879440716
321,863,3,879440746
321,497,5,879439860
321,479,4,879438607
321,116,3,879439595
321,736,4,879439537
321,462,4,879440294
321,604,5,879438651
321,224,3,879439733
321,657,4,879440660
321,494,4,879440318
321,9,4,879440472
321,133,5,879440612
321,530,4,879440109
321,480,4,879440109
321,521,2,879441201
321,48,4,879439706
321,519,4,879441336
321,143,3,879439621
321,132,5,879440342
321,491,3,879440746
321,484,5,879440244
321,428,4,879441336
321,705,3,879439812
321,607,4,879440109
321,382,3,879440245
321,483,5,879439658
321,64,3,879438607
321,182,3,879439679
321,276,3,879438987
321,615,5,879440109
321,496,4,879438607
321,514,4,879439706
321,478,4,879439926
321,283,3,879438987
321,212,3,879440342
321,730,3,879439179
321,435,5,879439860
321,499,3,879440393
321,87,3,879439763
321,419,4,879439620
321,175,3,879439706
321,513,4,879440294
321,633,5,879440109
321,180,4,879440612
321,1194,5,879438607
321,124,3,879438857
321,198,4,879439926
321,186,4,879440245
321,432,5,879439812
321,199,4,879439787
321,704,3,879440423
321,86,4,879440294
321,527,3,879439763
321,507,3,879441336
321,197,5,879439812
321,651,3,879441178
321,193,3,879441178
321,50,4,879438793
321,614,3,879440393
321,515,5,879440109
321,631,4,879440264
321,647,3,879438699
321,100,4,879438882
321,1331,4,879439017
321,603,5,879438607
321,32,3,879440716
321,510,5,879440317
321,286,4,879438932
321,526,3,879440245
321,19,4,879438825
321,56,4,879438651
321,213,4,879440109
321,474,4,879438607
321,357,4,879439832
321,134,3,879438607
321,61,5,879441128
321,493,4,879441110
321,659,4,879440980
321,523,3,879440687
321,135,4,879439763
321,221,5,879438793
321,211,4,879440109
321,59,4,879440687
323,741,3,878739543
323,1050,5,878739988
323,294,3,878738827
323,293,4,878739299
323,15,3,878739393
323,64,5,878740017
323,1048,3,878739594
323,56,5,878739771
323,255,4,878739275
323,298,4,878739275
323,713,4,878739299
323,246,4,878739177
323,678,2,878738910
323,744,5,878739436
323,288,3,878738827
323,933,3,878739393
323,186,4,878739988
323,223,4,878739699
323,475,3,878739393
323,144,4,878739988
323,210,4,878739878
323,993,4,878739488
323,156,5,878739720
323,257,2,878739393
323,11,5,878739953
323,1012,4,878739594
323,332,3,878738865
323,1073,4,878739857
323,764,3,878739415
323,322,2,878738910
323,245,2,878739084
323,222,3,878739251
323,875,3,878739029
323,300,2,878738827
323,258,4,878738826
323,763,4,878739459
323,215,5,878739988
323,50,5,878739137
323,847,3,878739225
323,127,5,878739137
323,508,4,878739643
323,121,3,878739618
323,762,4,878739488
323,1017,3,878739394
323,467,5,878740017
323,117,3,878739355
323,327,4,878738910
323,150,4,878739568
323,151,4,878739568
323,772,3,878739904
323,180,5,878739857
323,544,4,878739459
323,172,5,878739988
323,333,4,878738865
323,292,4,878738997
323,886,3,878738997
323,98,4,878739699
323,273,4,878739355
323,9,4,878739325
323,334,3,878738865
323,93,4,878739177
323,203,5,878739953
323,535,3,878739643
323,289,2,878738910
323,328,3,878739029
323,181,5,878739177
323,876,2,878738949
323,199,4,878739953
323,295,3,878739519
323,319,2,878738827
323,268,4,878738865
323,22,5,878739743
323,248,3,878739519
323,238,4,878740017
323,243,1,878738997
323,282,3,878739543
323,651,5,878739829
323,79,4,878739829
323,7,2,878739355
323,546,2,878739519
323,23,5,878739925
323,179,4,878739904
323,619,3,878739519
323,249,3,878739488
323,479,4,878739801
323,873,3,878738949
323,100,4,878739177
323,204,3,878739771
323,286,3,878738826
325,1,2,891478665
325,208,3,891478771
325,313,2,891477489
325,483,5,891478079
325,554,1,891479912
325,16,1,891478981
325,517,4,891478219
325,383,1,891480034
325,235,1,891479292
325,210,2,891478796
325,768,3,891479564
325,47,3,891478712
325,172,4,891478851
325,386,4,891479890
325,109,2,891478528
325,305,2,891477638
325,190,4,891478432
325,107,2,891479102
325,174,2,891478006
325,197,4,891478199
325,865,3,891478079
325,71,3,891478981
325,616,4,891477924
325,180,4,891478910
325,199,5,891478199
325,403,2,891479102
325,484,5,891478643
325,1232,1,891479228
325,654,4,891478276
325,137,5,891477980
325,183,3,891477980
325,529,4,891478528
325,134,4,891478599
325,430,5,891478028
325,408,5,891478307
325,548,3,891480086
325,187,3,891478455
325,135,5,891478006
325,435,3,891478239
325,485,3,891478599
325,188,2,891478944
325,193,4,891478627
325,1140,3,891479681
325,211,3,891478627
325,504,3,891477905
325,205,4,891478307
325,647,5,891478529
325,271,3,891477759
325,655,4,891479312
325,737,4,891479846
325,319,3,891477638
325,1523,4,891478504
325,182,3,891478835
325,510,4,891478180
325,28,3,891478796
325,511,4,891478047
325,32,3,891478665
325,191,3,891478408
325,443,4,891478817
325,434,5,891478376
325,99,5,891479244
325,1003,3,891480133
325,234,3,891478796
325,530,4,891478376
325,628,3,891478772
325,771,1,891480115
325,505,4,891478557
325,498,4,891478333
325,340,3,891477473
325,527,4,891478140
325,640,3,891478376
325,236,3,891478695
325,132,3,891478665
325,154,3,891478480
325,493,4,891477905
325,181,4,891478160
325,506,5,891478180
325,127,5,891478480
325,98,4,891478079
325,93,4,891478627
325,272,3,891477537
325,164,1,891479017
325,1118,3,891479665
325,480,4,891478455
325,186,4,891478578
325,152,4,891477905
325,507,3,891478455
325,269,4,891477567
325,650,3,891478079
325,526,3,891478239
325,521,4,891478160
325,1203,5,891478159
325,95,2,891478895
325,143,1,891479017
325,402,2,891479706
325,1230,3,891479737
325,2,1,891478772
325,492,4,891478557
325,475,4,891478079
325,482,4,891478333
325,240,1,891479592
325,1487,3,891480086
325,200,2,891478120
325,1149,4,891479228
325,185,5,891478140
325,86,3,891478578
325,357,4,891477957
325,100,4,891478504
325,175,5,891478079
325,115,3,891478557
325,835,5,891478099
325,177,5,891478627
325,345,3,891477660
325,1411,4,891478981
325,469,4,891478504
325,23,5,891478276
325,168,3,891478796
325,105,3,891480175
325,195,2,891478276
325,432,5,891479263
325,604,4,891478504
325,495,3,891478180
325,523,3,891478376
325,325,1,891477695
325,176,3,891478455
325,656,4,891478219
325,114,5,891478307
325,1018,3,891479038
325,286,4,891477597
325,58,3,891478333
325,502,4,891479058
325,542,2,891479962
325,961,4,891479312
325,458,3,891478877
325,82,3,891479263
325,133,3,891478333
325,50,5,891478140
325,525,5,891478579
325,514,4,891478006
325,474,5,891478392
325,614,4,891479038
325,179,5,891478529
326,44,1,879875852
326,232,2,879876941
326,648,5,879875644
326,554,3,879877005
326,185,5,879875203
326,210,3,879874964
326,96,3,879875057
326,609,3,879875930
326,651,4,879875663
326,202,4,879875724
326,732,5,879877143
326,175,1,879874933
326,670,3,879877387
326,194,4,879874825
326,182,2,879876861
326,1126,2,879875243
326,1118,2,879877264
326,186,4,879877143
326,386,5,879877284
326,38,3,879877005
326,195,4,879875752
326,419,3,879875203
326,144,5,879876114
326,646,2,879875112
326,448,3,879877349
326,528,3,879875112
326,491,4,879876235
326,428,5,879877283
326,507,2,879875873
326,588,3,879875691
326,525,5,879874989
326,168,3,879874859
326,8,4,879875457
326,496,5,879874825
326,205,4,879875507
326,568,4,879876882
326,564,3,879877470
326,89,4,879875398
326,445,4,879877413
326,508,3,879875432
326,4,1,879876688
326,199,5,879875552
326,9,1,879875852
326,429,5,879875175
326,441,2,879877433
326,172,4,879875431
326,204,3,879874964
326,674,3,879877433
326,239,3,879875612
326,474,5,879875025
326,136,4,879874933
326,433,2,879875644
326,22,4,879874989
326,282,2,879875964
326,86,2,879875644
326,468,3,879875572
