user,item,rating,timestamp
374,581,4,880938044
374,156,2,880395896
374,25,5,880393191
374,164,4,880937735
374,654,3,880396622
374,174,5,880395530
374,475,1,880393191
374,24,3,880393553
374,69,5,880394840
374,713,1,880935656
374,1014,1,880394138
374,815,4,880393668
374,27,4,880396444
374,150,4,882156767
374,176,4,880937692
374,819,3,882157793
374,200,5,880395735
374,153,5,880395487
374,235,3,880394301
374,143,2,882159114
374,756,3,882157967
374,824,4,880394331
374,162,2,880396511
374,369,1,880393864
374,118,5,880393864
374,568,5,880396622
374,237,5,880392717
374,829,2,885083439
374,685,4,880393307
374,924,5,880393095
374,318,2,880394886
374,197,5,882158940
374,77,5,880937779
374,762,5,880393460
374,323,3,880392482
374,56,5,880394885
374,1217,2,880938100
374,288,4,885107876
374,1059,2,883627906
374,620,3,880394088
374,385,4,880396048
374,546,5,880936389
374,278,2,880393754
374,454,4,880394997
374,1047,3,880394179
374,1001,1,882158327
374,117,5,880392846
374,449,4,880938044
374,696,3,880394233
374,880,5,882156984
374,17,2,880937876
374,1134,4,880392846
374,218,4,880396444
374,185,5,880395665
374,477,1,885107929
374,1210,4,880938100
374,179,1,880395575
374,11,4,880395202
374,182,5,880395698
374,758,1,882158481
374,975,4,880936113
374,832,1,882157930
374,1197,4,880393892
374,280,3,880393811
374,54,4,880396048
374,742,5,880393331
374,106,3,880394088
374,527,4,883628801
374,222,4,880392778
374,204,4,880395604
374,932,1,883628159
374,39,4,880937876
374,974,4,880394331
374,124,3,880392873
374,684,5,880937692
374,466,5,880394929
374,265,5,880937779
374,597,4,880393460
374,28,5,880395698
374,693,5,880396359
374,111,2,880393268
374,844,4,880394000
374,1033,4,883628021
374,554,2,880938370
374,122,2,882158328
374,540,3,880939304
374,423,3,880394484
374,463,1,880396511
374,95,4,882158577
374,1407,2,880939304
374,412,4,883627129
374,252,3,880394179
374,820,4,882158327
374,148,4,880392992
374,521,4,880395530
374,427,3,880396048
374,120,3,882158147
374,196,1,880395426
374,986,3,880936113
374,279,4,880394233
374,818,3,880394301
374,228,5,880395973
374,846,2,883627509
374,186,5,880395604
374,637,4,882159237
374,1248,3,880938044
374,1513,2,883961242
374,825,3,880394233
374,476,2,880394138
374,928,1,880393892
374,55,2,880394929
374,87,5,880395320
374,161,5,880938965
374,96,4,880938870
374,129,5,880392846
374,467,4,880395735
374,595,3,880393921
374,363,3,880394088
374,651,4,880395320
374,29,3,880939127
374,172,3,880434204
374,1,4,880392992
374,226,5,880937876
374,443,5,880937735
374,544,1,880937070
374,393,4,880395973
374,468,4,880396359
374,952,2,883627906
374,193,4,883628973
374,322,4,880392482
374,38,4,880937876
374,1322,3,880394000
374,405,4,880392992
374,1042,5,880937920
374,979,3,880936113
374,931,3,880936233
374,220,2,882158147
374,89,2,880395896
374,1093,2,883627582
374,1150,1,880937253
374,257,3,880393223
374,458,5,880393710
374,203,3,880937735
374,234,4,880396256
374,1206,2,880396080
374,88,3,880395665
374,168,1,880434231
374,5,4,880937875
374,230,5,880396622
374,48,5,880395426
374,1011,4,880393783
374,1051,4,880394138
374,144,5,880394716
374,284,1,880393753
374,983,2,880936289
374,872,5,880392268
374,558,1,882158738
374,1218,2,881291426
374,741,3,880392717
374,210,4,880395202
374,743,1,880394000
374,125,5,880393424
374,126,3,880393223
374,229,5,880937780
374,978,2,880936233
374,223,5,880394520
374,1049,1,883628021
374,735,5,880396359
374,135,4,882159077
374,123,2,880393511
374,159,4,880937920
374,1215,1,880936522
374,779,3,880939186
374,977,1,883628189
374,192,5,880395665
374,1013,2,880936476
374,963,5,883629108
374,15,3,880393380
374,294,2,880392193
374,1048,3,880394179
374,763,3,880393754
374,64,5,880396256
374,137,2,880393511
374,66,3,880394571
374,591,4,880393095
374,692,5,882158641
374,273,2,880392747
374,1101,4,880395634
374,310,5,880392237
374,147,3,880392747
374,282,5,880392936
374,424,1,883628021
374,31,5,880396659
374,241,5,880939035
374,183,4,880434204
374,457,1,880392626
374,233,3,880937876
374,225,3,882158071
374,789,4,882158609
374,281,3,880393425
374,552,4,880938255
374,227,4,880937876
374,925,3,880394301
374,240,1,880394301
374,82,4,880394484
374,9,1,880393056
374,806,3,880396659
374,151,3,880393811
374,1028,1,880393425
374,292,4,880392237
374,97,5,880394571
374,274,4,880393668
374,216,5,880394997
374,411,3,880394088
374,7,1,880393268
374,4,2,880395924
374,1010,5,880393921
378,323,3,890572396
378,932,2,880056930
378,301,3,892382841
378,469,5,880046069
378,606,5,880055478
378,663,3,880046437
378,921,4,880056667
378,186,3,880055186
378,160,2,880332998
378,1523,2,880334067
378,550,2,880332949
378,756,3,880057088
378,792,4,880046475
378,282,4,880044454
378,79,4,880045722
378,289,5,889665232
378,254,1,880318158
378,230,3,880055984
378,97,5,880045612
378,508,4,880044278
378,1048,2,880333851
378,176,4,880046362
378,708,4,880055949
378,1063,4,880046100
378,99,4,880045791
378,380,3,880333695
378,569,3,880056736
378,31,4,880045652
378,684,3,880332643
378,51,3,880333195
378,896,4,889665232
378,597,3,880044763
378,284,3,880044835
378,1101,3,880055983
378,543,4,880055840
378,702,4,880056453
378,272,4,889665041
378,436,4,880046437
378,298,3,883835761
378,1267,3,880055740
378,38,3,880333383
378,179,2,880055336
378,796,2,880333626
378,747,3,880055597
378,693,4,880046022
378,778,3,880056073
378,265,4,880045989
378,485,4,880055921
378,636,3,880055186
378,1044,3,880332643
378,401,4,880332347
378,275,5,880044312
378,665,2,880333261
378,207,4,880055002
378,167,4,880333446
378,13,3,880044609
378,111,3,880044562
378,392,3,880055636
378,49,3,880332480
378,225,3,880045006
378,22,5,880045520
378,286,5,880043650
378,106,2,880334241
378,441,3,880333995
378,231,3,880333327
378,686,4,880056350
378,780,2,880334241
378,210,4,880057137
378,707,3,880046475
378,755,3,880056073
378,14,5,880044251
378,576,3,880333027
378,317,5,880056195
378,255,4,882642831
378,73,3,880056667
378,153,4,880055779
378,215,4,880055336
378,432,4,880331938
378,126,4,880057018
378,1147,4,880055101
378,942,3,880056798
378,443,4,880055336
378,1439,3,880333144
378,866,2,880044726
378,449,3,880333195
378,403,4,880046408
378,155,4,880333918
378,257,4,880045207
378,52,5,880056491
378,709,4,880055921
378,285,4,880044312
378,40,3,880333653
378,70,4,882642831
378,182,4,880055239
378,123,3,880044532
378,295,3,886614274
378,674,3,880056735
378,248,3,883835834
378,561,3,880333695
378,141,3,880055565
378,69,3,880046069
378,623,3,880333168
378,729,4,880046069
378,500,4,880055891
378,1134,4,880044278
378,233,2,880333540
378,402,4,880045856
378,280,2,880044489
378,723,3,880055396
378,411,3,880045006
378,252,4,880045288
378,418,3,880331938
378,328,3,892382903
378,300,4,889665232
378,1181,2,880332537
378,1221,3,880056351
378,68,2,880333446
378,63,3,880333719
378,245,3,880906161
378,100,4,880044198
378,410,3,882022445
378,241,4,880057137
378,367,3,880055002
378,132,4,880046256
378,277,4,880044609
378,42,4,880046256
378,728,3,880332998
378,64,4,880055239
378,25,4,880044489
378,528,5,880056034
378,433,4,880045652
378,1035,3,880332911
378,204,4,880056826
378,66,3,880056632
378,55,4,880046229
378,161,4,880056034
378,318,5,880045823
378,542,4,880333470
378,977,3,880334305
378,959,3,880046408
378,465,3,881582268
378,1438,3,880333098
378,918,3,892383162
378,288,3,880043804
378,632,5,880055564
378,972,4,880056491
378,629,5,880056318
378,53,3,880333695
378,509,4,880055672
378,88,4,880046408
378,979,3,880333851
378,577,2,880333995
378,91,3,880331510
378,722,3,880334017
378,227,3,880332857
378,164,4,880056582
378,48,5,880056701
378,479,4,880055564
378,180,3,880045822
378,554,3,880333540
378,419,4,880332643
378,121,4,880044763
378,620,3,880056582
378,1145,3,880334409
378,735,4,880046229
378,1168,3,880333383
378,173,5,880057088
378,117,3,880044419
378,62,4,880333851
378,220,2,880044944
378,1135,2,880333069
378,412,2,880334409
378,43,3,880056609
378,386,3,880332643
378,762,3,880044879
378,1042,3,880056287
378,4,3,880045612
378,1211,3,880333516
378,12,5,880046132
378,1091,2,880332911
378,98,5,880045760
378,365,2,880318158
378,596,5,889665232
378,451,4,880055597
378,699,4,880055564
378,239,3,880055148
378,54,4,880056976
378,631,4,880045652
378,732,4,880056034
378,549,3,880056701
378,238,3,880046161
378,742,4,880044697
378,304,4,880043929
378,939,4,880332307
378,82,4,880045935
378,193,4,880056160
378,720,2,880056798
378,281,3,880044609
378,736,4,889665232
378,273,4,880044221
378,1092,3,880332683
378,409,2,880044642
378,172,4,880045886
378,404,4,880056034
378,222,3,882712421
378,15,4,880044312
378,65,3,880046132
378,1058,3,880333695
378,775,3,880333305
378,385,4,880056761
378,44,3,880055037
378,476,3,880044642
378,619,3,880044879
378,181,4,880045167
378,78,3,880056976
378,370,2,880333494
378,223,4,880045651
378,110,3,880333027
378,216,4,880055268
378,96,4,880055740
378,405,3,880044489
378,195,3,880046516
378,89,4,880046363
378,157,3,880056104
378,56,4,880045760
378,1220,3,880055779
378,1311,4,880332949
378,21,3,880044944
378,191,5,880046229
378,269,4,890513693
378,387,4,880056452
378,655,4,880045553
378,806,4,880045760
378,566,3,880045856
378,276,4,880044198
378,28,4,880045989
378,11,3,880046516
378,1046,3,880332857
378,787,3,880332480
378,1,4,880044251
378,200,3,880045681
378,568,4,880055779
378,517,3,880056384
378,1425,2,880056930
378,58,4,880046408
378,588,5,880318415
378,692,4,880045580
378,10,3,880044454
378,83,4,880045989
378,144,4,880046100
378,739,4,880333239
378,591,4,880044385
378,283,4,880044532
378,1053,3,880332831
378,226,3,880332831
378,203,4,880055239
378,501,4,880055454
378,724,3,880055520
378,651,4,880045681
378,1074,3,880332802
378,423,4,880056287
378,319,3,884530934
378,94,3,880332752
378,1407,3,880334329
378,197,3,880056423
378,1478,3,880333098
378,575,3,880334409
378,235,4,880045006
378,196,4,880046306
378,399,3,880333598
378,559,4,880056735
378,546,2,880318158
378,660,4,880056547
378,287,2,880044802
378,381,4,882642831
378,151,3,880044385
378,930,2,880044906
378,237,4,880044697
378,1531,4,880056423
378,926,1,880318158
378,956,3,880332034
378,86,4,880045935
378,473,3,880906178
378,949,3,880056318
378,162,4,880046332
378,274,3,880055597
378,213,5,880045935
378,5,3,880332609
378,292,3,882136243
378,174,4,880045651
378,928,2,880044488
378,393,3,880057018
378,435,4,889665232
378,9,5,880044419
378,1107,3,880056351
378,793,3,880046437
378,428,3,880055101
378,696,3,880045044
378,969,4,880056195
378,703,4,890572396
378,135,2,880046362
378,382,4,880055520
378,50,4,880045145
378,845,3,880044419
378,71,4,880055672
378,183,4,880331829
378,258,4,882712421
378,715,4,889665232
378,202,3,880046229
378,148,4,880044944
378,694,3,880055101
378,7,4,880044697
378,118,4,880044879
378,731,3,880056582
378,1230,2,880334305
378,875,3,880044108
378,471,3,880057018
378,447,4,880056888
378,77,4,880056453
378,482,4,880046229
378,175,4,880055706
378,1061,2,880044454
378,716,3,880056735
378,234,4,880045652
378,143,4,880046022
378,470,3,880056104
378,194,4,880046100
378,1232,3,880333121
378,924,3,880331938
378,396,4,880332879
378,95,4,880055296
378,1009,3,880318415
378,582,5,889665232
378,1180,3,880334269
378,133,5,889665232
378,727,4,880055454
378,468,5,880055396
378,496,3,880045935
378,218,3,880056491
378,635,2,880333802
378,125,2,880044609
378,527,4,880054954
378,803,3,880334440
378,458,4,880044697
378,572,3,880333995
378,1037,2,880334476
378,951,3,880056547
378,8,4,880045722
378,961,3,880055706
378,217,3,880332683
378,768,4,880333598
378,1400,3,880057088
378,1047,2,880044726
378,326,3,892382865
378,2,2,880333851
378,744,3,880044609
378,807,3,880334199
378,29,3,880332949
378,734,3,880334269
378,321,3,880317293
378,1284,2,880318158
378,59,4,880046475
378,302,5,889664996
378,313,5,889665301
378,159,3,880056887
378,417,3,880056034
378,531,4,880045520
378,87,4,889665232
378,67,2,880332563
378,356,4,880045989
378,294,2,880043804
378,450,3,880334476
378,47,4,880055984
378,1028,2,880044726
378,420,4,880056701
386,1016,4,877654961
386,405,4,877655145
386,833,3,877655195
386,24,4,877655028
386,455,3,877654961
386,281,3,877655145
386,982,3,877655195
386,546,2,877655195
386,685,4,877655085
386,118,3,877655085
386,840,5,877655145
386,181,3,877654961
386,825,4,877655146
386,7,3,877655028
386,117,5,877655028
386,597,3,877655145
386,323,4,877655085
386,121,3,877655145
386,127,5,877654961
386,273,3,877655028
386,50,4,877654961
386,515,5,877654961
386,222,4,877654961
388,200,5,886441083
388,742,5,886437163
388,147,4,886436871
388,773,3,886441083
388,323,4,886442062
388,508,3,886436930
388,259,3,886440334
388,816,4,886441248
388,98,5,886441015
388,111,3,886437163
388,302,5,886438122
388,672,4,886441083
388,328,4,886439561
388,298,5,886436582
388,326,5,886438122
388,184,4,886441083
388,307,4,886439506
388,769,3,886441306
388,680,5,886439808
388,53,5,886441248
388,301,4,886438602
388,56,3,886441015
388,315,3,886438122
388,266,5,886439918
388,313,5,886438122
388,596,4,886436661
388,845,4,886437163
388,121,4,886436756
388,258,5,886439506
388,294,4,886439561
388,218,5,886441083
388,300,4,886438122
388,5,4,886441083
388,288,5,886439506
388,559,5,886441133
388,591,4,886437039
388,678,4,886442062
388,569,5,886441248
388,682,4,886439808
388,117,5,886436756
388,9,3,886437226
388,895,4,886438540
388,690,5,886438540
388,871,2,886440608
388,276,2,886440608
388,310,5,886438540
388,100,3,886437039
388,333,5,886439561
388,1,5,886436813
388,628,4,886436661
388,237,5,886436813
388,219,5,886441083
393,386,4,889731390
393,748,3,887742851
393,538,3,887742071
393,747,4,889727969
393,265,4,887746301
393,384,3,889729508
393,215,4,887745912
393,553,3,887747108
393,5,3,887746849
393,689,3,887742991
393,789,1,887746015
393,792,1,889729346
393,313,4,887742040
393,1001,4,887745410
393,1446,5,887746346
393,539,3,891364757
393,96,4,889555434
393,1092,3,889731139
393,415,4,889730117
393,575,2,889728712
393,1139,3,889729561
393,135,1,887747108
393,507,2,889554859
393,1210,3,889731593
393,380,2,887746482
393,982,3,889731649
393,727,3,889729614
393,344,3,891364581
393,566,3,887745717
393,25,2,887744294
393,1179,4,889731437
393,369,3,887745174
393,110,2,889730117
393,586,3,889731040
393,633,2,887746091
393,420,3,889728074
393,554,4,889729486
393,690,4,887742110
393,636,3,889729508
393,417,3,887746523
393,357,2,887745815
393,385,4,887746207
393,552,2,889729638
393,255,4,887744328
393,1206,3,889730494
393,233,3,889730460
393,222,4,887744239
393,578,4,889728413
393,625,4,889554780
393,8,3,887746145
393,239,4,889728324
393,111,3,887745293
393,283,3,887744239
393,395,3,889731753
393,405,4,887744626
393,951,3,889728531
393,651,4,889728238
393,95,4,889555295
393,394,5,889728627
393,890,1,887742991
393,1225,3,889731820
393,403,3,889727503
393,826,3,889731729
393,687,3,887742916
393,763,5,887745086
393,544,3,887745135
393,252,3,887744766
393,302,4,891364609
393,323,2,887742916
393,790,4,889729773
393,83,4,887746523
393,273,3,889727768
393,823,3,889730262
393,121,4,887744419
393,761,4,889728667
393,644,3,889555074
393,1182,3,889731413
393,62,4,889728895
393,138,3,889731793
393,172,5,887745883
393,28,4,889554674
393,48,2,889728177
393,779,3,889729673
393,756,4,887745258
393,144,3,887746174
393,67,3,889730088
393,258,4,887741960
393,421,2,889555000
393,1074,3,889730296
393,672,3,889729614
393,271,3,887742179
393,1034,2,889731413
393,815,4,887744372
393,953,4,889555334
393,769,4,889731593
393,1468,4,887746091
393,771,3,889731793
393,391,3,889731703
393,245,3,887742145
393,1016,5,887744688
393,627,4,889729296
393,892,3,887742939
393,774,4,889731673
393,196,4,887746015
393,40,1,889729185
393,785,3,889729749
393,298,4,887743453
393,659,4,887746378
393,367,3,889730187
393,527,3,889727614
393,250,4,887743453
393,280,4,887744724
393,31,4,887745912
393,1000,3,889731139
393,202,3,887746015
393,122,1,889731465
393,41,4,889728736
393,1314,3,889731561
393,168,4,887746482
393,148,4,887744419
393,377,3,889728200
393,291,4,887744202
393,409,4,887745258
393,705,4,887746456
393,483,4,889554540
393,355,3,889554171
393,278,4,887744473
393,1048,3,887745120
393,354,4,889554151
393,824,3,889731793
393,418,3,887746207
393,410,4,887744419
393,684,4,889554811
393,1091,2,889731840
393,683,4,887742110
393,123,4,887744328
393,1183,3,889731040
393,693,3,887746883
393,622,4,889555074
393,781,4,889729159
393,132,2,887746207
393,257,4,887744294
393,571,3,889731793
393,88,3,889730066
393,321,3,887742179
393,821,3,889554756
393,186,3,887746734
393,84,3,889731009
393,577,4,889731437
393,471,4,887744549
393,472,3,887745199
393,655,3,887746346
393,184,4,889555251
393,501,3,889729614
393,569,4,889728736
393,223,4,887746119
393,742,4,887744517
393,732,4,889555272
393,82,4,887746174
393,142,4,889730460
393,70,3,889555251
393,1095,2,887745174
393,322,4,887742825
393,147,5,887744549
393,51,4,887746456
393,143,5,889554930
393,203,4,887746091
393,275,4,887744053
393,1180,4,889731465
393,373,4,889731437
393,812,3,889555021
393,1197,3,887743611
393,722,2,889728736
393,58,3,887746734
393,274,4,887744549
393,342,5,887742179
393,49,4,889729674
393,181,4,887743141
393,404,3,889728713
393,66,3,889554707
393,1076,3,889731109
393,56,2,887746015
393,21,3,887744765
393,864,3,887745230
393,572,4,889731618
393,1178,3,889729460
393,376,4,889730011
393,1270,3,889731673
393,81,2,889728324
393,399,4,889728353
393,1219,4,889729536
393,1014,3,887745086
393,924,4,887744688
393,802,3,889729420
393,999,4,889730187
393,153,3,887746671
393,356,3,889731088
393,328,5,887742798
393,4,4,889555384
393,243,4,887742916
393,1531,4,889731794
393,71,3,889554977
393,288,3,887741960
393,692,3,889554908
393,398,4,889731753
