user,item,rating,timestamp
290,1060,3,880732271
290,199,3,880474799
290,71,5,880473667
290,172,5,880474141
291,741,5,874834481
291,121,2,874805984
291,739,3,875087334
291,232,4,874835198
291,943,4,874834735
291,67,4,875086308
291,412,3,875086669
291,245,2,874805577
291,568,4,874835141
291,118,2,874833878
291,416,4,875087100
291,470,3,874834768
291,1157,3,874834944
291,200,4,874867740
291,565,2,874867852
291,128,4,874835062
291,755,2,875086958
291,672,3,874867741
291,1219,4,875087221
291,1083,3,874834876
291,735,4,874868027
291,550,4,874835218
291,794,4,875087334
291,210,5,875086491
291,816,3,874867852
291,214,4,874868146
291,555,1,874868629
291,94,2,875086354
291,829,2,874834308
291,729,4,874871442
291,1213,3,874871655
291,173,5,874871800
291,469,5,874867912
291,456,3,874834165
291,800,2,874834944
291,99,4,875086887
291,3,3,874833936
291,1077,4,874834963
291,686,5,874835165
291,80,4,875086354
291,231,3,874835024
291,158,2,875086208
291,772,4,874868169
291,581,5,874834827
291,558,4,874867757
291,576,4,874835198
291,975,2,874834146
291,747,4,875087290
291,1098,4,875086330
291,195,4,874835165
291,164,4,874834875
291,1277,4,874834019
291,1220,5,874868382
291,1273,2,875087634
291,24,5,874834481
291,174,5,874835062
291,54,4,874834963
291,226,5,874834895
291,391,1,874835242
291,574,1,875087656
291,566,4,874834799
291,569,3,874868580
291,1090,2,875087634
291,417,4,875086958
291,246,5,874834481
291,1305,3,875086766
291,101,4,875087198
291,285,4,874833746
291,89,3,874835116
291,56,5,874834701
291,70,4,874868146
291,100,5,874834481
291,156,5,874834768
291,155,3,875087371
291,421,4,875087352
291,1067,4,874805892
291,552,3,874834963
291,144,5,874835091
291,235,2,874805860
291,427,4,874868304
291,93,4,874805927
291,1042,4,874834944
291,168,5,874871800
291,575,2,875086699
291,562,4,874835242
291,1059,4,874834345
291,31,4,874834768
291,79,5,874834799
291,153,4,874871736
291,11,4,874835024
291,364,3,875086699
291,181,5,874805804
291,383,2,875086699
291,82,4,874835116
291,55,4,874834735
291,551,2,874867824
291,64,5,874867994
291,1376,3,874834323
291,717,3,874834388
291,769,1,875087673
291,466,5,874834768
291,236,4,874834128
291,985,3,874805984
291,636,4,874834799
291,147,4,874805768
291,823,3,874833936
291,5,5,874834799
291,123,4,874806006
291,72,4,875086090
291,172,5,874835062
291,98,5,874834701
291,237,4,874805668
291,38,3,874834914
291,824,4,874833962
291,125,4,874834019
291,1210,4,875087656
291,288,5,874805453
291,1028,3,875086561
291,790,4,875086699
291,53,5,874834827
291,212,4,874868027
291,1017,4,874833911
291,834,3,874834358
291,218,4,874834799
291,1016,4,874833827
291,582,4,875087720
291,756,3,874833878
291,1471,3,874834914
291,1239,2,874835279
291,249,4,874805893
291,801,3,875086766
291,924,4,874833962
291,184,4,874835198
291,66,4,875086185
291,1,5,874834481
291,977,2,874834071
291,1109,4,874834768
291,244,2,874805927
291,940,3,875086608
291,428,5,874871766
291,1217,3,874834850
291,578,4,874835242
291,401,4,875086766
291,384,4,875086562
291,90,5,874871800
291,49,4,875086090
291,129,5,874805699
291,151,5,874833668
291,974,1,874833962
291,273,3,874833705
291,423,4,874868210
291,405,4,874805984
291,240,4,874833726
291,33,4,874834850
291,179,5,874868255
291,670,5,874867785
291,567,5,874867786
291,763,4,874833841
291,375,1,874868791
291,496,5,875088191
291,284,4,874833687
291,27,3,874835024
291,946,4,875086887
291,96,4,874835062
291,928,2,874834389
291,48,5,874868027
291,325,4,874805610
291,202,4,874871736
291,21,2,874834389
291,403,4,874835165
291,393,3,875086235
291,563,3,874867824
291,1188,4,874835165
291,22,5,874835062
291,1206,3,874871551
291,455,5,874805958
291,1046,4,874834875
291,154,4,875086185
291,1303,3,874835279
291,460,5,874834254
291,366,3,874868255
291,1215,1,874834184
291,402,4,874871498
291,655,4,874868629
291,1209,1,875086308
291,501,4,875087100
291,685,5,874834254
291,619,3,874805927
291,188,3,874835198
291,471,4,874833746
291,715,5,874868327
291,50,5,874805860
291,367,4,874871800
291,175,2,874867966
291,760,2,874834037
291,122,3,874834289
291,1244,4,874834345
291,1178,4,875086354
291,722,4,875086460
291,85,2,874877699
291,117,5,874834481
291,774,3,874867852
291,418,4,875086920
291,92,4,874835091
291,761,3,874834914
291,95,4,875086921
291,395,3,875086534
291,41,4,875086636
291,238,5,874871736
291,97,4,875087264
291,291,5,874834054
291,780,5,875086636
291,8,4,874871766
291,732,4,874868097
291,215,4,874868382
291,785,4,875086308
291,1073,5,874834701
291,282,4,874833788
291,385,4,874835141
291,448,5,874867741
291,1012,4,874805892
291,825,4,874833983
291,46,4,874868045
291,250,4,874805927
291,773,3,874834827
291,1229,2,874868027
291,933,4,874833936
291,413,4,874834054
291,1248,4,875087634
291,9,5,874805804
291,106,4,874805958
291,998,1,875086728
291,939,4,874834768
291,28,4,875086920
291,404,4,875086958
291,262,4,874833603
291,124,5,874834481
291,223,5,874867912
291,742,3,874805927
291,84,3,874868327
291,1079,2,875086608
291,627,4,875086991
291,294,5,874834481
291,592,3,874834895
291,798,4,874871655
291,396,4,874867757
291,475,5,874805699
291,1478,2,874871585
291,844,5,874805804
291,540,3,874835141
291,1078,4,875086920
291,234,4,874834735
291,1489,2,875086766
291,588,4,875086920
291,1253,3,874834944
291,77,4,874834799
291,571,2,875086608
291,69,5,874868146
291,820,4,875087125
291,376,3,875086534
291,17,4,874834850
291,411,4,874834220
291,7,5,874834481
291,219,4,874867785
291,379,3,874834827
291,420,4,875086991
291,573,4,874834944
291,369,3,874834388
291,572,3,874834944
291,941,4,874868284
291,631,5,874871479
291,143,3,875086921
291,508,5,874805892
291,140,4,875086887
291,783,2,875087432
291,365,3,874871570
291,4,4,874835062
291,833,3,874834236
291,15,5,874833668
291,597,3,874833857
291,293,5,874833668
291,159,4,875087488
291,1139,3,874871671
291,290,4,874834001
291,324,1,874805453
291,204,4,874871736
291,577,1,875086669
291,410,5,874834481
291,706,3,874867785
291,770,4,874834799
291,1505,4,874868647
291,546,3,874805958
291,1047,2,874834165
291,12,5,874834701
291,356,4,874834875
291,71,4,875086887
305,242,5,886307828
305,117,2,886324028
305,216,5,886323563
305,190,3,886322966
305,751,3,886307971
305,48,5,886323591
305,713,4,886323115
305,71,3,886323684
305,42,4,886324172
305,628,4,886324661
305,650,4,886323406
305,462,5,886323525
305,188,2,886323757
305,154,4,886322670
305,275,2,886323153
305,203,4,886323839
305,11,1,886323237
305,178,4,886322966
305,282,3,886323806
305,1104,4,886323779
305,655,4,886323937
305,12,5,886322930
305,729,3,886324712
305,326,2,886307917
305,793,5,886324712
305,245,1,886308147
305,56,1,886323068
305,45,5,886323275
305,166,4,886322719
305,210,3,886323006
305,239,3,886323153
305,679,3,886324792
305,947,4,886322838
305,708,3,886324963
305,960,1,886324362
305,69,3,886324299
305,170,4,886322691
305,285,5,886322930
305,315,5,886308168
305,557,4,886324521
305,143,3,886323275
305,83,3,886323464
305,200,3,886324661
305,186,4,886323902
305,207,5,886323839
305,602,3,886324058
305,318,3,886322560
305,268,3,886307860
305,87,1,886323153
305,269,4,886307948
305,15,1,886322796
305,1512,3,886322796
305,943,2,886323464
305,305,3,886307860
305,478,3,886323275
305,184,3,886323937
305,566,3,886324486
305,2,2,886324580
305,338,3,886308252
305,511,4,886322560
305,660,4,886324734
305,735,4,886324128
305,505,3,886323006
305,1018,5,886324580
305,171,5,886323237
305,131,3,886323440
305,597,2,886324551
305,196,4,886324097
305,238,3,886323617
305,512,4,886323525
305,258,4,886308064
305,856,5,886323839
305,289,4,886308064
305,1073,1,886323591
305,631,3,886324028
305,96,3,886324172
305,50,5,886321799
305,175,4,886322893
305,405,3,886324580
305,202,3,886323684
305,474,5,886322838
305,469,2,886323757
305,165,4,886323153
305,59,3,886322758
305,845,3,886323335
305,199,4,886323779
305,249,3,886322174
305,176,4,886323839
305,7,4,886323937
305,183,4,886324028
305,300,3,886307828
305,686,3,886324330
305,748,3,886308147
305,246,3,886322122
305,971,4,886324608
305,733,3,886324661
305,214,2,886323068
305,76,1,886323506
305,471,4,886323648
305,1485,3,886323902
305,582,4,886323506
305,431,4,886323806
305,482,2,886323006
305,198,4,886322838
305,865,3,886323563
305,172,4,886323757
305,201,3,886323998
305,33,3,886325627
305,403,2,886324792
305,484,3,886322838
305,129,3,886323006
305,690,4,886307828
305,81,3,886323335
305,1,5,886323153
305,160,4,886323937
305,195,3,886323006
305,49,3,886324962
305,302,4,886307860
305,664,2,886324462
305,749,2,886308111
305,423,4,886322670
305,287,3,886324097
305,79,3,886324276
305,485,2,886323648
305,480,5,886322758
305,433,2,886324792
305,921,5,886324410
305,684,3,886323591
305,610,3,886324128
305,204,2,886323998
305,1074,2,886324330
305,1101,4,886323563
305,187,4,886323189
305,237,2,886322796
305,408,5,886323189
305,941,2,886324792
305,486,5,886323563
305,97,4,886322560
305,347,3,886308111
305,770,3,886324521
305,298,4,886322150
305,181,4,886321799
305,66,3,886325023
305,806,3,886322720
305,228,2,886323998
305,212,3,886324058
305,91,2,886323303
305,70,4,886324221
305,427,5,886323090
305,327,3,886307948
305,64,5,886323406
305,52,2,886323506
305,151,4,886324433
305,169,5,886322893
305,475,4,886324199
305,529,5,886324097
305,963,4,886322635
305,792,4,886323406
305,311,5,886307971
305,428,3,886323902
305,638,5,886324128
305,89,3,886322719
305,121,3,886324898
305,663,3,886323591
305,180,4,886323806
305,174,3,886322635
305,904,4,886307860
305,13,3,886323998
305,144,2,886323068
305,709,5,886324221
305,1456,4,886324962
305,863,4,886324387
305,483,5,886323068
305,60,3,886324097
305,197,2,886322758
305,464,3,886322796
305,14,4,886322893
305,127,5,886322412
305,527,5,886323189
305,257,2,886322122
305,88,2,886323966
305,100,3,886323648
305,425,4,886324486
305,530,5,886323237
305,153,3,886323153
305,191,3,886322966
305,163,3,886325627
305,215,2,886323464
305,1015,1,886323068
305,222,2,886323378
305,168,4,886323115
305,179,1,886323966
305,16,3,886324058
305,61,4,886323378
305,98,4,886322560
305,1513,2,886322212
305,451,3,886324817
305,778,4,886325023
305,550,3,886325023
305,173,3,886322670
305,209,5,886322966
305,479,3,886323275
305,961,3,886323440
305,135,3,886323189
305,134,5,886322560
305,272,3,886307917
305,382,5,886323617
305,654,4,886323937
305,1286,5,886324687
305,189,5,886323303
305,528,4,886323378
305,923,5,886323237
305,156,4,886323068
305,223,4,886322758
305,86,4,886323757
305,1411,3,886324865
305,286,4,886307828
305,317,4,886323713
305,357,5,886323189
305,385,1,886324792
305,192,2,886323275
305,251,5,886321764
306,269,5,876503792
306,257,4,876504354
306,242,5,876503793
306,13,4,876504442
306,111,4,876504442
306,285,4,876504354
306,1028,2,876504581
306,864,3,876504286
306,150,5,876504286
306,319,4,876503793
306,303,3,876503793
306,287,4,876504442
306,741,1,876504286
306,756,3,876504472
306,286,4,876503793
306,235,4,876504354
306,275,4,876503894
306,306,5,876503792
306,1514,4,876504614
306,289,3,876503793
306,744,4,876504054
306,1009,4,876503995
306,25,3,876504354
306,19,5,876503995
306,1251,5,876504026
306,258,2,876503793
306,100,4,876504286
306,14,5,876503995
306,321,3,876503793
306,476,3,876504679
306,283,3,876503995
306,116,5,876504026
308,255,4,887741693
308,428,5,887739426
308,288,4,887736408
308,187,5,887738760
308,589,4,887737760
308,199,4,887737760
308,70,4,887737244
308,1211,3,887739669
308,581,4,887740500
308,295,3,887741461
308,679,4,887739426
308,825,4,887740700
308,284,4,887741554
308,1047,3,887742130
308,49,3,887740833
308,161,3,887740788
308,675,4,887740367
308,202,4,887737084
308,135,5,887737243
308,455,4,887738226
308,177,5,887738570
308,235,3,887739800
308,678,3,887736408
308,396,4,887740099
308,693,3,887738104
308,616,2,887739800
308,732,4,887738847
308,482,5,887738152
308,613,4,887738620
308,239,3,887740033
308,238,5,887736843
308,79,4,887737593
308,597,3,887738933
308,1021,4,887736459
308,216,3,887737789
308,175,5,887736999
308,712,4,887740833
308,1252,3,887741604
308,496,3,887736532
308,44,4,887740451
308,65,3,887738301
308,294,3,887736408
308,367,4,887738571
308,856,4,887738387
308,1135,4,887740099
308,11,5,887737837
308,778,3,887740603
308,531,4,887738057
308,747,3,887740033
308,686,4,887739831
308,1,4,887736532
308,230,4,887739014
308,321,3,887736408
308,21,3,887740729
308,121,3,887739471
308,493,3,887737293
308,171,4,887738346
308,117,3,887738620
308,196,3,887739951
308,181,4,887739095
308,28,3,887737036
308,806,4,887737594
308,64,4,887737383
308,1404,4,887739257
308,404,3,887736998
308,466,5,887738387
308,664,5,887736999
308,602,4,887737536
308,127,4,887737243
308,463,4,887738057
308,739,4,887739639
308,802,3,887738717
308,166,3,887737837
308,32,5,887737432
308,50,5,887737431
308,741,4,887739863
308,634,4,887737334
308,23,5,887737293
308,962,4,887738104
308,498,5,887736584
308,298,5,887741383
308,25,4,887740649
308,663,5,887738469
308,942,3,887737432
308,429,4,887737890
308,313,3,887736408
308,31,3,887739472
308,164,4,887738664
308,665,4,887741003
308,578,2,887738847
308,12,5,887737243
308,435,4,887737484
308,139,3,887741179
308,648,4,887738509
308,633,4,887739257
308,1045,4,887740033
308,492,3,887737535
308,419,4,887737194
308,403,4,887738571
308,530,4,887736584
308,495,3,887740131
308,642,5,887738226
308,423,5,887736999
308,165,3,887736696
308,226,3,887740833
308,77,3,887740788
308,742,4,887739172
308,378,3,887740700
308,614,3,887739757
308,210,4,887737130
308,848,4,887736925
308,417,3,887740254
308,705,5,887737837
308,8,5,887736696
308,92,4,887737293
308,148,3,887740788
308,74,4,887740184
308,22,4,887737647
308,153,5,887737484
308,1073,3,887736798
308,537,4,887739136
308,9,4,887737194
308,566,4,887739014
308,928,4,887742103
308,176,4,887736696
308,162,4,887739095
308,213,4,887739382
308,5,4,887739608
308,603,5,887736743
308,203,5,887737997
308,160,4,887738717
308,692,3,887738469
308,611,4,887738971
308,309,1,887736408
308,169,5,887736532
308,513,3,887736584
308,122,4,887742165
308,430,4,887738717
308,528,3,887737036
308,17,4,887739056
308,24,4,887738057
308,709,3,887737334
308,661,4,887736532
308,640,4,887737036
308,147,3,887739831
308,484,3,887736998
308,124,4,887737647
308,179,4,887736584
308,402,4,887740700
308,134,5,887737686
308,54,2,887740254
308,945,4,887739136
308,499,3,887738619
308,443,3,887740500
308,494,5,887738570
308,510,3,887736925
308,215,3,887737483
308,822,4,887739472
308,385,4,887740099
308,1411,4,887741150
308,632,3,887738057
308,525,5,887738847
308,729,3,887740254
308,156,4,887738057
308,609,4,887739757
308,98,3,887737334
308,183,4,887736695
308,746,4,887739056
308,425,4,887737997
308,1046,4,887740649
308,132,3,887737891
308,231,3,887740410
308,392,4,887740367
308,485,3,887737719
308,30,4,887738933
308,193,3,887737837
308,515,3,887737536
308,71,4,887739257
308,646,5,887738508
308,490,4,887738104
308,219,3,887738717
308,550,4,887738847
308,824,3,887742013
308,512,5,887736584
308,58,3,887736459
308,191,4,887736797
308,19,3,887737383
308,520,4,887738508
308,371,3,887738469
308,56,5,887736924
308,170,3,887737130
308,853,5,887736797
308,427,4,887736584
308,521,3,887736798
308,461,4,887737535
308,319,4,887736408
308,91,4,887737536
308,408,5,887738268
308,55,3,887738760
308,522,3,887737484
308,273,2,887737084
308,209,4,887737686
308,1286,3,887738151
308,792,3,887737594
308,265,3,887737647
308,708,4,887739863
308,68,4,887740933
308,197,3,887736743
308,241,4,887738509
308,73,3,887738972
308,673,4,887737243
308,811,4,887739212
308,755,3,887740033
308,504,4,887738570
308,4,5,887737890
308,154,4,887738152
308,81,5,887737293
308,526,3,887739426
308,357,4,887738151
308,410,4,887741329
308,546,3,887740500
308,452,2,887741329
308,116,4,887737594
308,89,5,887738057
308,471,3,887739382
308,218,5,887738717
308,615,3,887739213
308,569,3,887740410
308,200,5,887738933
308,568,5,887740649
308,483,3,887736843
308,223,4,887737130
308,237,3,887737383
308,356,3,887740833
308,48,4,887736880
308,88,4,887740568
308,1118,4,887740500
308,276,4,887736998
308,488,4,887736696
308,607,3,887737084
308,186,4,887738152
308,45,4,887736843
308,660,3,887740410
308,1126,3,887738268
308,178,4,887737719
308,629,4,887738894
308,185,4,887736925
308,214,2,887738104
308,1006,4,887739608
308,233,3,887738346
308,1140,4,887740933
308,505,3,887737647
308,1154,2,887740367
308,447,4,887739056
308,141,3,887739891
308,411,4,887739987
308,966,3,887740500
308,168,4,887737593
308,129,5,887736925
308,659,3,887736532
308,15,3,887739426
308,1169,5,887739136
308,393,4,887740367
308,144,3,887737956
308,283,3,887737194
308,654,5,887736881
308,234,3,887737084
308,204,4,887737891
308,863,3,887736881
308,274,3,887738760
308,473,3,887739951
308,322,2,887736408
308,842,3,887740099
308,365,3,887739915
308,637,3,887741108
308,618,4,887737955
308,655,4,887738664
308,610,4,887738847
308,291,3,887739472
308,107,4,887741150
308,657,4,887736696
308,965,4,887738387
308,467,4,887737194
308,480,4,887736532
308,195,5,887738619
308,1065,5,887739382
308,7,4,887738847
308,174,4,887736696
308,501,4,887740099
308,1421,4,887739212
308,100,5,887736797
308,959,3,887739335
308,434,4,887736584
308,133,3,887738225
308,87,4,887737760
308,684,3,887737593
308,259,3,887736408
308,507,3,887738893
308,584,4,887738717
308,60,3,887737760
308,591,3,887739608
308,699,4,887737193
308,82,4,887738470
308,475,4,887737193
308,382,4,887739521
308,1456,4,887739056
308,254,2,887742454
308,1074,3,887741271
308,318,4,887736743
308,194,5,887739257
308,509,4,887738717
308,558,4,887737594
308,1147,4,887738387
308,605,4,887740603
308,579,3,887740700
308,432,4,887737036
308,208,4,887736798
308,47,4,887738933
308,517,4,887737483
308,118,3,887739670
