uid,iid
330,1077
330,1860
330,425
330,4704
330,724
331,6013
331,684
331,6018
331,6008
331,6007
331,6010
331,1979
331,6012
331,3217
331,4088
331,6009
331,743
331,6014
331,5732
331,6015
331,5250
331,5554
331,6019
331,6011
332,5521
332,5728
332,6020
332,2597
332,5730
332,5774
332,5536
333,364
333,928
333,5399
333,625
333,3704
333,6041
333,3685
333,4183
333,3045
333,6043
333,6081
333,3697
333,1079
333,3689
333,5214
333,6071
333,940
333,6049
333,1407
333,3140
333,6075
333,3599
333,6042
333,423
333,6091
333,900
333,3211
333,3084
333,6028
333,646
333,6084
333,6060
333,6097
333,6055
333,66
333,3203
333,4620
333,618
333,184
333,2097
333,4368
333,1603
333,3241
333,3531
333,3157
333,3249
333,2696
333,6058
333,6027
333,6052
333,941
333,92
333,5421
333,1896
333,589
333,6080
333,3719
333,6038
333,950
333,1260
333,2963
333,2648
333,1393
333,6035
333,1978
333,5533
333,958
333,6037
333,5009
333,4858
333,6047
333,6063
333,312
333,6088
333,6023
333,433
333,6089
333,22
333,6070
333,957
333,6040
333,6094
333,212
333,3869
333,6085
333,5340
333,4307
333,1357
333,6078
333,3012
333,4551
333,1256
333,2908
333,3315
333,3679
333,119
333,6024
333,6077
333,5372
333,5949
333,605
333,6031
333,6033
333,4652
333,6026
333,1242
333,1098
333,1279
333,4298
333,6076
333,6044
333,3161
333,5096
333,2939
333,5525
333,201
333,419
333,5571
333,6029
333,1109
333,3655
333,1376
333,6073
333,1663
333,6054
333,1392
333,6048
333,910
333,6034
333,6092
333,2602
333,6072
333,6046
333,6062
333,4617
333,6064
333,1104
333,6083
333,6053
333,6095
333,4055
333,6087
333,354
333,11
333,1528
333,6057
333,4497
333,5625
333,5823
333,415
333,943
333,6051
333,6065
333,5270
333,4851
333,5875
333,1697
333,590
333,356
333,4720
333,5895
333,1233
333,587
333,888
333,6066
333,1705
333,6039
333,299
333,3431
333,6069
333,5129
333,5418
333,359
333,2961
334,6099
334,6098
334,844
334,4377
334,5511
335,1173
335,2712
335,2633
335,2590
335,473
335,1704
335,6101
335,328
335,2515
335,1749
335,6103
335,860
335,1164
335,2652
335,973
335,999
335,4756
335,1099
335,1058
335,1061
335,6104
335,1811
336,843
336,774
336,6108
336,885
336,6107
336,1544
336,2731
336,6106
336,2411
337,6110
337,1458
337,416
337,4606
337,6109
337,2740
338,856
338,2424
338,25
338,79
338,1536
338,5293
338,6113
338,869
338,6112
338,1119
338,3763
338,2595
338,5521
339,4427
339,2998
339,525
339,1015
339,485
339,4626
339,5107
339,2819
339,6131
339,640
339,2927
339,56
339,6128
339,5765
339,457
339,3990
339,4392
339,117
339,958
339,2357
339,6119
339,1996
339,2255
339,4743
339,2490
339,6114
339,22
339,2725
339,6135
339,1284
339,4554
339,21
339,2481
339,390
339,94
339,4449
339,3026
339,4396
339,4572
339,595
339,2107
339,6130
339,5106
339,2722
339,3647
339,1115
339,55
339,2211
339,6122
339,3005
339,3699
339,6124
339,1011
339,2359
339,3580
339,2706
339,4898
339,625
339,1215
339,3777
339,2480
339,2353
339,1016
339,2159
339,1173
339,4580
339,5521
339,2345
339,5108
339,76
339,280
339,2120
339,1069
339,1265
339,6117
339,1588
339,1275
339,3281
339,2503
339,2127
339,4467
339,3582
339,4073
339,5623
339,3042
339,6116
339,3229
339,1052
339,5201
339,2196
339,641
339,52
339,6133
339,181
339,3597
339,604
339,135
339,11
339,1459
339,3018
339,1119
339,795
339,427
339,6115
339,1413
339,3038
339,208
339,694
339,2135
339,5101
339,6120
339,1083
339,6127
339,4708
339,2382
339,483
339,1675
339,460
339,171
339,6132
339,1465
339,484
339,1080
339,444
339,2302
339,538
339,5921
339,1695
339,4488
339,108
339,2719
339,6125
339,177
339,2237
339,616
339,1867
339,1767
340,6039
340,2421
340,2831
340,610
340,6138
340,4885
340,3360
340,6137
340,6136
340,3940
341,823
341,5738
342,6141
342,2097
342,206
342,101
342,2449
342,2423
342,212
342,2912
342,5
342,2471
342,6145
342,2389
342,2878
342,6140
342,4473
342,274
342,219
342,3848
342,1652
342,6144
342,2128
342,9
342,2847
342,2672
342,233
342,485
342,777
342,2835
342,2152
342,3127
342,1477
342,3386
342,6139
342,2483
342,64
342,2806
342,1378
342,89
342,1767
342,6147
342,1368
342,6142
342,6143
342,4618
342,220
342,3211
342,8
342,6148
342,4786
342,6152
342,781
342,2109
342,6146
343,6156
343,2256
343,4952
343,6159
343,6155
343,777
343,2275
343,2496
343,3217
343,1045
343,1821
343,2524
343,3351
343,416
343,4589
343,3392
343,2848
343,4207
343,2182
343,885
343,2504
343,6160
343,781
343,1501
343,2141
343,3234
343,2792
343,798
343,23
343,2303
343,678
343,5779
343,2591
343,261
343,5132
343,2854
343,786
343,1681
343,1799
343,4424
343,2992
343,801
343,2115
343,42
343,2423
343,2766
343,890
343,941
343,6153
343,4331
343,4674
343,6161
343,2138
343,2167
343,2546
343,3371
343,183
343,3633
343,1029
343,4791
343,373
343,1583
343,6158
343,1022
343,6154
343,38
343,4311
343,2232
344,4435
344,1413
344,5765
344,427
344,6167
344,548
344,4763
344,6173
344,1194
344,1825
344,1375
344,1376
344,6169
344,5327
344,2971
344,4780
344,305
344,2978
344,6172
344,6165
344,560
344,582
344,6168
344,1835
344,4537
344,1107
344,2018
344,975
344,1047
344,4652
345,6174
345,3676
345,6175
346,4357
346,3924
346,1752
346,2119
346,3880
347,1036
347,2938
347,2933
347,3120
347,5189
347,3698
347,1564
347,1045
347,161
347,1218
347,1216
347,6176
347,2663
347,2700
347,5307
347,1322
347,3633
347,258
347,1924
347,1180
347,3983
347,676
347,2364
347,1909
347,2201
347,724
347,1819
347,3781
347,3840
347,3123
347,1185
347,4380
347,179
347,3118
347,6179
347,1817
347,2416
347,711
347,5857
348,2723
348,1176
348,1693
348,109
348,2101
348,6182
348,1658
348,152
348,2196
348,186
348,253
348,1860
348,120
348,4307
348,1035
348,4395
348,610
348,927
348,6183
348,2076
349,1531
349,3018
349,3249
349,3665
349,4709
349,359
349,2096
349,3023
349,157
349,1182
349,3867
349,6187
349,888
349,1109
349,6185
349,900
349,909
349,5685
349,953
349,3103
349,941
349,950
349,119
349,2479
349,4346
350,3454
350,4444
350,3835
350,3676
350,6193
350,3048
350,4340
350,698
350,3463
350,4406
350,323
350,3277
350,3530
350,6197
350,821
350,1544
350,6198
350,834
350,835
350,6192
350,3470
350,1311
350,3478
350,1020
350,1137
350,6190
350,322
350,3462
351,6199
351,1906
352,4866
352,4747
352,4464
352,6202
352,3824
352,5902
352,2427
352,4403
352,6205
352,2479
352,2963
352,2958
352,366
352,3153
352,3020
352,6201
352,4334
352,4595
352,5507
352,902
352,3698
352,2586
352,5104
352,1198
352,6204
352,3267
352,6207
352,1376
352,3827
352,3208
352,6118
352,6200
352,5158
352,2696
352,4735
352,829
352,5404
352,6211
352,3155
352,3829
352,1207
352,5101
352,6206
352,2348
353,6216
353,5929
353,5501
353,6233
353,1569
353,1535
353,5588
353,6213
353,6220
353,6266
353,4619
353,4184
353,1041
353,5242
353,176
353,1260
353,3815
353,1978
353,157
353,6244
353,2031
353,676
353,957
353,3262
353,1390
353,728
353,5254
353,6057
353,5597
353,6245
353,1038
353,6250
353,4119
353,6046
353,6261
353,361
353,5837
353,6264
353,4198
353,6226
353,6262
353,3324
353,3972
353,3828
353,5970
353,3009
353,6254
353,1638
353,2067
353,6242
353,6269
353,941
353,6227
353,673
353,940
353,2961
353,3697
353,1660
353,6228
353,2543
353,6259
353,1383
353,2828
353,6219
353,3715
353,6215
353,4932
353,6243
353,4403
353,1648
353,6240
353,1392
353,189
353,6267
353,910
353,6238
353,1354
353,734
353,119
353,2973
353,4277
353,2020
353,1439
353,943
353,6223
353,2963
353,6241
353,929
353,1393
353,6255
353,6224
353,4904
353,1935
353,6246
353,6232
353,4278
353,990
353,3046
353,958
353,888
353,3004
353,1014
353,1663
353,953
353,4057
353,1116
353,6247
353,3066
353,6222
353,726
353,5197
353,6237
353,6249
353,371
353,3709
353,6217
353,5509
353,900
353,6265
353,4695
353,3448
353,6230
353,3968
353,1376
353,6235
353,3212
353,1616
353,3113
354,2421
355,772
355,4792
355,356
355,528
355,4503
355,6101
355,6271
355,2669
355,6270
355,2969
355,5226
355,5098
355,6203
356,4700
356,910
356,1326
356,648
356,6273
356,2516
356,2001
356,6272
356,5999
356,2233
357,469
357,754
357,6274
357,458
357,1180
357,2569
357,2141
357,643
358,4689
358,3796
358,1105
358,1699
358,1830
359,1799
359,6277
359,727
359,1267
359,6276
359,6280
359,6283
359,2708
359,6282
359,4318
359,6279
359,6278
359,6281
360,6285
360,6284
360,2758
360,3429
360,4558
361,6287
361,5798
361,6288
362,6289
362,119
363,6292
363,2076
363,2352
363,425
363,2147
363,3435
363,2108
363,643
363,6296
363,6293
363,3349
363,651
363,6008
363,6108
363,708
363,61
363,2279
363,3929
363,2989
363,1736
363,696
363,722
363,1014
363,2895
363,1899
363,3681
363,1414
363,3902
363,5710
363,109
363,2143
363,654
363,2345
363,207
363,2752
363,1270
363,390
363,1738
363,6295
363,1218
363,6290
363,6291
363,4729
363,689
363,3757
363,108
363,4558
363,4958
363,6298
363,1087
363,1913
364,1073
364,2424
364,4407
364,700
364,2834
364,3853
364,1454
365,6300
365,965
365,3063
365,4722
366,5605
366,3069
366,5778
367,2833
368,6302
368,2282
368,2486
368,3849
368,6304
368,6306
368,4621
368,6307
368,5150
368,6303
368,6305
369,950
369,3262
369,713
369,940
369,3249
369,3594
369,6308
369,1176
369,6255
369,1376
369,3541
369,3442
369,4664
370,6321
370,5165
370,3468
370,5167
370,1058
370,6328
370,481
370,4389
370,6332
370,1160
370,2003
370,3676
370,6174
370,1843
370,976
370,3938
370,6325
370,6313
370,47
370,4340
370,6334
370,4240
370,5515
370,5119
370,6331
370,6324
370,6320
370,2677
370,1094
370,2252
370,2668
370,6322
370,3512
370,1152
370,3017
370,81
370,3771
370,1376
370,1680
370,6310
370,6314
370,6316
370,6333
370,3233
370,3470
370,5676
370,114
370,6309
370,1824
370,6317
370,377
370,2097
370,6330
370,1822
370,6326
370,860
370,357
370,1134
370,6315
370,64
370,6319
371,3816
371,415
371,940
371,361
371,6338
371,1392
371,941
371,6337
371,6015
371,1381
372,2434
372,1419
372,3341
372,2782
372,6298
372,108
372,2206
372,272
372,2314
372,2886
372,6342
372,5638
372,4581
372,6349
372,2282
372,161
372,1821
372,606
372,2414
372,5568
372,4226
372,2076
372,502
372,2386
372,3633
372,6346
372,770
372,6356
372,277
372,2836
372,2489
372,6107
372,1045
372,6350
372,5826
372,2728
372,436
372,8
372,5370
372,231
372,1899
372,3370
372,4950
372,150
372,6341
372,2563
372,2301
372,311
372,1079
372,1393
372,5892
372,3349
372,451
372,1738
372,77
372,2315
372,4874
372,3335
372,6277
372,527
372,528
372,6343
372,2823
372,5779
372,6352
372,6021
372,6351
372,5527
372,4796
372,5322
372,3971
372,539
372,5838
372,155
372,6348
372,537
372,6339
372,5019
372,6344
372,6294
372,5629
373,622
373,1039
373,3372
373,914
373,2573
373,5554
373,2550
373,2769
373,2307
373,5600
373,6379
373,2569
373,1401
373,2563
373,3188
373,6369
373,1087
373,5783
373,1898
373,2309
373,6373
373,2479
373,5584
373,711
373,6389
373,940
373,2355
373,2308
373,4259
373,925
373,6382
373,6374
373,6395
373,5859
373,195
373,2345
373,2883
373,913
373,274
373,2134
373,2829
373,1902
373,2363
373,2469
373,2311
373,2385
373,2200
373,6366
373,4204
373,5831
373,1173
373,201
373,3397
373,2053
373,892
373,6378
373,2576
373,5064
373,1378
373,1670
373,2287
373,2180
373,1890
373,4874
373,2097
373,3545
373,1393
373,5054
373,2965
373,2938
373,5692
373,6361
373,443
373,6386
373,4056
373,774
373,6387
373,194
373,6368
373,1392
373,5378
373,6392
373,359
373,2577
373,6383
373,3274
373,2818
373,1791
373,6376
373,2305
373,2863
373,1659
373,2207
373,2404
373,2529
373,273
373,4068
373,6375
373,3310
373,3988
373,902
373,4522
373,4789
373,2884
373,4201
373,1546
373,1431
373,1684
373,2806
373,6359
373,5648
373,2313
373,3162
373,2239
373,3415
373,342
373,640
373,3560
373,4511
373,1437
373,2506
373,1799
373,6371
373,1903
373,5833
373,1854
373,5744
373,941
373,4817
373,6390
373,2158
373,6370
373,5654
373,6360
373,2877
373,6362
373,1432
373,6357
373,5832
373,6393
373,2601
373,6385
373,470
373,157
373,1899
373,6178
373,2853
373,3606
373,3826
373,635
373,1208
373,5830
373,6363
373,3240
373,2923
373,3842
373,1905
373,898
373,493
373,2914
373,3964
373,1504
373,888
373,937
373,6364
373,1997
373,5247
373,401
373,2468
373,6367
373,3165
373,3390
373,502
373,2278
373,958
374,4178
374,3644
374,1760
374,2108
374,2765
375,6398
375,6396
375,6397
375,6399
376,59
376,1141
376,1092
376,834
376,2000
376,5936
376,159
376,1937
376,6053
376,1697
376,2707
376,2545
376,6402
376,2645
376,6401
376,1404
377,1011
377,3068
377,6087
377,328
377,3329
377,4333
377,3841
377,2415
378,2696
378,1392
378,888
378,940
378,1361
379,1966
379,2462
379,3533
379,3892
379,5027
379,532
379,2045
379,2477
379,501
379,1870
379,4631
379,6406
379,807
379,1561
379,6404
379,862
379,989
379,5206
379,1393
379,2701
379,1197
379,1240
379,28
379,2086
379,4632
380,4801
380,2296
380,2465
380,510
380,2351
380,3375
380,2306
380,910
380,6408
380,5100
380,2838
380,1119
380,4396
380,4549
380,1488
380,12
380,2373
380,3525
380,2818
380,2113
380,1453
380,1512
380,1513
380,2779
380,2209
380,3380
380,1840
380,3448
380,4168
380,150
380,2345
380,1213
380,2453
380,333
380,2517
380,1670
380,483
380,2193
380,5623
380,1652
380,4592
380,4621
380,3881
380,1449
380,3385
380,65
380,3602
380,3900
380,6412
380,1592
380,2215
380,5491
381,6413
381,957
381,1083
381,1838
381,6415
381,6417
381,2479
381,6418
381,4253
381,6414
381,6416
382,1162
382,4583
382,4450
382,4855
382,6420
382,5529
382,1705
382,1241
382,119
382,1388
382,1381
382,6423
382,4252
382,4297
382,6421
382,1533
382,5261
382,212
382,2027
382,1376
382,6170
382,324
382,2957
382,1927
382,2469
382,415
382,1896
382,5936
382,6104
382,5220
382,1378
382,6419
382,157
382,4711
382,6426
382,1718
382,3764
382,361
382,6422
383,4700
383,6421
383,163
383,6438
383,294
383,6436
383,2672
383,471
383,2491
383,1914
383,6429
383,3987
383,3717
383,6433
383,6434
383,6432
383,5896
383,2816
383,6430
383,249
383,6435
383,5999
383,6441
383,3829
383,3150
383,656
383,910
383,6437
383,3729
383,4959
383,1325
383,3791
383,1151
384,2095
384,882
384,1284
384,1722
385,2064
385,900
385,2092
385,3430
385,4583
385,1180
385,888
385,119
385,946
385,6032
385,3982
385,1140
385,3053
385,5910
385,958
385,3232
385,250
385,2740
385,929
385,1750
385,326
385,1679
385,2846
385,1260
385,3697
385,3831
385,3079
385,943
385,5106
385,157
385,2960
385,415
385,6444
385,1253
385,2479
385,371
385,5956
385,790
386,2402
386,6453
386,2403
386,946
386,1446
386,2345
386,772
386,389
386,2146
386,52
386,6449
386,684
386,2310
386,2344
386,2935
386,6446
386,2147
386,2712
386,801
386,4735
386,6272
386,1978
386,2557
386,254
386,2874
386,6450
386,1801
386,940
386,1196
386,1269
386,2828
386,2253
386,3249
386,6447
386,5649
386,2262
386,2407
386,383
386,2823
386,1414
386,4065
386,388
386,1951
386,6452
386,1392
386,6448
386,458
386,5376
386,901
386,5772
386,125
386,4815
386,5646
386,6457
386,1276
386,2006
387,2790
387,2766
387,2592
387,4588
387,2354
387,3350
387,1211
387,2553
387,4799
387,1646
387,2115
387,2104
387,3
387,2126
387,2121
387,4571
387,2552
387,2731
387,3226
387,26
387,2295
387,1678
387,2933
387,33
387,4601
387,2280
387,4952
387,61
387,2389
387,2153
387,3392
387,4311
387,2984
387,2010
387,2748
387,15
387,3217
387,6460
387,2152
387,2411
387,56
387,2828
387,4842
387,878
388,1828
388,2967
388,4164
388,6463
388,4564
388,802
388,1933
388,3822
388,415
388,1822
388,4548
388,6466
388,888
388,1793
388,4399
388,900
388,941
388,5493
388,3035
388,1663
388,3117
388,950
388,972
388,157
388,2954
388,4430
389,6467
389,1795
389,2755
389,6195
390,2475
390,3276
390,6470
390,492
390,3348
390,5845
390,3719
390,2715
391,415
391,958
391,6471
391,201
391,1376
391,2292
391,1919
391,777
392,2108
392,2776
392,2797
392,2756
392,1963
392,86
392,3441
392,6156
392,6354
392,63
392,1694
392,2211
392,6473
392,573
392,965
392,5072
392,629
392,654
392,5810
392,2262
392,939
392,2414
392,795
392,876
392,61
392,2133
393,2752
393,3477
393,3325
393,2693
393,3978
393,283
393,3398
393,2687
393,6476
393,508
393,3929
393,790
393,847
393,5878
393,286
393,4289
393,1793
393,1583
393,1663
393,6477
393,3353
394,2161
394,101
394,3143
394,706
394,3180
394,3426
394,6484
394,2776
394,2263
394,6480
394,2070
394,2635
394,2293
394,2251
394,80
394,1213
394,777
394,5798
394,3183
394,6481
394,2140
394,171
394,1962
394,2505
394,107
394,4786
394,3414
394,1986
394,3259
394,2561
394,135
394,18
394,2225
394,94
394,2482
394,64
394,6037
394,3366
394,118
394,807
394,1211
394,4580
394,5030
394,149
394,1692
394,41
394,2204
394,6149
394,174
394,177
394,6398
394,5323
394,6485
394,6486
394,1767
394,1966
394,2271
394,4318
394,56
394,4472
394,483
394,6479
394,72
394,804
394,6483
394,362
394,5425
394,26
394,3665
395,837
395,1116
395,6490
395,563
395,1407
395,1838
395,1550
395,940
396,4996
396,1399
396,5859
397,6491
397,4571
397,2291
397,2761
397,2799
398,2908
398,711
399,2696
399,2089
399,371
399,941
399,1892
400,6494
400,2287
400,2342
400,6495
401,6496
401,4196
402,449
402,797
402,6497
402,1163
402,3560
402,1241
402,6498
402,1834
402,3433
402,3889
403,3194
403,820
403,4923
403,1330
403,334
403,1787
403,5089
403,2037
403,3475
403,1376
403,6061
403,4609
403,6505
403,5518
403,437
403,6512
403,3004
403,2469
403,5676
403,4613
403,6509
403,902
403,5269
403,4157
403,6508
403,870
403,5323
403,1392
403,2969
403,6501
403,4327
403,3017
403,888
403,119
403,3285
403,664
403,1912
403,3736
403,361
403,6504
403,3559
403,2620
403,872
403,1415
403,1717
403,5785
403,3708
403,900
403,1849
403,193
403,2987
403,4055
403,6499
403,940
403,941
403,6506
403,3646
403,6507
403,6503
403,5821
403,6514
403,1876
403,1978
403,3249
403,5525
403,6513
403,4771
403,1149
403,5719
403,415
403,6511
403,1007
403,6502
403,6500
403,163
403,5037
404,4130
404,711
404,6532
404,4683
404,2987
404,4522
404,3982
404,6525
404,1109
404,900
404,3012
404,1376
404,3683
404,941
404,3249
404,6524
404,913
404,1978
404,5169
404,135
404,3820
404,6536
404,3720
404,3114
404,4118
404,4946
404,6529
404,4892
404,6533
404,928
404,1392
404,1828
404,6522
404,4538
404,940
404,2696
404,361
404,3262
404,943
404,946
404,6528
404,5303
404,6520
404,6538
404,2957
404,3004
404,6537
404,624
404,4903
404,958
404,6527
404,647
404,1381
404,6535
404,957
404,6531
404,888
404,646
404,929
404,5356
404,193
404,6523
405,4561
405,1269
406,1442
406,2021
406,2495
406,2917
406,4248
406,315
406,1458
406,2402
406,305
406,1341
406,3918
406,5764
406,460
406,1318
406,5144
406,525
406,541
406,4258
406,1307
406,2405
406,1131
406,1183
406,6542
406,1882
407,3584
407,1695
407,4585
407,127
407,4927
407,543
407,4505
407,6546
407,1186
407,2003
407,1378
407,1534
407,6441
407,4525
407,3010
407,4507
407,109
407,3196
407,6545
407,4767
407,568
407,570
407,5494
407,2141
407,3615
407,1002
407,2546
407,797
407,836
407,3621
408,2978
408,4195
408,5353
408,5953
408,6363
408,361
408,3189
408,4561
408,280
408,2813
408,6184
408,6552
408,1265
408,2383
408,6550
408,1376
408,1751
408,6547
408,2373
408,5352
408,2259
408,2354
408,158
408,3343
408,6287
409,2892
409,4954
409,6554
409,1684
409,5427
409,5683
409,5626
409,3849
410,3419
410,1939
410,3159
410,1779
410,6181
410,1477
410,2574
410,4473
410,219
410,5638
410,155
410,2799
410,3263
410,553
410,3388
410,2196
410,2404
410,2931
410,4579
410,6572
410,2965
410,3243
410,3401
410,1449
410,33
410,332
410,1532
410,2512
410,1002
410,2113
410,194
410,111
410,5737
410,5262
410,5019
410,1368
410,515
410,88
410,6562
410,4819
410,916
410,1745
410,4860
410,4639
410,2219
410,109
410,95
410,4229
410,5397
410,119
410,902
410,6560
410,5643
410,4056
410,131
410,2175
410,3239
410,2585
410,4207
410,10
410,3269
410,3393
410,1087
410,6558
410,2361
410,4497
410,2247
410,2374
410,4905
410,2363
410,2135
410,315
410,115
410,6485
410,2200
410,2933
410,4783
410,2286
410,2798
410,1270
410,1827
410,5541
410,225
410,12
410,6565
410,5018
410,1450
410,5714
410,269
410,2275
410,2234
410,6555
410,2259
410,3364
410,273
410,3376
410,2245
410,4897
410,2982
410,6145
410,3230
410,1429
410,65
410,2420
410,3966
410,97
410,3386
410,2241
410,2230
410,6570
410,6564
410,9
410,3170
410,270
410,4817
410,2865
410,5644
