uid,iid
1380,7343
1380,7467
1380,7515
1380,7865
1380,7936
1380,8067
1380,8882
1380,8969
1380,8992
1380,9053
1380,9066
1380,9189
1380,9345
1380,9366
1380,9367
1380,9368
1380,9369
1380,9370
1380,9371
1380,9372
6355,140
6355,1367
6355,1960
6355,3832
6355,5103
6355,5323
6355,5727
6355,5875
6355,6220
6355,7543
6355,8156
6355,9086
6355,9140
6355,10065
6355,10450
6355,10879
6355,10943
3568,6755
3568,7990
3568,8090
3568,10558
4454,354
4454,1667
4454,2524
4454,2561
4454,3070
4454,3670
4454,4853
4454,4908
4454,6152
4454,6877
4454,9471
4454,9789
6281,740
6281,3813
6281,4113
6281,4127
6281,4511
6281,5631
6281,6396
6281,6536
6281,7829
6281,8351
6281,9191
6281,9257
6281,9407
6281,9638
6281,9956
6281,9966
6281,10102
6281,10184
6281,10886
6413,1590
6413,4665
6413,8705
6413,9875
6413,10535
1911,97
1911,125
1911,315
1911,415
1911,1155
1911,1218
1911,1736
1911,1776
1911,1844
1911,1938
1911,1968
1911,1971
1911,2471
1911,2562
1911,2769
1911,2940
1911,2981
1911,3166
1911,3756
1911,4610
1911,6841
1911,8488
5286,1434
5286,2065
5286,2563
5286,4375
5286,4506
5286,4906
5286,5276
5286,5314
5286,5447
5286,5453
5286,5454
5286,6533
5286,6635
5286,6843
5286,6965
5286,7326
5286,7543
5286,8551
5286,9137
5286,9359
5286,10187
5286,10558
3483,2687
3483,6356
510,276
510,458
510,1682
510,2102
510,3157
510,3207
510,3879
510,4313
510,4401
510,4651
510,5461
510,6034
510,7009
510,7010
510,7011
510,7012
510,7013
510,7014
510,7015
510,7016
5745,940
5745,965
5745,1993
5745,3238
5745,4538
5745,8958
5745,9062
5745,9562
674,720
674,1366
674,2585
674,2885
674,3340
674,5695
674,6670
674,7646
2145,332
2145,1364
2145,1405
2145,2124
2145,3127
2145,8720
6120,231
6120,950
6120,958
6120,1259
6120,2978
6120,4163
6120,6369
6120,6950
6120,7452
6120,7755
6120,8241
6120,9543
962,66
962,888
962,917
962,946
962,1258
962,1318
962,1683
962,1705
962,2067
962,2092
962,2480
962,2481
962,2663
962,3009
962,3232
962,3476
962,3666
962,3746
962,3899
962,4296
962,4609
962,4811
962,4959
962,5007
962,5206
962,5765
962,5886
962,6005
962,6494
962,7049
962,7397
962,7799
962,8395
962,8396
962,8397
1310,376
1310,393
1310,415
1310,721
1310,888
1310,928
1310,940
1310,946
1310,950
1310,957
1310,958
1310,1109
1310,1376
1310,1381
1310,1382
1310,1392
1310,1683
1310,2371
1310,2468
1310,2472
1310,2563
1310,2958
1310,3139
1310,3249
1310,3262
1310,4252
1310,4258
1310,5628
1310,6513
1310,7804
1310,7980
1310,8188
1310,8238
1310,9160
1310,9256
1310,9257
1750,315
1750,7723
1886,119
1886,356
1886,371
1886,633
1886,900
1886,913
1886,941
1886,954
1886,958
1886,965
1886,977
1886,1129
1886,1361
1886,1376
1886,1454
1886,2696
1886,2941
1886,3000
1886,3128
1886,3353
1886,3585
1886,3856
1886,3991
1886,5250
1886,5693
1886,5743
1886,6317
1886,6649
1886,6668
1886,6708
1886,6808
1886,6859
1886,6875
1886,7615
1886,7683
1886,9894
1886,9895
1886,9896
595,1278
595,1437
595,3228
595,3753
595,4146
595,7434
1611,176
1611,201
1611,415
1611,888
1611,929
1611,941
1611,1260
1611,1638
1611,1663
1611,2603
1611,2641
1611,2961
1611,2978
1611,3009
1611,3039
1611,3067
1611,3232
1611,3697
1611,3786
1611,3903
1611,4438
1611,4491
1611,4916
1611,5117
1611,5206
1611,5340
1611,5352
1611,5901
1611,6330
1611,6787
1611,6950
1611,7048
1611,7104
1611,7113
1611,7535
1611,7722
1611,7730
1611,7812
1611,8061
1611,8113
1611,8123
1611,8343
1611,8541
1611,8604
1611,8810
1611,9152
1611,9360
1611,9625
1611,9626
1611,9627
1611,9628
1255,119
1255,145
1255,354
1255,831
1255,1072
1255,1485
1255,1510
1255,1663
1255,1789
1255,1919
1255,2505
1255,2582
1255,2954
1255,3077
1255,3151
1255,3191
1255,3263
1255,3612
1255,3671
1255,4024
1255,4428
1255,4618
1255,4762
1255,4855
1255,5245
1255,5823
1255,6278
1255,6316
1255,6320
1255,6402
1255,6686
1255,6729
1255,7499
1255,7756
1255,7860
1255,7863
1255,8549
1255,8623
1255,9124
6990,4122
6990,4123
6990,5661
6990,5962
6990,7452
6990,8252
6990,8351
6990,10216
5920,596
5920,647
5920,651
5920,914
5920,2516
5920,2938
5920,2956
5920,3008
5920,3061
5920,3950
5920,5386
5920,5598
5920,6533
5920,6769
5920,7044
5920,7183
5920,8776
5920,8790
5920,8811
5920,8816
5920,8848
5920,8959
5920,9180
5920,9181
5920,9183
5920,9390
5920,9928
5920,10302
5920,10423
5920,10509
5920,10654
5920,10681
5920,10814
5920,10838
5920,10839
5920,10984
5920,11002
5920,11190
5799,371
5799,7297
5799,8095
5799,8876
5799,10394
6641,1975
6641,2271
6641,3710
6641,4926
2221,105
2221,264
2221,349
2221,423
2221,486
2221,561
2221,807
2221,826
2221,1099
2221,1169
2221,1179
2221,1242
2221,1253
2221,1309
2221,1436
2221,1562
2221,1966
2221,2422
2221,2602
2221,2720
2221,3275
2221,3313
2221,3512
2221,3558
2221,3693
2221,3744
2221,3895
2221,3917
2221,4047
2221,4642
2221,5529
2221,6470
2221,7372
2221,7449
2221,9486
2221,9595
1869,377
1869,563
1869,616
1869,718
1869,838
1869,976
1869,1134
1869,1574
1869,1663
1869,1718
1869,1876
1869,2668
1869,3470
1869,3498
1869,3676
1869,3865
1869,3939
1869,4752
1869,4986
1869,5515
1869,5681
1869,5953
1869,5970
1869,6027
1869,6192
1869,6329
1869,6422
1869,6442
1869,6975
1869,7164
1869,7649
1869,7826
1869,8031
1869,8275
1869,8280
1869,9275
1869,9831
1869,9886
1869,9887
1869,9888
2296,201
2296,705
2296,5404
2296,6791
2296,8228
2296,10345
2296,10346
2544,325
2544,1149
2544,2615
2544,2793
2544,5294
1410,458
1410,721
1410,1183
1410,1871
1410,2047
1410,2510
1410,3197
1410,4202
1410,8643
4007,108
4007,527
4007,637
4007,1205
4007,1354
4007,1883
4007,1975
4007,2111
4007,2206
4007,2974
4007,3552
4007,3784
4007,4089
4007,4090
4007,4914
4007,5717
4007,6592
4007,6945
4007,7377
4007,8114
4007,9259
4007,9310
4007,9404
4007,9434
4007,9568
4007,9570
4007,9953
4007,10151
4007,10755
6824,165
6824,647
6824,3201
6824,3308
6824,4163
6824,4287
6824,4288
6824,5397
6824,5533
6824,6262
6824,6536
6824,7183
6824,7204
6824,7487
6824,7699
6824,7765
6824,8753
6824,8765
6824,8787
6824,8824
6824,9400
6824,9630
6824,9908
6824,10377
6824,10407
6824,10415
6824,10433
6824,10737
6824,10958
6824,10979
237,52
237,103
237,109
237,119
237,120
237,135
237,359
237,381
237,405
237,415
237,442
237,705
237,777
237,928
237,940
237,941
237,943
237,944
237,946
237,958
237,1002
237,1025
237,1045
237,1223
237,1260
237,1378
237,1382
237,1393
237,1427
237,1474
237,1511
237,1529
237,1663
237,2005
237,2109
237,2178
237,2184
237,2202
237,2259
237,2297
237,2372
237,2805
237,2822
237,2874
237,2957
237,3012
237,3023
237,3066
237,3103
237,3183
237,3234
237,3262
237,3354
237,3376
237,3396
237,3505
237,3519
237,3720
237,3735
237,3753
237,3786
237,3940
237,3990
237,4156
237,4208
237,4228
237,4252
237,4502
237,4525
237,4571
237,4572
237,4573
237,4574
237,4575
237,4576
237,4577
237,4578
237,4579
237,4580
237,4581
237,4582
237,4583
237,4584
237,4585
237,4586
237,4587
872,3486
872,3755
872,6874
872,7424
3377,9551
148,954
148,1980
148,2813
148,3520
148,3521
148,3522
148,3523
148,3524
3482,194
3482,1184
3482,1386
3482,1757
3482,2473
3482,3402
3482,3450
3482,3761
3482,3779
3482,6567
3482,6755
3482,7440
3482,10867
2931,1196
2931,3753
2931,5314
2931,8118
2931,8372
2931,8988
2397,186
2397,193
2397,201
2397,203
2397,214
2397,297
2397,415
2397,419
2397,433
2397,540
2397,547
2397,559
2397,624
2397,646
2397,919
2397,1579
2397,1676
2397,1682
2397,1703
2397,1761
2397,1806
2397,1978
2397,2042
2397,2264
2397,2736
2397,2821
2397,2822
2397,2857
2397,3042
2397,3047
2397,3167
2397,3179
2397,3256
2397,3261
2397,3321
2397,3786
2397,3817
2397,4071
2397,4171
2397,4243
2397,4336
2397,4511
2397,4515
2397,4566
2397,4679
2397,5009
2397,5027
2397,5049
2397,5300
2397,5315
2397,5317
2397,5357
2397,5400
2397,5404
2397,5416
2397,5418
2397,5446
2397,5527
2397,5555
2397,5639
2397,5718
2397,5772
2397,5786
2397,5795
2397,5902
2397,5905
2397,5949
2397,6071
2397,6186
2397,6394
2397,6412
2397,6447
2397,6473
2397,6719
2397,6781
2397,6811
2397,6983
2397,7052
2397,7180
2397,7260
2397,7284
2397,7300
2397,7322
2397,7433
2397,7487
2397,7507
2397,7740
2397,7815
2397,7942
2397,7991
2397,8216
2397,8218
2397,8235
2397,8290
2397,8568
2397,8622
2397,9052
2397,9180
2397,9341
2397,9400
2397,9444
2397,9459
2397,9490
2397,9791
2397,9824
2397,10050
2397,10079
2397,10413
2397,10469
2397,10476
2397,10477
2397,10478
2397,10479
2397,10480
2397,10481
2397,10482
5714,3660
5714,3807
5714,10968
3066,2057
3066,3404
3066,4033
3066,6288
3066,8709
3066,9605
3066,9972
665,941
665,2072
665,3863
665,4342
665,4499
665,4852
665,4928
665,4956
665,6423
665,6954
665,7621
665,7622
3479,517
3479,959
3479,1738
3479,1964
3479,3755
3479,3756
3479,6296
3479,6859
6820,315
6820,532
6820,2449
6820,4171
6630,1327
6630,6981
6630,7246
6630,8755
6630,10397
5891,205
5891,364
5891,647
5891,1155
5891,1613
5891,2059
5891,2629
5891,3203
5891,3457
5891,4171
5891,4178
5891,4681
5891,4682
5891,5377
5891,5522
5891,6074
5891,6534
5891,6613
5891,6979
5891,7965
5891,8062
5891,8473
5891,8548
5891,8740
5891,9399
5891,9931
5891,10228
5891,11047
6484,371
6484,929
6484,957
6484,1392
6484,1508
6484,2899
6484,4101
6484,5080
6484,5273
6484,10774
2564,5708
2564,10625
2940,304
2940,6289
2940,6423
2940,6779
2940,7257
2940,7921
2940,10827
5649,2313
5649,3636
5649,6973
5649,8174
5877,979
5877,3885
5877,8326
5877,9065
5877,11003
5877,11184
2560,2664
2560,3939
2560,5167
2560,6220
2560,7037
2560,9424
6331,892
6331,1568
6331,2191
6331,2538
6331,3384
6331,3431
6331,3561
6331,3716
6331,3836
6331,3936
6331,4383
6331,4610
6331,4925
6331,5362
6331,5399
6331,5442
6331,5558
6331,6262
6331,6576
6331,7542
6331,8228
6331,8239
6331,8321
6331,8816
6331,9392
6331,9520
6331,9996
6331,10024
6331,10043
6331,10067
6331,10145
6331,10254
6331,10346
6331,10357
6331,10796
5248,1538
5248,3752
5248,3786
5248,4443
5248,4657
5248,7516
2594,709
2594,756
2594,928
2594,6794
2594,7561
4189,3304
4189,5843
4189,7395
4189,7692
4189,8932
1659,371
1659,899
1659,902
1659,903
1659,928
1659,940
1659,1337
1659,1392
1659,1638
1659,1652
1659,1682
1659,1683
1659,1751
1659,1978
1659,2514
1659,2696
1659,2850
1659,2908
1659,2961
1659,3004
1659,3012
1659,3250
1659,3251
1659,3262
1659,3715
1659,3720
1659,4252
1659,4338
1659,4349
1659,5041
1659,5068
1659,5088
1659,5367
1659,5475
1659,6066
1659,7250
1659,7272
1659,7273
1659,8605
1659,9138
1659,9238
1659,9263
1659,9328
1659,9523
1659,9666
1659,9667
1659,9668
3978,336
3978,958
3978,2957
3978,3131
3978,3203
3978,3395
3978,4346
3978,4769
3978,5707
3978,5784
3978,6091
3978,6480
3978,6719
3978,6950
3978,7488
3978,8698
3978,9143
5384,356
5384,371
5384,1041
5384,1652
5384,4076
5384,5218
2304,378
2304,888
2304,900
2304,928
2304,940
2304,941
2304,943
2304,946
2304,958
2304,1376
2304,1381
2304,2110
2304,3168
2304,4900
2304,5230
2304,7801
2304,8804
2304,8889
5859,5773
5859,6332
5859,9789
5859,9943
500,442
500,957
500,1053
500,3301
500,3828
500,6467
500,6994
500,6995
6251,419
6251,1337
6251,2061
6251,3726
6251,5870
6251,5877
6251,6407
6251,6835
4414,701
4414,3308
4414,6495
4414,7447
5921,378
5921,5153
5921,5154
5921,8898
5921,10253
2165,338
2165,419
2165,947
2165,1256
2165,2027
2165,2957
2165,3262
2165,3583
2165,3648
2165,3686
2165,5403
2165,7796
6173,2647
6173,3139
6173,6690
6173,9231
6173,10189
6173,10631
1256,356
1256,371
1256,406
1256,415
1256,928
1256,958
1256,5240
1256,8468
1256,9037
5422,215
5422,720
5422,827
5422,3642
5422,3712
5422,4167
5422,5323
5422,5970
5422,8082
5422,8630
152,1640
152,1769
152,3565
152,3566
152,3567
152,3568
152,3569
152,3570
152,3571
152,3572
152,3573
152,3574
152,3575
152,3576
152,3577
152,3578
152,3579
1906,1517
1906,1523
1906,1644
1906,2242
1906,2881
1906,7515
1906,8203
1906,9650
1071,425
1071,1178
7210,1434
7210,3199
7210,3336
7210,5661
7210,6656
7210,7710
7210,7913
7210,8254
7210,8585
7210,9074
7210,9228
7210,9381
7210,10633
7210,10908
7210,10968
3626,1455
3626,2383
3626,2931
3626,3185
3626,4273
3626,4345
3626,4930
3626,5791
3626,6493
6116,201
6116,721
6116,1381
6116,5080
6116,6018
6116,6037
6116,7509
3363,668
3363,965
3363,1434
3363,3068
3363,3482
3363,4658
3363,6602
3363,6769
3363,7193
3363,7436
3363,7639
3363,8217
3363,8699
3363,8755
3363,8856
3363,9874
3363,9901
3363,10106
3363,10143
3363,10260
3363,10497
3363,10712
3363,10744
3363,10751
3363,11072
3363,11073
3945,119
3945,586
3945,4351
3945,5953
3945,5954
3945,6838
3945,7507
3945,7836
3945,10366
3945,11150
140,256
140,399
140,818
140,868
140,871
140,941
140,1138
140,1276
140,1286
140,1332
140,1369
140,1378
140,1393
140,1566
140,1585
140,1700
140,1704
140,1790
140,1800
140,2629
140,2744
140,3064
140,3452
140,3453
140,3454
140,3455
140,3456
140,3457
140,3458
140,3459
140,3460
140,3461
140,3462
140,3463
140,3464
140,3465
140,3466
140,3467
140,3468
140,3469
140,3470
140,3471
140,3472
140,3473
140,3474
140,3475
5662,135
5662,280
5662,547
5662,622
5662,731
5662,979
5662,1039
5662,1499
5662,1509
5662,1792
5662,1945
5662,1949
5662,1960
5662,2179
5662,2571
5662,2758
5662,3168
5662,3751
5662,3836
5662,3885
5662,3952
5662,4220
5662,4682
5662,4707
5662,4798
5662,4844
5662,4916
5662,4922
5662,4923
5662,5009
5662,5114
5662,5169
5662,5397
5662,5399
5662,5441
5662,5735
5662,5745
5662,5974
5662,6103
5662,6132
5662,6133
5662,6271
5662,6335
5662,6432
5662,6556
5662,6560
5662,6992
5662,7183
5662,7296
5662,7376
5662,7539
5662,7550
5662,7700
5662,8326
5662,8575
5662,8657
5662,8811
5662,9059
5662,9065
5662,9175
5662,9231
5662,9427
5662,9446
5662,9543
5662,9988
5662,10167
5662,10198
5662,10458
5662,10459
5662,10460
5662,10888
5662,10889
5662,10890
5662,11103
5662,11184
5662,11185
40,211
40,643
40,677
40,1403
40,1726
40,1727
40,1728
40,1729
40,1730
40,1731
40,1732
40,1733
40,1734
40,1735
40,1736
40,1737
40,1738
40,1739
40,1740
40,1741
40,1742
40,1743
40,1744
40,1745
40,1746
40,1747
6786,2511
6786,4262
6786,8448
6786,9252
6786,9555
6786,10131
2866,135
2866,965
2866,1337
2866,1999
2866,2993
2866,3047
2866,3103
2866,3664
2866,3719
2866,4426
2866,4544
2866,5077
2866,5394
2866,5407
2866,5416
2866,6280
2866,6786
2866,7169
2866,7193
2866,7536
2866,7762
2866,8490
2866,8502
2866,8728
2866,9729
2866,10079
2866,10921
4678,8730
4678,10656
6379,201
6379,2832
6379,4400
6379,4924
6379,5482
6379,6018
6379,6540
6379,7183
6379,8870
6379,9630
6379,9993
6379,10096
6379,10506
6379,11210
1536,2
1536,292
1536,541
1536,633
1536,1214
1536,1455
1536,1777
1536,1975
1536,2047
1536,2385
1536,2483
1536,2526
1536,2824
1536,3591
1536,3770
1536,3979
1536,4342
1536,5496
1536,6640
1536,6810
1536,6945
1536,8315
1536,8427
1536,9201
5600,711
5600,748
5600,1837
5600,2956
5600,3114
5600,3307
5600,4288
5600,5316
5600,5323
5600,5411
5600,5427
5600,5598
5600,6390
5600,6534
5600,7183
5600,7238
5600,7328
5600,7699
5600,8108
5600,8203
5600,8737
5600,9498
5600,9590
5600,10810
5600,11202
2139,319
2139,438
2139,1851
2139,2396
2139,3065
2139,4556
2139,7114
6155,50
6155,188
6155,201
6155,475
6155,549
6155,583
6155,624
6155,731
6155,923
6155,1602
6155,1983
6155,2011
6155,2063
6155,2516
6155,2831
6155,3091
6155,3101
6155,3199
6155,3206
6155,3592
6155,3594
6155,3753
6155,3786
6155,3866
6155,3941
6155,3960
6155,4171
6155,4284
6155,4522
6155,4533
6155,4552
6155,4715
6155,5056
6155,5271
6155,5393
6155,5394
6155,5397
6155,5411
6155,5634
6155,5645
6155,5693
6155,5706
6155,5799
6155,6060
6155,6067
6155,6108
6155,6238
6155,6370
6155,6383
6155,6395
6155,6414
6155,6446
6155,6533
6155,6536
6155,6611
6155,6641
6155,6769
6155,6887
6155,7044
6155,7140
6155,7182
6155,7183
6155,7210
6155,7218
6155,7293
6155,7301
6155,8136
6155,8190
6155,8211
6155,8491
6155,8556
6155,8634
6155,8638
6155,8806
6155,8822
6155,8928
6155,9095
6155,9156
6155,9213
6155,9400
6155,9724
6155,9863
6155,9991
6155,10001
6155,10165
6155,10224
6155,10544
6155,10566
6155,10584
6155,10613
6155,10747
6155,10761
6155,10841
6155,10851
6155,10919
6155,10949
6155,10957
6155,10958
6155,10990
6155,10993
6155,11134
6155,11136
6155,11202
6155,11206
5033,119
5033,193
5033,201
5033,415
5033,888
5033,900
5033,950
5033,958
5033,1297
5033,1393
5033,1652
5033,1891
5033,2908
5033,3404
5033,3697
5033,3773
5033,4195
5033,6394
5033,6950
5033,7253
5033,7721
5033,9629
6697,186
6697,711
6697,3482
6697,3600
6697,4892
6697,5336
6697,5397
6697,5422
6697,6018
6697,6151
6697,7169
6697,7320
6697,7494
6697,8717
6697,8868
6697,9076
6697,9181
6697,9580
6697,9926
6697,9950
6697,10073
6697,10427
6697,10482
6697,10632
6931,3861
6931,4838
6931,6521
6931,9641
6931,10659
4817,6545
6857,1520
6857,3131
6857,3301
6857,3651
6857,6152
6857,9377
6857,9953
526,212
526,538
526,708
526,796
526,1339
526,1392
526,1679
526,3179
526,3779
526,3796
526,4682
526,6002
526,6388
526,6755
526,7070
526,7071
2631,119
2631,193
2631,240
2631,361
2631,597
2631,754
2631,888
2631,941
2631,950
2631,1317
2631,1345
2631,1387
2631,1928
2631,1978
2631,2958
2631,3153
2631,3262
2631,3546
2631,3697
2631,3897
2631,4009
2631,4266
2631,4617
2631,4895
2631,5282
2631,5359
2631,5484
2631,5610
2631,5757
2631,5875
2631,5967
2631,6005
2631,6053
2631,6536
2631,7045
2631,7174
2631,7482
2631,7554
2631,7767
2631,8082
2631,8596
2631,9504
2631,9608
2631,9622
2631,9808
2631,10365
5330,1980
5330,2862
5330,2974
5330,4835
5330,5716
5330,7700
5330,10236
4032,119
4032,394
4032,721
4032,948
4032,1256
4032,7676
6512,965
6512,2425
6512,4272
6512,6572
6512,6586
6512,8119
6512,9322
6512,10196
4870,157
4870,359
4870,442
4870,900
4870,1843
4870,2479
4870,2578
4870,2586
4870,4583
4870,6367
4870,7456
4870,9284
4982,92
4982,359
4982,415
4982,611
4982,735
4982,888
4982,946
4982,1350
4982,1390
4982,1634
4982,1925
4982,2433
4982,2567
4982,2961
4982,3009
4982,4119
4982,4295
4982,5190
4982,5667
4982,6132
4982,6286
4982,6985
4982,7142
4982,7874
2980,119
2980,212
2980,334
2980,928
2980,940
2980,1212
2980,1241
2980,1376
2980,3262
2980,4827
2980,4928
2980,7450
2980,7935
5275,157
5275,359
5275,415
5275,2479
5275,2549
5275,2563
5275,3237
5275,6478
5275,7301
5275,8078
5275,8165
5275,9659
2132,294
2132,356
2132,458
2132,1146
2132,1213
2132,2019
2132,2579
2132,3976
2132,4480
2132,4606
2132,5224
2132,6577
2132,7407
2132,9111
2132,10197
3509,215
3509,8166
3509,9377
3509,10625
3509,10857
3125,215
3125,415
3125,623
3125,757
3125,1652
3125,3740
3125,3817
3125,6226
3125,7099
3125,8980
6909,167
6909,363
6909,540
6909,739
6909,3139
6909,3586
6909,3590
6909,3836
6909,4981
6909,5397
6909,5427
6909,5575
6909,6520
6909,7030
6909,7092
6909,7179
6909,7183
6909,7238
6909,7298
6909,8856
6909,10255
6909,10779
6909,10800
453,435
453,1059
453,1191
453,1467
453,2064
453,2300
453,3029
453,4734
453,5516
453,6421
453,6852
453,6853
453,6854
453,6855
437,119
437,194
437,201
437,356
437,359
437,361
437,415
437,448
437,888
437,900
437,913
437,920
437,928
437,929
437,940
437,941
437,943
437,944
437,946
437,950
437,955
437,957
437,958
437,1109
437,1260
437,1361
437,1376
437,1381
437,1392
437,1393
437,1663
437,1828
437,2047
437,2070
437,2166
437,2359
437,2429
437,2459
437,2470
437,2478
437,2696
437,2908
437,2913
437,2915
437,2957
437,2958
437,2960
437,3004
437,3012
437,3142
437,3249
437,3262
437,3707
437,3850
437,3906
437,3982
437,4066
437,4262
437,4297
437,4349
437,4462
437,4510
437,4563
437,4694
437,4718
437,5531
437,5931
437,6445
437,6793
437,6794
437,6795
437,6796
437,6797
437,6798
437,6799
437,6800
437,6801
437,6802
437,6803
437,6804
437,6805
437,6806
3648,809
3648,2072
3648,4107
3648,5786
3648,8428
3648,9353
1820,171
1820,212
1820,297
1820,909
1820,4000
1820,5701
1820,5748
1820,6590
1820,9494
1820,9864
1820,9865
1841,954
1841,1212
1841,1400
1841,1969
1841,3651
5499,475
5499,900
5499,2378
5499,4916
5499,4925
5499,5643
5499,5660
5499,5875
5499,6137
5499,7238
3469,232
3469,236
3469,965
3469,1662
3469,2516
3469,3147
3469,3795
3469,3816
3469,3950
3469,4399
3469,4428
3469,4990
3469,5508
3469,5522
3469,5533
3469,6063
3469,6345
3469,6780
3469,6942
3469,7127
3469,7869
3469,8119
3469,8548
3469,8743
3469,8816
3469,9009
3469,9072
3469,9354
3469,9472
910,552
910,3850
910,5738
910,6871
910,7471
7208,190
7208,1645
7208,5671
7208,6881
7208,9257
7208,10002
7208,10320
7208,11122
6352,205
6352,2956
6352,3174
6352,6525
6352,6731
6352,7030
6352,7090
6352,7238
6352,7298
6352,7328
6352,10435
6352,10968
5455,231
5455,356
5455,415
5455,607
5455,900
5455,1392
5455,1436
5455,1652
5455,2270
5455,2469
5455,2818
5455,2964
5455,4055
5455,6725
5455,6789
5455,6798
5455,6808
5455,7083
5455,7570
5455,7806
5455,8397
5455,8520
5455,8868
5455,9744
5455,10353
2197,119
2197,888
2197,910
2197,940
2197,943
2197,958
2197,1381
2197,2961
2197,3262
2197,3573
2197,3847
2197,4349
2197,5929
2197,6136
2197,7281
2197,7454
2197,7760
2197,7817
2197,8541
2197,10242
1062,1767
3121,415
3121,888
3121,1652
3121,2964
3121,5352
7109,72
7109,335
7109,1316
7109,2511
7109,3072
7109,5003
7109,10635
6750,1407
6750,2849
6750,6797
6750,6877
6750,8126
5309,542
5309,946
5309,1253
5309,1764
5309,3084
5309,3103
5309,6063
5309,6212
5309,6320
615,339
615,444
615,452
615,485
615,807
615,829
615,842
615,1084
615,1184
615,1275
615,1378
615,1605
615,1817
615,1822
615,1857
615,1864
615,1910
615,1962
615,2234
615,2278
615,2297
615,2476
615,2488
615,2503
615,2698
615,2785
615,2787
615,3714
615,3855
615,3874
615,3951
615,4165
615,4234
615,4392
615,4396
615,4398
615,4486
615,4503
615,5724
615,5827
615,6118
615,6570
615,6633
615,6761
615,7454
615,7455
615,7456
615,7457
5548,711
5548,2757
5548,2888
5548,3352
5548,4288
5548,5962
5548,6266
5548,6888
5548,6950
5548,7147
5548,7619
5548,7721
5548,8634
5548,8746
5548,8765
5548,9029
5548,9870
5548,9911
5548,10561
5548,10658
5548,10810
5548,11200
3448,425
3448,5038
3448,8488
4651,205
4651,475
