uid,iid
12483,12975
4364,2342
4364,4186
4364,6303
4364,12361
5364,6600
1159,94
1159,7083
16957,14331
16957,14398
16957,14764
2805,1289
9763,6299
15765,12405
1136,92
1136,3177
1136,4152
1136,4207
1136,6267
1136,6701
1136,12361
11500,7489
16429,13222
5142,6035
5142,7467
5142,7726
10067,6459
10067,6760
10067,6764
10067,12655
9743,6296
15,1
9975,6365
1604,257
1604,5083
1604,11103
14444,11649
6807,4201
1876,408
1876,431
1876,7633
1876,9256
1876,9343
1876,9358
1876,13683
1876,13692
1876,13746
1876,13786
11060,7155
16544,13360
8279,6047
8279,6119
8279,6565
8279,6658
8279,7438
8279,7491
8279,7578
8279,7584
8279,7586
8279,10313
8279,11920
8279,11931
8279,11973
8279,12015
8279,12193
8279,14326
8279,14399
2224,758
2224,758
17079,14428
3612,2213
3612,6179
3612,7423
3612,7487
3612,7572
3612,12044
3612,14397
14586,11920
14586,13199
11065,7171
14341,11478
4433,2353
4433,13303
740,56
740,6078
8072,5729
8254,6035
8254,6068
8254,12016
8254,13199
11492,7486
8484,6068
8484,6120
8484,7378
8484,7585
7458,4651
6786,4196
15234,12155
15234,14506
15234,14538
15175,12134
590,53
590,6090
590,6159
1789,340
1789,2733
1789,4651
1789,4653
1789,6736
1789,6939
1789,6940
1789,8980
1789,12342
1789,13098
1789,13397
1789,13412
1789,13552
1789,13563
1789,13581
1789,15195
8583,6097
8583,6097
8583,7370
16351,13164
13356,10171
13356,10181
13356,10192
13356,10196
13356,10197
13356,10206
13356,11174
13356,11496
13356,12106
13356,13382
17139,14435
11435,7438
1327,103
155,12
155,13
155,41
155,50
155,56
155,62
155,2250
155,2251
155,2253
155,2253
155,2375
155,3744
155,4101
155,4114
155,4117
155,4118
155,4119
155,4121
155,4123
155,4130
155,4142
155,4395
155,4640
155,4649
155,5264
155,6027
155,6032
155,6068
155,6068
155,6108
155,6119
155,6120
155,6158
155,6159
155,6161
155,6753
155,6789
155,6790
155,6791
155,6794
155,6805
155,7372
155,7378
155,7504
155,7578
155,10111
155,10313
155,11914
155,11915
155,11916
155,11917
155,11918
155,11919
155,11920
155,11922
155,11923
155,11924
155,11926
155,11927
155,11931
155,12003
155,12007
155,12008
155,12010
155,12015
155,12018
155,12019
155,12055
155,12056
155,12057
155,12059
155,12060
155,12105
155,12109
155,12134
155,12403
155,12959
155,13166
155,13199
155,14354
155,14355
155,14356
155,14357
155,14358
155,14359
155,14360
155,14361
155,14365
155,14366
155,14367
155,14368
155,14399
155,14432
155,14764
11810,7632
11810,14312
17465,15163
16782,13698
12730,8664
5231,3231
5231,4696
5231,11625
3034,8921
3034,10176
3034,10452
3034,11487
3034,13461
14653,13342
14653,13344
14653,13355
6439,4168
15401,12276
1696,309
1696,5046
1696,6921
1696,13581
6079,4131
6079,4133
6079,12088
6079,14436
796,59
796,846
796,6024
796,6043
796,6045
796,6046
796,6048
796,6055
796,6058
796,6061
796,6098
796,6131
796,6132
796,6190
796,6194
796,6819
796,6821
796,7370
796,7423
796,7499
796,7551
796,7816
796,11649
796,11918
796,11920
796,12033
796,12076
796,12103
796,12155
796,14326
796,14384
16952,14326
6277,4157
6277,7624
16342,13164
8608,6101
8608,12134
8608,12134
9284,6210
9284,6739
9284,6785
9284,13068
9284,13148
9284,13149
690,53
690,6032
690,12134
2688,1189
2688,4179
2688,7651
2688,12266
1933,447
1933,4798
12446,8210
11257,7370
6898,4207
3849,2247
3849,7372
14981,12100
1067,85
1067,7950
8835,6119
1177,98
1177,12294
6146,4142
7156,4426
14054,11060
2195,687
2195,2304
2195,7096
2195,7701
7219,4473
14960,12089
14968,12093
8164,6017
8164,6017
8164,14308
8164,14432
10496,6701
10496,11932
282,24
282,48
282,6047
282,6119
282,6159
282,6161
282,6212
282,6220
282,6247
282,6565
282,7585
282,12102
282,12231
282,12975
282,13121
282,13199
282,14396
282,14397
11251,7357
9925,6331
8485,6068
3774,2227
3774,2229
3774,6212
3774,7584
3272,6790
11674,7584
6603,4180
6603,7727
6603,7774
4737,2672
7218,4473
14845,12023
14845,12100
14845,12170
14351,11486
14351,15192
15571,12331
1199,98
1199,12442
14744,11984
17072,14428
13595,10296
11685,7584
11909,7680
9922,6331
13463,10206
8271,6044
8271,6119
8271,6157
8271,11920
8271,12136
8271,14435
274,23
7116,4379
7116,14562
4746,2675
1113,91
1113,6267
5002,3165
5002,5148
5002,7670
5002,7743
5002,7941
5002,8720
5002,12371
5002,12383
5002,12418
5002,12425
5002,12426
3922,2252
3922,10182
16665,13517
8024,5597
8024,6901
8024,15192
8024,15305
15687,12383
14051,11057
1281,101
1281,7908
1281,15135
8661,6113
8661,12096
8566,6083
10763,6858
10763,13412
11727,12279
9735,6296
15334,12239
6019,4127
4317,2323
4317,5083
4317,12342
9988,6382
7143,4414
6339,4167
6339,6617
6339,7893
4342,2333
4342,6299
4342,7637
4342,7849
4342,14538
9749,6298
9749,6559
1453,196
1453,9208
1453,13656
9011,6156
12631,13485
12631,15304
14851,13054
14851,14324
14851,14329
6093,4133
6093,12642
10830,6897
360,36
360,5019
592,53
592,6068
592,6119
5087,3173
5087,6196
5087,6239
5087,6672
5087,6701
5087,14465
2287,764
2287,9211
2287,9374
3838,2246
772,58
772,432
772,2240
772,2258
772,2345
772,2363
772,4133
772,4721
772,4812
772,6200
772,7755
772,9133
772,9405
772,9544
772,10235
772,11901
772,12834
1245,101
1245,102
1245,2552
1245,5102
1245,6644
1245,7893
1245,12462
13123,9268
12877,8906
1405,6077
1405,6382
1405,6666
1405,8442
1405,14354
13565,10295
17232,14501
2607,1177
2607,4104
4257,2312
4257,4127
4257,7802
4257,11649
4257,12268
4257,14507
3955,2253
3955,7586
12988,9153
8919,11963
3431,13341
5461,12657
17045,14428
5406,12929
7774,5099
9179,6174
9179,14326
13076,9256
3760,2227
3760,6174
11216,7332
6002,4127
6002,6032
6002,12105
118,10
118,12146
118,14444
8277,6047
8277,7584
8277,14416
8840,6119
8840,6613
8840,15025
342,33
342,62
342,1177
342,6220
342,6246
342,12193
10921,6988
7719,5080
5938,4112
5938,4130
5938,4159
5938,4413
5938,4649
5938,4662
5938,4674
5938,4691
5938,6897
5938,12105
5938,13586
2002,495
14712,11973
15743,12397
10262,6613
9794,6309
17306,14538
15430,12289
6924,4207
12079,7798
12079,10206
6432,4168
6432,4292
323,29
323,59
323,7584
323,12195
4993,3165
4993,7919
17533,15512
11205,7332
11205,12326
3661,2217
3661,3163
3661,7841
1014,83
1014,4117
1014,7577
1014,7605
1014,11932
1014,12023
1014,12100
1014,12281
1014,12442
4961,3160
4961,3171
4961,6196
4961,7531
4961,8613
4961,12016
4961,12075
4961,12093
4961,13199
4961,14313
4961,14399
4961,14436
4961,14520
12199,7864
10835,6897
10835,7770
10835,8600
10835,12028
10835,13581
15935,12483
3085,4868
3085,6188
3085,6325
3085,7720
3085,8629
3085,8705
3085,12672
13543,10267
6563,4175
17138,14435
16721,13584
17053,14428
6676,4186
598,53
598,2250
598,2253
598,4127
598,6032
598,6032
598,6119
598,6120
598,6805
598,7378
598,7816
598,12105
598,12134
598,14432
14675,11963
14675,12516
15056,12105
8440,6068
8440,6159
10593,6759
3110,14548
9027,6159
13291,10130
11318,7378
11318,7623
11318,12297
11318,12357
11318,14435
8847,6119
8847,10251
10682,6806
17267,14515
12625,8536
13965,10978
4687,2607
4687,6864
4687,10690
4687,15128
6717,4186
2746,12918
2393,814
6117,4137
6117,6119
6117,6159
6117,6166
6117,7584
6117,14325
11931,7701
1557,224
5208,12018
12725,8659
12725,12350
12725,12462
12725,12479
3786,2227
3786,4168
3786,4186
3786,6250
3786,6266
3786,7815
3786,7893
3786,10179
3786,10186
3786,10206
3786,11991
3786,12315
3786,12323
3786,12339
3786,12340
159,12
159,13
159,20
159,56
159,62
159,6074
159,6365
159,14329
159,14352
159,14366
159,14396
159,14397
159,14434
159,14435
159,14448
159,14764
11746,7611
4345,2333
4345,7939
4345,12021
6084,4133
6084,4157
6084,4161
6084,7701
6084,12100
6084,12139
6084,13121
6084,13199
14975,12098
1982,468
1982,2961
1982,7155
1982,11782
1982,15565
16929,14326
13337,10167
5248,3242
5248,4157
5248,7743
13072,9252
2206,690
502,48
502,6565
11424,7435
11424,11919
11424,11968
11424,11973
11424,11987
11424,12007
11424,13148
13992,10993
17446,15078
888,75
15066,12105
1602,257
7480,4696
7480,8568
7480,8600
7480,13624
3320,2331
3320,3208
11738,7605
8667,6113
9690,6291
9690,12383
12951,9077
15157,12129
15157,12385
6330,4163
10310,6617
9477,6263
17046,14428
1046,85
15796,12426
7710,5078
7710,6266
7710,7082
7710,7083
7710,12288
650,53
650,12105
7472,4680
5721,8843
6042,4128
8957,6141
4249,2312
4249,6232
1406,362
1406,398
1406,5145
1406,5188
1406,5274
1406,5795
1406,9260
1406,9280
1406,11255
1406,13743
10253,6613
17089,14429
17199,14466
14603,11921
798,60
798,3173
7842,5148
7842,13255
7842,13419
5250,3242
12372,7958
12756,8705
11672,7584
8872,6120
9175,6174
9470,6262
10773,6859
14832,12020
4295,2321
8528,6068
4897,3152
6249,4157
11804,7631
16758,13666
4380,2343
4380,4207
4380,6309
4380,7893
4380,12426
4380,14541
11710,7589
399,36
399,53
12243,7893
16883,14167
1656,2236
1656,6044
1656,6303
1656,8537
1656,8769
1656,10132
1656,12139
1656,12289
1656,12340
1656,12442
1656,13199
1656,13306
3993,2256
3993,2318
3993,10110
3993,14921
12954,9077
12954,11020
7453,4649
5698,3748
5698,11221
5698,13222
5698,13303
1250,101
9847,6317
10516,6701
10516,7852
14504,11761
2001,493
2001,7070
2001,10107
4412,2351
4412,6325
4412,7928
4412,12470
6126,4137
6126,6058
6126,7584
14735,11982
8982,6151
8982,6154
8982,6314
8982,6317
8982,8453
8982,14555
10226,6601
10480,6701
1864,404
11017,7095
10771,6858
12151,7827
14652,11939
5488,13249
5336,4186
5336,6159
6055,4129
6055,6393
6055,11304
2614,1177
2614,2288
2614,3168
2614,6016
2614,6358
2614,6363
2614,7370
2614,8637
2614,11915
2614,11920
2614,12064
2614,12102
2614,14397
2614,14399
2614,14434
5956,4115
7804,5117
7804,5188
7804,6746
450,42
450,6017
450,6152
450,6156
450,7008
450,8727
450,12183
6344,4167
6344,6239
6475,4168
15278,12193
17388,14899
4070,2267
4070,2271
4070,6068
4070,6174
4070,6184
4070,6196
4070,6220
4070,7506
4070,8847
4070,11973
4070,11978
4070,11984
4070,11986
4070,12078
4070,12170
9057,6159
9057,7584
6626,4181
10587,6750
6187,4149
2891,2667
2891,6891
2891,6974
2891,7462
2891,9079
2891,13552
16988,14385
1212,98
9890,6325
7772,5099
4875,10059
4875,14258
4875,16010
4503,2366
17419,15031
9854,6317
277,23
277,313
277,4524
277,13360
6148,4142
6148,14432
10137,6543
2732,6601
5934,4112
6109,4137
6109,12105
17358,14719
17358,15682
182,14
182,23
182,29
182,36
182,51
182,59
182,67
182,77
182,83
182,85
182,86
182,93
182,98
182,101
182,193
182,196
182,203
182,681
182,687
182,1189
182,1190
182,1194
182,2213
182,2217
182,2226
182,2227
182,2246
182,2249
182,2250
182,2267
182,2272
182,2276
182,2278
182,2290
182,2292
182,2295
182,2297
182,2303
182,2305
182,2306
182,2309
182,2310
182,2311
182,2312
182,2318
182,2319
182,2323
182,2326
182,2334
182,2342
182,2343
182,2344
182,2552
182,4142
182,4161
182,4168
182,4180
182,4201
182,4207
182,5078
182,5297
182,5510
182,6032
182,6068
182,6090
182,6109
182,6122
182,6196
182,6204
182,6219
182,6239
182,6240
182,6241
182,6242
182,6245
182,6248
182,6258
182,6261
182,6266
182,6267
182,6271
182,6272
182,6273
182,6283
182,6291
182,6304
182,6309
182,6314
182,6315
182,6316
182,6317
182,6322
182,6562
182,6594
182,6617
182,6654
182,6658
182,6701
182,6746
182,6806
182,6851
182,7082
182,7087
182,7332
182,7381
182,7481
182,7589
182,7618
182,7623
182,7628
182,7680
182,7689
182,7701
182,7703
182,7715
182,7720
182,7734
182,7735
182,7746
182,7747
182,7750
182,7755
182,7773
182,7816
182,7839
182,7866
182,7867
182,7893
182,8768
182,8847
182,11649
182,11931
182,11973
182,11978
182,12182
182,12242
182,12268
182,12293
182,12793
182,14308
182,14313
182,14325
182,14350
182,14351
182,14371
182,14386
182,14399
182,14400
182,14428
182,14429
182,14434
182,14436
182,14442
182,14456
182,14461
182,14466
182,14470
182,14476
182,14480
182,14482
182,14487
182,14488
182,14499
182,14500
182,14503
182,14504
182,14506
182,14507
182,14511
182,14514
182,14515
182,14516
182,14521
182,14529
182,14533
182,14538
182,14541
182,14541
182,14543
182,14555
182,14902
182,14904
182,14920
182,15682
1513,212
11907,7680
12948,9065
8557,6078
5392,4133
16785,13698
13525,10251
13525,10930
15915,12479
16434,13231
455,45
455,47
455,54
455,106
455,150
455,7504
455,12918
455,13317
12771,8716
3888,2252
7019,4266
7540,4870
7540,14147
7328,4584
6749,4186
10608,6764
6944,4208
6386,4167
6386,6283
8995,6152
584,53
10453,6701
10453,7762
16650,13513
14481,11691
12534,8302
2541,8603
2541,9241
12659,8600
4516,2375
7470,4674
7470,6958
12871,8905
12871,11749
12871,12460
9442,6251
10915,6968
12100,10171
12100,10186
12100,12237
12100,14311
11596,7564
11596,14480
10264,6613
1237,101
1237,1323
1237,2343
1237,2353
1237,4179
1237,4292
1237,6296
1237,6318
1237,7867
1237,12369
1237,12405
1237,12462
1237,12468
1237,12479
11146,7332
8375,6068
9578,6272
3152,6159
3152,13409
15552,12329
2498,943
2498,15197
1618,271
1618,2030
1618,3849
1618,4198
1618,4418
1618,4421
1618,4431
1618,4503
1618,4595
1618,4608
1618,4625
1618,4634
1618,4644
1618,6600
1618,6858
1618,6958
1618,7951
1618,8528
1618,8755
1618,9041
1618,9079
1618,9131
1618,13192
1618,13220
1618,13231
4095,2267
4095,6658
4095,12078
4095,12193
4095,12356
4095,14374
11381,7409
11381,7712
552,50
552,314
552,6937
552,12332
1627,271
1627,321
1627,337
1627,390
1627,398
1627,447
1627,4138
1627,4283
1627,4413
1627,4540
1627,4584
1627,4651
1627,4663
1627,4681
1627,4696
1627,4709
1627,5520
1627,6282
1627,6939
1627,6940
1627,6957
1627,6960
1627,7024
1627,7027
1627,7134
1627,7160
1627,9211
1627,9264
1627,9280
1627,12342
1627,13470
1627,13642
1627,13646
1627,13655
1627,13683
1627,13786
1627,14475
1627,15428
4977,3162
4977,3254
4977,4338
4977,7585
4977,7819
4977,10868
7822,5127
17563,15633
8813,6119
12997,9162
12997,11081
9210,6188
9210,6858
9210,6968
9210,8891
9210,10184
9210,10187
9210,10209
9210,10417
9210,10515
9210,13560
10949,7010
10949,8528
14898,12074
8316,6060
8316,11961
6090,4133
6090,14326
3986,2256
3986,3154
3986,7506
5758,3849
5758,12975
1289,101
1289,4168
1289,12149
8329,6068
8329,6159
8329,14326
3995,2256
6414,4168
10215,6599
8795,6119
10910,6958
10910,12507
6377,4167
17254,14506
5766,3849
5766,8877
5766,12007
5766,13341
10630,6786
10630,8536
4169,2288
4169,6109
4169,11988
4169,14427
12863,8897
12863,13250
12863,13592
12863,15303
12863,15377
8654,6110
15094,12105
9551,6268
9551,7847
14710,11973
14710,14428
4265,2313
4265,2333
4265,6314
4265,7559
4265,7847
4265,7893
4265,8453
4265,10110
4265,11957
4265,11966
4265,12061
4265,12106
4265,12314
4265,12336
4265,12341
4265,12357
4265,12357
4265,12426
4265,12468
11112,7332
13674,10384
2413,4112
2413,4186
2413,4414
2413,9418
2413,11379
2413,12242
2413,12462
14487,11693
14487,12467
4001,2258
4001,12360
9206,6184
8568,6084
8568,8302
8568,11973
8568,11976
8568,12033
8568,12342
8568,12348
11240,7332
7546,4892
4620,2525
4620,6600
4620,14901
2114,642
2114,764
2114,2826
2114,4868
2114,7167
2114,7244
2114,9092
2114,14067
2114,14223
10030,6749
10171,6565
6575,4179
15750,12403
9344,6220
7627,5046
7627,7628
1589,4428
1589,6694
1589,6759
7628,5046
16499,13306
15095,12105
1038,85
1038,85
1038,11998
1038,12297
7997,5510
1433,193
4446,2353
4446,2354
4446,4118
4446,6599
4446,7920
8028,5599
9962,6365
9962,14436
677,53
9923,6331
13749,10530
13749,11445
13749,12138
13749,12360
16475,13280
13706,10435
960,278
960,315
960,2246
960,2601
960,2607
960,4517
960,4560
960,6314
960,6329
960,6581
960,6623
960,6672
960,7541
960,8827
960,10184
960,10187
960,10209
960,10350
960,10417
960,10515
960,11385
960,11622
960,12383
960,13392
960,15197
8139,6016
8139,6047
8139,6159
8139,11984
12408,8102
658,53
658,2252
658,7816
13437,10197
1349,787
1349,4172
1349,4296
1349,6068
1349,6746
1349,7661
1349,7740
1349,7796
1349,7934
1349,7950
1349,11938
1349,11961
1349,12105
1349,14400
1349,14434
1349,14529
15059,12105
12063,7779
12996,9162
12996,9164
12996,11304
8287,6047
16362,13180
16362,13199
7060,4296
8326,6067
8326,12276
334,33
334,65
334,6016
334,7381
334,7449
334,7578
334,11649
334,11973
334,12003
334,12005
334,12089
334,12437
1605,257
1605,334
1605,2733
1605,5127
1605,6685
1605,7372
1605,14325
1605,14470
1605,14501
1605,14978
1605,15135
2836,1310
2836,8528
2836,11029
2836,11221
16316,13152
2047,533
9161,6167
14407,11618
12694,8637
4211,2303
4491,2360
16979,14376
16273,13120
10960,7027
6502,4169
6502,11939
14674,11963
14674,12129
14674,12130
14674,12975
15695,12383
8150,6016
8150,6074
8150,6088
8150,6097
8150,6123
8150,6147
8150,7378
8150,11894
8150,12088
8150,12105
8150,14399
8150,14432
8368,6068
9635,6283
2852,1323
2852,5626
2852,6746
2852,7567
2852,7863
2852,8902
2852,8911
10791,6861
6244,4157
3980,2255
3980,5057
3980,8600
15448,12297
7605,5033
97,4
97,14
97,684
97,6179
10792,6861
4218,2306
4218,3173
4218,6060
4218,6143
4218,6161
4218,6617
4218,6737
4218,7373
4218,7494
4218,7712
4218,7720
4218,8358
4218,8705
4218,10186
4218,12133
4218,14501
10950,7015
6570,4177
6570,4207
6570,4651
6570,6317
6570,8858
2528,2571
2528,5729
2528,9272
2528,13139
2528,13581
837,65
3226,1830
1383,147
1383,1646
1383,14480
11751,7616
10334,6644
8581,6095
3202,1822
6952,4209
6952,4292
6952,5046
6952,12122
6952,12137
6952,12138
6952,12232
6952,12289
6952,12342
6952,12389
6952,12427
6952,12741
4526,13485
10903,6958
12708,8652
12708,10978
10898,6957
1278,101
1278,1670
1726,314
7962,12326
15217,12140
14466,11671
9225,6196
2875,6207
2875,6438
2875,10424
2875,10438
2875,12682
16296,13129
5305,3267
5305,8429
12139,7816
6337,4167
6337,6658
6632,4184
13866,10724
6586,4179
6586,6303
6586,7852
6586,12374
6586,12426
6586,12442
11394,7423
11394,11932
11394,12088
12213,7867
5239,7784
12245,7893
12245,12405
973,82
973,431
973,533
973,2792
973,5477
973,6008
973,6125
973,6937
973,6940
973,7715
973,7852
973,8115
973,9208
973,10159
973,12134
973,12252
973,12516
973,13164
973,13306
973,15549
15122,12105
9475,6263
9475,10202
8105,6008
14601,11920
14601,12102
14601,13199
11201,7332
10570,6746
1819,2386
1819,2961
1819,4101
1819,4226
1819,4611
1819,4645
1819,6616
1819,6701
1819,6759
1819,6861
1819,6911
1819,6937
1819,6988
1819,7462
1819,7550
1819,7831
1819,7841
1819,7913
1819,8233
1819,8652
1819,8744
1819,9208
1819,9268
1819,9285
1819,9290
1819,9374
1819,9380
1819,9405
1819,9646
1819,12129
1819,12149
1819,13303
1819,13341
1819,13419
1819,13513
1819,13517
1819,13528
1819,13549
1819,13608
1819,13620
1819,13630
1819,13649
1819,13703
1819,13725
1819,13746
1819,13752
1819,13809
1819,13900
1819,13922
1819,13931
1819,13950
1819,14004
13577,10296
13112,9267
13898,10811
12075,7794
17060,14428
9390,6239
15229,12155
14776,11987
11934,7701
11934,12276
13436,10197
13436,11378
6459,4168
6459,4455
2849,1321
2849,6314
11705,7586
109,6
109,447
109,2267
109,3162
109,3167
109,4117
109,4128
109,4142
109,4157
109,4167
109,4827
109,6358
109,6658
109,6694
109,8302
109,10296
109,10424
109,10867
109,13584
109,14435
109,14436
5050,3173
8034,5626
4449,2353
536,50
536,2246
536,2375
536,4111
536,4137
536,4149
536,4379
536,6088
536,6565
536,7370
536,7378
536,7535
536,12136
6759,4187
7459,4651
10717,6844
567,53
567,6032
567,12088
567,12134
587,53
587,6047
587,6068
587,7370
2006,495
7813,5120
5333,3280
15024,12103
3966,2254
3966,12105
7304,4554
5483,3467
16469,13390
11108,7332
8349,6068
8349,6120
1428,192
6208,4156
6208,6032
6208,6068
6208,7680
6208,7685
6208,7713
6208,12182
1365,6016
1365,6144
1365,7093
3579,9861
10941,7005
13387,10179
14130,11169
14020,11029
14020,11660
14834,12021
14834,12101
8348,6068
16126,12975
3808,2234
3808,10180
6996,4244
10875,6937
10875,6968
10875,10991
16999,14397
16999,14436
10826,6888
7444,4646
7444,6316
7444,9067
7444,9123
7444,11346
7444,12957
7444,13067
7444,13468
7444,13567
7444,15377
8394,6068
15605,12342
13654,10342
13654,12918
13654,13241
4140,2278
6005,4127
6005,6032
6005,6068
6005,6101
6005,6119
6005,7584
6005,8727
6005,10313
6005,11920
6005,12089
6005,13180
11786,7628
11786,12088
11786,12134
11937,7701
14934,12088
5538,4129
5538,4157
5538,4161
5538,7483
5538,7555
5538,12079
10362,6658
231,21
231,8637
231,13199
9911,6330
2363,796
2363,5095
2363,5150
17061,14428
11867,7667
11867,12490
11867,13232
12474,8233
4272,2317
4272,6865
6133,4140
11880,7674
11880,7680
11880,12650
11880,12975
11880,13181
558,52
558,7664
558,7740
558,12191
558,12385
558,13121
4650,2554
4650,8474
4817,2821
4817,12106
4817,13382
11168,7332
3695,2219
3695,11915
3695,11987
3695,12088
7407,4632
144,11
144,80
144,778
144,1191
144,2509
144,6247
144,7632
144,12033
10020,6406
10020,14470
13950,10930
13950,12294
8873,6120
11557,7535
9459,6262
9459,12292
1830,1870
1830,4691
1830,6694
1830,6858
1830,8716
1830,8851
1830,8969
1830,8997
1830,9041
1830,9249
1830,9268
1830,10576
1830,13241
1830,13335
1830,13393
1830,13413
1830,13438
1830,13446
1830,13485
1830,13519
1830,13620
1830,13630
1830,13723
1830,15025
1830,15128
1830,15169
1830,15305
12664,8600
12664,14555
8862,6119
8862,14434
3201,1822
13314,10144
13314,10193
13314,10230
13314,11106
13314,11107
13314,11256
12643,8570
17064,14428
304,26
304,101
304,173
304,337
304,390
304,405
304,502
304,2275
304,2321
304,2343
304,2386
304,2430
304,2530
304,2609
304,2632
304,2716
304,4292
304,4517
304,4735
304,4828
304,6291
304,6307
304,6323
304,6577
304,6616
304,6809
304,6858
304,6901
304,6939
304,6957
304,6960
304,7178
304,7191
304,7344
304,7400
304,7491
304,7586
304,7701
304,7726
304,7809
304,7847
304,7849
304,7893
304,8102
304,8589
304,8711
304,8744
304,9280
304,9779
304,12015
304,12102
304,12136
304,12331
304,12504
304,12676
304,12975
304,13041
304,13137
304,13164
304,13189
304,13301
304,13303
304,13341
304,13412
304,13480
304,13494
304,13564
304,13588
304,13590
304,14398
304,14480
304,14555
304,14575
304,14647
304,15573
304,15705
17326,14555
15032,12103
7707,5077
7707,6239
15208,12139
10533,6702
9533,6267
4420,2353
3737,2227
11460,7462
1439,196
1439,4428
1439,6245
1439,12454
255,23
255,37
255,38
255,50
255,785
255,846
255,1175
255,1176
255,2252
255,2375
255,4127
255,4130
255,4226
255,6019
255,6024
255,6043
255,6045
255,6047
255,6097
255,6151
255,6168
255,6177
255,6229
255,6358
255,6363
255,6565
255,7486
255,7680
255,7693
255,8302
255,11938
255,12208
255,12217
255,12437
255,12516
255,12983
255,13037
17607,16010
6631,4184
1769,333
1769,403
1769,414
1769,2229
1769,2788
1769,2804
1769,2821
1769,2826
1769,2999
1769,7027
1769,7028
1769,9235
1769,9280
1769,9791
1769,9793
1769,11682
1769,12376
1769,13528
1769,13664
1769,14167
1769,15075
1769,15520
1769,15591
1769,15614
1769,15633
16828,13925
16828,14435
7923,6694
7923,13129
5043,3172
12802,8769
14193,11255
14193,13692
7004,4244
16601,13412
1947,447
12537,8305
12537,10126
12537,10241
12537,13061
8441,6068
13843,10679
9358,6233
8787,6119
3294,6694
9063,6159
9063,6565
4432,2353
4432,7893
150,12
150,13
150,56
150,62
150,85
150,2263
150,2267
150,6068
150,6120
150,7378
150,12088
150,13199
5947,4115
2863,1326
2863,6247
2863,6852
2863,8905
11029,7096
15827,12442
14743,11984
13418,10184
6104,4136
17014,14398
1537,215
6880,4206
6880,4207
1642,10988
5173,3197
3551,2102
3551,13045
10466,6701
10466,7820
10466,11299
9141,6166
2099,618
2099,7361
2099,10052
2099,14274
2099,15437
12477,8233
16908,14312
16994,14396
3645,2217
3645,12088
3645,13181
1572,846
1572,7796
1572,9256
1572,13531
698,53
698,215
698,1251
698,2338
698,2352
698,4189
698,6397
698,6445
698,6588
698,6733
698,6787
698,7088
698,7713
698,8210
698,8586
698,8801
698,12155
698,13375
698,14543
698,14735
8177,6027
8177,6089
8177,6119
8177,7372
8177,7574
7934,6543
16334,13164
16767,13667
10106,6513
13597,10296
13597,11423
4833,2863
2909,1435
2909,6159
2909,7584
13264,11649
2067,559
2067,2312
2067,2357
2067,3112
2067,6113
2067,7198
2067,9793
2067,14274
2067,14466
2067,14522
2067,14609
2067,15031
2067,15278
2067,15303
2067,15335
2067,15520
2067,15565
2067,15567
2067,15585
2067,15625
2067,15653
2067,15691
2067,15748
2067,15770
2067,15836
2067,15899
2067,15916
2067,15918
2067,15929
2067,16010
2067,16050
2067,16090
10837,6901
12569,8404
12569,8536
12569,9164
12569,10179
12569,11671
47,2
47,6565
15146,12122
9307,6212
8207,6032
8207,11963
1970,447
1970,2311
1970,14149
13726,10461
13726,11691
9016,6157
13226,9793
7385,4625
16404,13199
44,1
44,4
44,25
44,36
44,1185
44,2218
44,2247
44,2250
44,2278
44,6090
44,6164
44,6196
44,6562
44,6658
44,7520
44,7547
44,7548
44,7628
44,7713
44,11938
44,12133
44,12182
44,12231
44,14313
44,14405
44,14430
76,4
1252,101
1252,102
1252,4206
6735,4186
15139,12107
15139,12231
9398,6240
9398,6701
9398,11959
9398,12021
9398,12442
5372,13512
13473,10206
8257,6035
8257,6074
8257,6078
8257,6101
8257,6565
8257,7370
8257,11982
8257,12089
8257,12136
9289,6212
9289,12975
10479,6701
6397,4167
6397,4523
10967,13563
2521,8073
2521,12085
2521,13152
9332,6219
11877,7674
11877,14326
11877,14350
11877,14466
9887,6325
9887,6613
9887,6654
9887,8601
9887,11469
9887,12981
25,1
25,4157
6607,4180
7693,5063
12303,7919
15133,12105
16227,13054
409,38
409,40
409,52
409,53
409,56
409,83
409,90
409,93
409,95
409,547
409,1174
409,1177
409,1301
409,1304
409,1310
409,2256
409,2349
409,3230
409,4161
409,4165
409,4198
409,4379
409,5078
409,5115
409,5264
409,6037
409,6074
409,6101
409,6174
409,6291
409,6307
409,6420
409,6623
409,7133
409,7175
409,7176
409,7215
409,7385
409,7442
409,7534
409,7548
409,7567
409,7576
409,7578
409,7611
409,7651
409,7765
409,7866
409,7867
409,7889
409,8716
409,8733
409,8847
409,10129
409,10216
409,10523
409,11923
409,11926
409,12040
409,12091
409,12134
409,12195
409,12252
409,12834
409,13107
409,14325
409,14379
409,14426
409,14430
15881,12467
12972,9127
16666,13517
5726,6672
7652,5046
10312,6617
11092,7283
3613,2213
15769,12405
1356,11478
4124,2273
4124,6459
3994,2256
3994,6289
3994,7928
3994,8484
11066,7171
11066,8711
4203,2300
4203,7624
4203,7770
4203,12108
16421,13202
11270,7372
11270,7548
11270,7590
4346,2333
4346,4143
4346,4431
4346,4524
4346,6285
4346,6685
4346,6762
4346,6840
4346,7754
4346,12076
4346,12467
4346,13220
4346,13419
9723,6293
