uid,iid
6997,6060
6997,3375
6997,3379
6997,706
6997,4430
6997,15018
6997,15019
6997,12417
6997,9844
6997,7021
6997,9198
6997,14710
6497,503
6497,4887
1440,688
13576,830
11794,5056
2224,12024
2224,12047
2224,2369
2224,3388
14026,7650
258,14
258,4538
258,2303
258,275
258,283
258,69
258,315
258,3600
258,594
258,595
258,318
258,2294
258,71
4999,78
15994,3675
14218,8807
2083,7156
2083,2686
2083,1205
2083,11191
2083,7612
7187,10181
7187,1814
7187,1917
8790,8
12969,7403
12969,1369
12969,4296
12969,7546
12969,11045
12969,2220
8857,8
7094,15055
4085,344
10444,736
12795,1262
2672,5873
2672,455
2672,9749
1753,2467
1753,764
1753,118
1753,2719
10501,2096
5371,14435
5371,8833
4526,14058
4526,4466
4526,4288
13352,3385
13352,7013
7169,7223
7169,1819
7169,1823
7169,2670
16123,2294
1110,3291
1110,7659
1110,7660
1110,765
1110,7661
1110,7139
1110,905
1110,7662
1110,7663
1110,7664
1110,983
1110,7665
1110,7666
1110,2049
1110,7667
1110,7668
1110,7669
1110,7670
1110,7671
1110,7672
1110,4037
1110,7673
1110,1042
1110,7674
1110,1862
1110,7675
1110,1210
1110,5714
1110,7676
1110,2317
1110,7677
1110,1320
1110,1324
1110,7678
1110,7679
1110,3664
1110,1819
1110,1522
1110,1551
1110,1568
1110,4967
1110,4975
1110,5940
1110,7680
1517,6409
9547,796
9547,810
9547,15462
15587,1503
15587,3795
13845,1474
13845,1476
13845,1481
11467,6792
11467,1647
5599,11318
5599,14417
17077,56
2490,12484
2490,12485
2490,12486
2490,4475
2490,12263
2490,2715
2490,8896
2490,6585
9151,326
9151,538
9151,2292
9151,2284
7960,15353
7960,10964
7960,15354
7960,1268
7960,4309
7776,4090
6048,4056
6048,8
6048,1499
6048,584
9275,526
9275,543
2087,10872
2484,12463
9758,701
9758,3737
13575,830
13575,361
13575,2553
13575,662
13575,663
17044,56
14465,3685
9111,194
9111,348
9111,71
9111,643
15847,725
12735,3518
12735,15729
8820,8
7540,2409
14596,111
14596,2712
8513,6
8513,8
8513,3458
8513,43
8513,5620
8513,70
8513,620
8513,55
8513,56
15734,4546
14908,315
2929,11055
2929,5617
2929,6910
4600,2046
4600,14133
2178,11977
2178,11984
1392,2735
1392,900
1392,9269
1392,689
1392,9270
1392,9271
1392,9272
1392,8105
1392,9273
1392,9274
1392,9275
1392,9276
1392,9277
1392,9278
1392,5863
1392,2303
1392,9279
1392,2404
1392,495
1392,9280
1392,9281
1392,1034
1392,1046
1392,9282
1392,9283
1392,9284
1392,4624
1392,9285
1392,9286
1392,9287
1392,9288
1392,9289
1392,6539
1392,5070
1392,9290
1392,9291
1392,9292
1392,3261
1392,9293
1392,9294
1392,9295
1392,9296
1392,9297
1392,9298
1392,9299
1392,9300
1392,538
1392,2504
1392,3487
1392,681
1392,9301
1392,3710
1392,735
1392,5909
1392,544
1392,1196
1392,816
1392,9302
1392,1216
1392,9303
1392,1242
1392,134
1392,42
1392,282
1392,2613
1392,4535
1392,6730
1392,9304
1392,9305
1392,9306
1392,4194
1392,5288
1392,9307
1392,6352
1392,9308
1392,9309
1392,9310
1392,713
1392,9311
1392,9312
1392,6886
1392,8419
1392,283
1392,8580
1392,7057
1392,9313
1392,9314
1392,9315
1392,8433
1392,9316
1392,9317
1392,9318
1392,9319
1392,5846
1392,9320
1392,9321
1392,9322
1392,9323
1392,5497
1392,9324
1392,9325
1392,2349
1392,1684
1392,9326
1392,8760
1392,7369
1392,1290
1392,9327
1392,9328
1392,7402
1392,7409
1392,9329
1392,9330
1392,2539
1392,9331
1392,7075
1392,9332
1392,9333
1392,9334
1392,9335
1392,9336
1392,1417
1392,9337
1392,1424
1392,9338
1392,9339
1392,9340
1392,9341
1392,9342
1392,9343
1392,9344
1392,2176
1392,299
1392,3938
1392,4424
1392,9345
1392,4526
1392,9346
1392,2260
1392,4645
1392,1502
1392,5891
1392,3425
1392,4294
1392,4581
1392,2320
1392,4295
1392,5550
1392,3543
1392,9347
1392,9348
1392,851
1392,6811
1392,2361
1392,9349
1392,9350
1392,9351
1392,9352
1392,1651
1392,9353
1392,9354
1392,9355
1392,9356
1392,7865
1392,9357
1392,9358
1392,9359
1392,4299
1392,9360
1392,2187
1392,9361
1392,5662
1392,9362
1392,9363
1392,9364
1392,9365
1392,322
1392,9366
1392,4463
1392,9004
1392,4313
1392,1995
1392,9367
1392,3427
1392,9368
1392,9369
1392,9370
1392,5384
1392,5826
1392,9371
1392,9372
1392,8518
1392,8059
1392,9373
1392,9374
1392,9375
1392,9376
1392,9377
1392,627
1392,350
1392,232
1392,649
1392,872
1392,9378
1392,3333
1392,9379
1392,2007
1392,8876
1392,3063
1392,8544
1392,9380
1392,4983
1392,3189
1392,9381
11663,43
8713,8
10568,708
10568,7403
10568,2705
10568,2320
9952,91
4923,1708
4923,20
4923,445
4923,390
10352,1667
10352,600
1252,686
1252,2082
1252,4315
1252,731
69,2255
69,2289
69,2290
69,2039
69,480
69,481
69,483
69,2291
69,1664
69,2288
69,61
69,410
69,522
69,335
69,23
69,1878
69,43
69,677
69,2292
69,567
69,99
69,112
69,1702
69,2293
69,218
69,348
69,70
69,593
69,606
69,2294
69,227
69,622
69,2257
69,868
69,363
69,641
69,643
69,364
69,2295
3894,118
3894,157
17490,6843
9649,3488
9649,548
9649,1214
6976,15012
1605,2464
1605,761
1605,5643
1605,25
1605,9474
1605,9863
13819,15867
676,103
8575,122
3382,13587
3382,13588
3382,3770
3382,13589
3382,13590
3382,7222
3382,1736
3382,1737
3382,13591
3382,92
3382,278
3382,13592
3382,13593
3382,13594
3382,13595
3382,13596
3382,13597
3382,9841
3382,5343
3382,13598
3382,7749
3382,13599
3382,13600
3382,852
3382,5885
3382,13601
9159,326
9159,11888
1854,901
1854,2104
9817,2082
2460,1779
2460,12423
2460,12424
2460,12425
2460,4084
2460,12426
2460,9429
2460,9429
2460,12427
112,2681
112,15
112,459
112,397
112,1848
112,2682
112,329
112,447
112,54
12080,15347
12080,3521
5877,1734
5877,161
5877,247
5877,8
5877,4498
5877,111
5877,584
5877,53
5877,71
7924,14529
8816,8
8816,798
8816,2710
13245,4277
10324,6135
14298,4552
426,143
426,462
426,670
426,151
426,154
426,174
426,190
426,6
426,191
426,63
426,326
426,26
426,1247
426,4551
426,5106
426,594
426,4628
426,231
426,234
426,645
4443,2044
14181,11782
14181,4312
4008,6001
1501,1799
1501,1276
1501,29
1332,1712
1332,3801
1332,6212
1332,8362
1332,8363
1332,2394
1332,8364
1332,400
1332,3766
1332,737
1332,2303
1332,4518
1332,5562
1332,370
1332,671
1332,118
1332,3564
1332,1848
1332,479
1332,489
1332,4721
1332,492
1332,3468
1332,8365
1332,2688
1332,7780
1332,3700
1332,2404
1332,5985
1332,6082
1332,8366
1332,4994
1332,8367
1332,8368
1332,4012
1332,8369
1332,1808
1332,8370
1332,3769
1332,6776
1332,8371
1332,2046
1332,8372
1332,6455
1332,777
1332,6216
1332,1809
1332,3621
1332,1009
1332,8373
1332,8374
1332,8375
1332,8376
1332,8377
1332,8378
1332,8379
1332,1021
1332,8380
1332,8381
1332,8382
1332,8383
1332,2050
1332,8384
1332,8385
1332,1034
1332,8134
1332,8386
1332,8387
1332,8388
1332,8389
1332,8390
1332,8391
1332,8392
1332,8393
1332,2058
1332,8136
1332,5904
1332,8394
1332,8395
1332,8396
1332,1049
1332,8397
1332,8398
1332,8399
1332,8400
1332,8401
1332,7039
1332,4856
1332,8402
1332,2615
1332,8403
1332,1101
1332,8404
1332,409
1332,4108
1332,7866
1332,1693
1332,2084
1332,1871
1332,8405
1332,4162
1332,5531
1332,8406
1332,329
1332,5458
1332,330
1332,265
1332,40
1332,421
1332,5000
1332,8407
1332,559
1332,2306
1332,205
1332,677
1332,8408
1332,2680
1332,2882
1332,5286
1332,2335
1332,1247
1332,566
1332,8409
1332,3714
1332,8410
1332,8411
1332,8412
1332,5287
1332,570
1332,574
1332,8413
1332,2139
1332,8414
1332,4193
1332,3721
1332,8415
1332,8416
1332,2885
1332,8417
1332,8418
1332,8419
1332,7837
1332,3785
1332,5292
1332,4196
1332,3786
1332,4197
1332,2140
1332,8420
1332,8421
1332,8422
1332,3788
1332,8423
1332,4573
1332,8424
1332,4201
1332,8425
1332,8426
1332,8427
1332,2704
1332,8428
1332,4203
1332,8429
1332,8430
1332,8431
1332,8432
1332,8433
1332,8434
1332,8435
1332,8436
1332,8437
1332,1250
1332,8438
1332,4208
1332,8439
1332,8440
1332,8441
1332,2144
1332,2145
1332,8442
1332,7353
1332,8443
1332,8444
1332,8005
1332,6802
1332,6117
1332,8445
1332,3290
1332,8446
1332,2385
1332,4212
1332,4215
1332,6361
1332,8447
1332,8448
1332,8449
1332,8450
1332,8451
1332,4219
1332,3759
1332,5497
1332,8452
1332,8453
1332,8454
1332,8455
1332,2349
1332,8456
1332,8457
1332,5539
1332,8458
1332,1260
1332,4551
1332,6468
1332,8459
1332,8460
1332,8461
1332,8462
1332,3659
1332,2150
1332,8463
1332,8464
1332,8465
1332,5728
1332,8466
1332,1294
1332,1301
1332,1311
1332,6152
1332,7071
1332,5499
1332,8467
1332,8468
1332,5309
1332,8011
1332,1346
1332,8469
1332,8470
1332,1353
1332,1355
1332,8471
1332,2158
1332,5317
1332,4576
1332,8472
1332,8473
1332,8474
1332,6966
1332,8475
1332,8476
1332,8477
1332,7078
1332,8478
1332,8479
1332,8480
1332,8481
1332,5326
1332,8482
1332,8483
1332,8484
1332,8485
1332,8486
1332,8487
1332,8488
1332,8489
1332,1410
1332,4267
1332,8490
1332,8491
1332,8492
1332,8493
1332,8494
1332,8495
1332,8495
1332,7083
1332,8496
1332,8497
1332,8498
1332,8499
1332,8500
1332,8501
1332,8502
1332,8503
1332,8504
1332,7087
1332,8505
1332,8506
1332,8507
1332,8508
1332,8509
1332,8510
1332,8511
1332,7760
1332,8512
1332,6545
1332,313
1332,221
1332,5352
1332,3278
1332,6479
1332,2419
1332,2184
1332,4784
1332,29
1332,2187
1332,318
1332,8513
1332,4305
1332,8514
1332,8515
1332,2294
1332,443
1332,4936
1332,1994
1332,8516
1332,5823
1332,8517
1332,1545
1332,8518
1332,2211
1332,8519
1332,5926
1332,8520
1332,4347
1332,7775
1332,332
1332,1673
1332,31
1332,228
1332,627
1332,447
1332,448
1332,867
1332,54
1332,5574
1332,3585
1332,5887
1332,646
1332,655
1332,2005
1332,659
1332,3729
1332,8521
1332,2667
1332,2668
1332,7116
1332,1759
1332,6493
1332,8522
1332,8523
1332,5829
1332,3741
1332,1827
1332,2006
1332,8524
1332,2673
1332,8525
1332,3743
1332,6501
1332,1594
1332,8526
1332,3749
1332,4807
1332,3038
1332,7602
1332,3052
1332,4813
1332,1598
1332,8527
1332,881
1332,8528
1332,3058
1332,3059
1332,3430
1332,3061
1332,3063
1332,4511
1332,8529
1332,7604
1332,8530
1332,7120
1332,8531
1332,8532
1332,8533
1332,3081
1332,8534
1332,8535
1332,8536
1332,8537
1332,8538
1332,8539
1332,8540
1332,3093
1332,5013
1332,8541
1332,8542
1332,5931
1332,8543
1332,8544
1332,8545
1332,4824
1332,8546
1332,8547
1332,4619
1332,4970
1332,8548
1332,5020
1332,7611
1332,8549
1332,8550
1332,4972
1332,1607
1332,1608
1332,4829
1332,4977
1332,8551
1332,8552
1332,8553
1332,8554
1332,3129
1332,8555
1332,8086
1332,8088
1332,8556
1332,4391
1332,8557
1332,8558
1332,6565
1332,8559
1332,8560
1332,8561
1332,8562
1332,8563
1332,8564
1332,1618
1332,8565
1332,8566
1332,8567
1332,8568
1332,8569
1332,8570
1332,3216
1332,8571
1332,3222
1332,6549
3892,118
16395,71
2708,2326
10078,9020
11639,43
3024,13211
14191,4772
14191,620
14191,2295
14191,6824
14191,4814
15866,4449
5925,672
5925,498
5925,8
5925,1703
6648,785
6648,4061
6648,3732
6648,3736
8645,1866
8645,2083
8645,1250
8645,2535
8645,1326
8645,1364
8645,6887
8645,15444
8645,4897
8645,2164
8645,9571
8645,1555
8645,1557
8645,5400
8645,9772
8645,1566
916,466
14934,52
4468,7171
4468,3806
4468,1853
4468,1700
4468,427
4468,213
4468,4419
4468,4450
4468,447
4468,731
15110,70
5377,14375
27,0
27,670
27,369
27,671
27,153
27,118
27,36
27,672
27,673
27,3
27,174
27,177
27,5
27,179
27,405
27,674
27,85
27,19
27,7
27,90
27,63
27,63
27,10
27,23
27,542
27,24
27,92
27,198
27,65
27,560
27,280
27,202
27,675
27,676
27,676
27,43
27,677
27,208
27,678
27,96
27,69
27,52
27,224
27,71
27,32
27,231
27,56
27,234
9902,798
8005,2826
4986,9108
13930,5656
13930,15905
13930,15906
13930,15907
13930,15908
6850,1853
15646,4581
966,105
966,107
2127,2031
2127,10752
2127,4857
2127,11606
2127,6885
2127,11330
2127,6037
2127,8039
2127,2166
2127,7486
2127,1455
2127,1584
2127,2237
2127,1586
2127,9541
2127,11964
2127,11759
11748,4497
11748,3512
12162,3721
10016,15489
11089,15583
8355,6
7812,6232
8817,8
15460,614
3985,2686
3985,1708
3985,5455
3985,13877
6165,3599
5682,14744
5682,14745
5682,14746
4344,4428
4344,5608
4344,589
7760,6846
13674,11984
13614,830
2664,367
2664,8330
2664,3625
2664,12723
2664,5628
10662,548
13246,4914
13953,10195
505,102
505,699
4622,1006
4622,502
4622,14151
4622,14152
4622,5101
4622,3636
4622,7054
4622,424
4622,5292
4622,5615
4622,4419
4622,361
4622,3584
4622,2286
14944,52
1585,3955
13666,14628
9723,681
7769,4090
13214,12449
11256,65
9767,1681
9767,1869
17233,871
8012,15381
8012,3505
13813,8991
13781,15856
15569,2183
13669,4604
10913,11076
10913,1207
5441,14540
17508,2600
15513,4635
9898,798
10354,1667
10354,567
7737,512
7737,6846
7737,377
11468,15597
11289,199
11289,4696
777,145
777,527
777,206
6789,3806
6789,4862
6789,1875
6789,4552
6789,10462
6789,15001
6789,4449
6789,10532
7516,6956
13111,1347
13471,3388
13471,4433
8876,61
12139,208
12139,71
12139,32
12578,6803
12578,15713
12852,1278
10436,736
10436,3600
8789,8
17446,1598
6656,785
9660,3488
8229,60
8229,63
8229,355
8229,46
8229,96
8229,111
8229,130
8229,593
8229,32
17285,3737
4860,4039
4860,194
1618,5137
1618,7700
1618,10164
1618,5307
15199,594
15199,15997
15228,316
1128,893
10826,7320
10826,1250
5457,14553
13277,5453
16789,4790
8367,6
10163,24
10163,72
13399,2705
2345,5489
2345,6437
2345,3721
12918,1301
14721,1702
8601,88
13063,1340
12660,5615
12660,7355
14312,1938
14312,1940
14312,6178
15134,70
1391,9266
1391,7836
1391,9267
1391,9268
809,17
809,254
809,8
809,56
13295,3527
5761,4560
12980,1326
12980,1326
12980,4552
12980,7119
13138,1354
15976,13943
6086,3568
5031,402
5031,60
5031,2692
5031,388
5031,14301
5031,4782
5709,14758
16615,1526
9343,2078
15815,5621
16428,4607
5293,1782
5293,14362
5293,406
5293,407
5293,4104
5293,744
5293,746
5293,4115
5293,14363
5293,14364
5293,3438
5293,1194
5293,826
5293,827
5293,828
5293,14365
5293,8797
5293,6751
5293,2932
5293,5657
5293,4682
5293,4685
5293,4690
5293,8806
5293,2544
5293,9474
2969,13120
2969,11207
2969,13121
2969,3770
2969,13122
2969,13123
2969,13124
2969,13125
2969,8970
2969,786
2969,13126
2969,13127
2969,13128
2969,2069
2969,6938
2969,13129
2969,13130
2969,13131
2969,3368
2969,4302
2969,13132
2969,4786
2292,393
2292,116
2292,478
2292,344
2292,480
2292,106
2292,9
2292,326
2292,10
2292,262
2292,2269
2292,819
2292,45
2292,678
2292,115
2292,359
2292,442
2292,641
11442,135
11442,820
10936,4146
5829,2489
11336,134
11591,424
14604,99
585,103
16570,1823
3610,238
3610,354
3610,230
8700,8
4480,4009
8766,8
8411,6
12604,129
6825,1853
17606,7879
3664,116
5568,6646
5568,1769
5568,4363
5568,3129
4787,9034
16762,4610
6463,502
6463,29
10629,5505
10629,1253
10629,1936
2206,7910
2206,1857
10015,12738
1655,10322
1655,9721
1655,5854
1655,5855
1655,10323
1655,369
1655,10324
1655,189
1655,1681
1655,10325
1655,3515
1655,3521
1655,1888
1655,595
1655,613
1655,1503
1655,5621
1655,10326
1655,10327
1655,10328
1655,71
1655,2204
1655,10329
1655,1565
578,103
578,461
578,483
578,485
578,454
578,3599
578,2308
578,453
578,502
578,194
578,699
578,2694
578,796
578,543
578,1667
578,2096
578,336
578,567
578,3503
578,3349
578,3522
578,52
578,348
578,3542
578,2294
578,2201
578,643
578,364
9425,10
3360,13576
3360,4010
15523,4293
17442,2009
14327,1939
5425,12608
4151,480
4151,487
4151,4428
4151,785
4151,568
4151,5864
4151,2380
4151,7372
4151,13904
4151,8797
4151,3540
4151,11787
4151,10317
4151,4934
4151,10565
2450,8309
2450,3345
2450,152
2450,4
2450,1210
2450,3287
2450,3349
2450,12396
13037,6209
13037,4326
3178,5439
3178,238
3178,25
3178,3590
3178,3504
3178,1499
3178,4291
16117,1659
11822,3577
8674,744
8674,1709
8674,6577
8674,608
8674,11901
13779,15856
13779,4449
466,102
466,213
466,29
10383,1816
12639,822
12639,1982
5915,5765
6192,13846
6192,190
6192,43
6192,46
6192,99
6192,584
6192,359
6192,3600
6192,598
17401,8327
17596,1618
8554,86
7314,6832
7314,1703
8299,248
8299,12738
8299,15423
14830,299
4990,78
4990,6
9591,2504
220,73
220,145
220,761
220,1806
220,2017
220,4489
16075,14747
13902,4925
12620,1253
12620,3519
13472,3388
4759,14202
5722,14764
5722,3773
737,34
737,6002
737,194
737,2078
737,72
11065,11888
11065,1260
57,1679
57,758
57,1774
57,1775
57,1776
57,1777
57,894
57,1778
57,1779
57,1780
57,1781
57,1782
57,1783
57,1784
57,1785
57,1786
57,1787
57,107
57,1788
57,1789
57,1790
57,826
57,827
57,1791
57,828
57,834
57,1792
57,1793
57,1794
57,1795
57,1796
57,1797
17191,2322
14355,1942
10566,708
12707,5299
12707,12751
14810,69
8149,174
8149,19
8149,254
8149,256
8149,518
8149,21
8149,66
8149,67
8149,52
8149,70
8149,55
8149,234
11152,709
16077,13574
4186,486
4186,6922
4186,26
4186,2259
3890,118
1076,468
1076,2504
1076,26
1076,2335
6738,785
6738,6447
5084,454
5084,502
5084,585
5084,6925
3388,13603
3388,672
3388,162
3388,502
3388,13604
3388,13605
3388,1072
3388,1859
3388,13606
3388,594
3388,5621
3388,2193
3388,5477
3388,2201
3388,3550
3388,71
3388,7823
3388,7523
3388,4316
3388,1690
3388,13607
3388,7690
3388,4646
13441,11778
9712,3374
6966,697
6966,7914
6966,2719
9619,3486
9619,1790
9619,3386
8495,6
8495,326
8495,208
8495,56
14700,584
14700,56
4377,2404
10057,2697
13570,13303
4606,777
5759,4560
5759,4610
459,102
459,6
459,8
459,355
459,388
227,74
227,14
227,1660
227,142
227,15
227,16
227,103
227,17
227,344
227,173
227,7
227,746
5392,14483
14459,6394
8976,259
8976,1276
8976,3446
8976,340
14419,8332
78,141
78,60
6010,161
8582,256
8582,256
8582,65
9319,2077
9319,2307
6982,4530
6982,4478
6982,4295
6982,10170
6982,2294
6982,8357
6982,7122
10475,2096
11187,709
9777,3489
9777,4296
9777,730
16851,7111
13552,14277
13552,15802
13552,15803
13552,10097
5215,1727
5215,9705
5215,785
5215,2260
5215,2260
2972,13135
2972,13136
2972,13137
16966,447
14520,7500
16528,2206
824,2425
824,116
824,476
824,344
824,497
824,164
824,106
824,8
824,2324
824,2130
824,552
824,415
824,201
824,336
824,677
824,337
824,819
824,45
824,388
824,5106
824,97
824,2177
824,359
824,360
824,53
824,593
824,609
824,2294
824,12
824,620
824,625
824,231
824,55
824,350
824,641
824,642
824,643
15028,591
15028,2555
9941,354
15548,6447
14640,338
1807,3965
1807,1735
1807,4451
14565,68
12389,3788
8422,6
992,685
992,309
11426,109
11426,294
5898,2065
3166,13391
13380,1819
10955,1210
9480,4467
9480,2528
7291,1858
7291,1104
12877,1286
2740,12796
12926,10600
4229,695
7898,2807
15993,3675
14628,14293
15989,16010
15989,16011
15989,16012
9447,538
17115,643
15172,53
7454,2499
3074,13285
3074,13286
3074,13287
3074,13288
3074,13289
3074,13290
7250,3305
7250,8
7250,8
5140,14309
5140,111
5140,71
5544,14652
5544,6819
9401,2694
9401,539
4657,9388
4657,2487
4657,3576
4657,3721
4657,749
4657,1257
4657,5009
4657,1534
4657,1545
4657,5503
4657,1602
6940,1698
10259,706
10259,109
10259,126
10259,6427
8245,60
5745,4560
5745,176
5745,353
5745,10
5745,2085
5745,816
5745,4217
5745,6967
5745,1770
5745,14782
5745,1526
5745,1526
5745,6953
3512,9727
9294,527
12990,15748
4002,1847
4002,584
4002,2175
4002,348
4002,351
6257,453
6992,15015
2123,3984
2123,4848
2123,977
2123,2037
2123,9812
2123,11939
2123,11940
2123,8397
2123,11941
2123,11434
2123,11942
2123,10751
2123,4856
2123,7042
2123,11943
2123,11944
2123,11945
2123,11946
2123,2087
2123,11947
2123,2125
2123,7344
2123,355
2123,1647
2123,11948
2123,129
2123,11949
2123,11950
2123,3660
2123,3661
2123,1334
2123,10367
2123,11951
2123,11952
2123,3666
2123,1428
2123,11351
2123,11953
2123,11954
2123,2166
2123,7087
2123,11955
2123,1460
2123,11956
2123,1462
2123,1464
2123,7494
2123,11957
2123,11958
2123,11959
2123,11960
2123,11091
2123,11961
2123,2237
2123,2722
2123,2670
2123,3000
2123,9095
2123,11901
2123,11962
2123,11963
3255,13470
16861,10311
5948,3770
5948,1698
5948,3536
12782,358
15343,2260
13160,6865
4927,1708
1227,686
1227,5603
15461,614
8133,174
8133,128
8133,564
8133,130
13319,9203
13319,6889
2477,930
2477,3471
2477,12447
2477,1034
2477,2060
2477,4073
2477,5643
2477,12448
2477,1260
2477,1334
2477,6073
2477,1355
2477,12449
2477,1424
2477,11556
2477,1957
2477,11061
3753,476
9169,3572
9169,54
4831,4037
4057,344
4057,174
12203,714
3635,18
14837,589
331,1624
331,4408
331,106
331,5105
13065,1340
5138,4528
2834,2394
2834,2330
2834,1195
2834,1823
3457,13650
17410,16103
10508,2096
16512,16064
9886,1709
9886,706
9886,1186
9886,717
9886,8191
9886,9598
9886,6822
5474,5843
5474,14576
5474,882
8181,5
8181,3554
12723,15728
12723,2175
10157,24
3269,13490
11786,337
11786,212
14117,9759
10159,24
2861,12893
2861,8330
2861,4014
2861,83
2861,521
2861,4147
2861,135
2861,424
2861,819
2861,5113
2861,3656
2861,824
2861,12974
2861,1339
2861,6544
2861,12975
2861,1696
2861,2192
2861,1523
2861,3552
2861,1535
2861,3733
2861,12976
2861,5857
2861,7779
7991,15369
16960,324
16866,2231
14954,218
16603,4788
13054,1340
9113,194
14005,10460
2946,5748
5489,14589
16417,4714
12492,2144
12492,1253
12492,1286
12492,3660
12492,597
12492,8815
12492,7527
12492,1531
90,141
90,333
90,103
90,34
90,17
90,131
90,18
90,2290
90,476
90,154
90,344
90,157
90,247
90,60
90,2305
90,8
90,8
90,22
90,63
90,326
90,522
90,542
90,24
90,262
90,66
90,355
90,26
90,275
90,2306
90,45
90,28
90,358
90,678
90,2307
90,110
90,360
90,224
90,29
90,32
3978,156
10895,4652
10895,9078
10895,4332
5495,14596
