uid,iid
1607,11397
1607,2525
1607,15237
1607,314
1607,11925
1607,5340
1607,12504
1607,15018
1607,8654
1607,2256
1607,8643
1607,3849
1607,9079
1607,13657
1607,6623
1607,8720
1607,7735
1607,7963
1607,6316
1607,7624
1607,13122
1607,8417
1607,1350
1607,15682
1607,13067
1607,13589
1607,14477
1607,7951
1607,9256
1607,2607
1607,13413
1607,12341
1607,11103
1607,11953
1607,6289
1607,5859
1607,6382
1607,15410
1607,13493
1607,8906
1607,7822
1607,12374
1607,7660
1607,9710
1607,2249
1607,2438
1607,9134
1607,12292
1607,6110
1607,8102
1607,6649
1607,14310
1607,6940
1607,13164
1607,6694
1607,12345
1607,15305
1607,7554
1607,15128
1607,13012
1607,13494
1607,8851
1607,13513
1607,6107
1607,14379
1607,13163
1607,15500
1607,8589
1607,11384
1607,2304
1607,269
1607,6897
1607,10416
1607,8769
1607,10123
1607,15075
1607,2375
1607,5048
1607,13125
1607,13528
1607,9234
1607,8968
1607,10424
1607,7081
1607,2594
1607,2305
1607,8965
1607,10702
1607,6245
1607,2570
1607,3830
1607,15036
1607,7093
1607,12427
1607,2276
1607,7950
1607,13590
1607,9101
1607,9287
1607,2346
1607,7664
1607,4143
1610,8965
1613,13390
1613,8233
1613,15116
1614,269
1615,8938
1615,13201
1616,4625
1616,271
1617,271
1618,8755
1618,2030
1618,13220
1618,6600
1618,4644
1618,6958
1618,4418
1618,8528
1618,4421
1618,4431
1618,6858
1618,3849
1618,9041
1618,4634
1618,9079
1618,4608
1618,4625
1618,13231
1618,7951
1619,746
1619,9041
1620,8600
1620,6859
1620,7634
1620,13004
1621,6940
1621,4645
1621,6491
1621,6809
1622,315
1622,4683
1622,4663
1622,4584
1622,12331
1622,13189
1622,3748
1622,11986
1622,13409
1622,9211
1622,11959
1622,12654
1622,12462
1622,13552
1622,12460
1622,13523
1623,4523
1623,4113
1623,11650
1624,7634
1624,6694
1624,6701
1624,8600
1625,13551
1625,8851
1625,315
1625,6607
1625,6867
1626,12191
1626,7707
1626,13308
1626,315
1626,13485
1626,4154
1626,12326
1626,15259
1626,4646
1626,7802
1626,6313
1626,6901
1626,13531
1626,12462
1626,8014
1626,12427
1626,314
1626,8659
1626,15200
1626,13316
1626,4179
1626,4209
1626,13493
1626,7880
1626,12252
1626,4632
1626,7968
1626,4524
1626,4611
1626,12316
1627,4663
1627,13655
1627,6957
1627,4709
1627,4696
1627,13642
1627,337
1627,6282
1627,7024
1627,9211
1627,7160
1627,6960
1627,4681
1627,321
1627,398
1627,7027
1627,14475
1627,9280
1627,447
1627,4138
1627,15428
1627,6939
1627,4651
1627,6940
1627,4540
1627,4584
1627,13470
1627,271
1628,4812
1628,2826
1628,6701
1629,271
1630,6762
1630,6113
1630,13308
1631,9280
1631,4428
1631,14899
1632,12332
1632,4554
1632,4572
1632,6885
1633,11174
1633,272
1634,4192
1634,349
1634,13049
1634,4517
1634,4584
1634,10182
1634,13025
1634,4625
1635,7374
1635,7770
1636,13199
1636,10930
1636,15192
1637,6459
1637,13524
1638,4214
1638,2353
1638,14308
1638,6019
1638,6152
1638,7996
1638,12289
1638,6167
1640,11649
1640,12793
1641,12232
1641,9131
1641,9208
1641,9669
1641,12516
1641,13149
1641,11962
1641,13964
1641,12104
1641,12276
1641,13148
1642,10988
1643,11431
1643,12281
1644,13004
1644,12918
1644,12471
1644,12326
1644,12123
1644,13303
1644,4595
1644,13438
1644,14445
1644,6200
1644,8769
1644,8659
1644,278
1644,11938
1644,8997
1644,13485
1644,12268
1644,12479
1644,13246
1644,2297
1644,12096
1644,6937
1644,13033
1644,3172
1644,13494
1644,12075
1644,15303
1644,4169
1644,12149
1644,12021
1644,12246
1644,13409
1644,13412
1644,13098
1644,7664
1644,12642
1644,676
1644,13020
1644,13189
1644,15341
1644,11995
1644,12240
1644,4110
1644,12975
1644,14519
1645,15234
1645,6901
1645,15237
1646,13098
1646,6858
1646,13375
1647,7387
1647,279
1648,7815
1648,4595
1648,279
1648,4128
1648,4691
1648,4161
1648,4540
1648,12682
1648,4561
1648,8622
1648,12442
1648,4572
1648,7372
1648,9079
1648,12155
1648,13181
1648,4584
1648,7919
1648,3159
1648,12405
1648,13412
1648,4683
1648,4588
1648,4206
1648,4280
1648,13042
1648,4611
1648,7436
1648,4503
1648,4651
1648,4456
1648,4502
1649,4115
1649,7404
1649,6701
1649,6674
1649,9079
1649,13347
1649,4136
1649,8591
1649,13485
1649,8536
1649,8537
1649,13335
1649,13209
1649,14428
1649,12479
1649,14392
1650,4523
1650,8570
1650,11046
1650,2733
1650,9264
1650,10296
1650,6152
1651,8302
1651,9164
1651,12374
1651,13523
1651,14516
1651,333
1651,8589
1651,9301
1651,315
1651,8136
1651,13560
1651,15341
1651,2667
1651,7480
1651,15252
1651,2670
1651,4167
1651,14945
1651,6974
1651,12145
1651,6777
1651,6937
1651,15381
1651,9127
1652,15228
1652,6444
1652,6160
1652,6944
1652,14483
1652,6650
1653,13360
1653,13233
1653,6858
1653,9110
1653,10575
1654,7161
1654,501
1654,12329
1654,6885
1654,6841
1654,6901
1654,2733
1654,7096
1654,4900
1654,6261
1654,6897
1654,618
1654,7167
1654,6809
1654,7198
1654,6644
1654,6663
1654,14067
1654,7082
1654,6600
1655,12642
1655,4595
1655,13531
1655,8920
1655,8843
1655,9114
1655,4629
1655,12385
1655,6365
1655,6406
1655,9077
1655,4625
1655,12672
1655,6988
1655,13097
1655,6911
1655,6958
1655,13581
1655,9162
1656,6303
1656,6044
1656,13306
1656,8769
1656,13199
1656,10132
1656,12289
1656,12442
1656,12139
1657,9272
1657,13486
1657,15075
1657,15437
1657,15614
1657,2826
1657,9603
1657,14004
1657,1280
1657,9241
1657,15531
1657,15825
1657,5477
1657,9092
1657,15797
1657,6736
1657,6960
1657,15627
1657,7176
1657,14354
1657,7117
1657,7143
1657,1105
1657,9759
1657,15541
1662,1407
1662,1316
1664,14311
1664,6629
1664,10731
1664,13251
1665,15135
1665,2525
1665,2353
1665,7602
1665,13528
1665,5309
1666,6852
1666,10381
1667,9136
1667,13494
1668,12490
1668,309
1669,2672
1669,309
1670,2672
1670,6971
1671,309
1672,309
1673,4244
1673,4292
1673,13246
1673,7740
1673,12354
1673,10602
1673,13427
1673,11425
1673,12326
1673,12385
1674,13527
1674,13640
1674,6939
1674,13698
1674,9110
1674,9241
1674,9602
1674,9260
1674,12025
1674,6988
1674,8654
1674,12504
1674,3849
1674,796
1674,7161
1674,13649
1674,10334
1674,8905
1674,7175
1674,12012
1674,2697
1674,7388
1674,6630
1674,9249
1674,11919
1674,2250
1674,8891
1674,13004
1674,9127
1674,4646
1674,8233
1674,6739
1674,9702
1674,6911
1674,13438
1674,12123
1674,6929
1674,4868
1674,13521
1674,2792
1674,6050
1674,11468
1674,12075
1674,9208
1674,2961
1674,309
1674,9256
1674,2599
1674,6840
1674,4172
1674,11625
1674,1108
1674,13341
1674,11974
1674,6940
1674,2916
1674,6098
1674,6600
1674,12279
1674,4143
1674,2991
1674,6660
1674,11020
1674,502
1674,7070
1674,13517
1674,9079
1674,12101
1674,15565
1674,12294
1674,13686
1674,11653
1674,10176
1674,12129
1674,9396
1674,4644
1674,12226
1674,1226
1674,13531
1674,4595
1674,13201
1674,11029
1674,13518
1674,12975
1674,11938
1675,315
1675,6851
1675,6937
1675,6891
1675,2865
1675,6974
1675,3830
1675,4644
1675,6313
1675,349
1675,7134
1675,7344
1675,6239
1675,6241
1675,12096
1675,15263
1675,7133
1676,309
1677,13319
1677,6288
1677,2670
1677,9069
1677,12691
1677,6858
1678,7508
1678,309
1679,3830
1679,309
1680,12332
1680,1647
1680,4296
1680,4625
1681,309
1682,309
1683,2697
1683,334
1683,15497
1683,4148
1683,11278
1683,5729
1683,9208
1683,11020
1683,7849
1684,9116
1684,2344
1684,2351
1684,4214
1684,12471
1684,13036
1684,4611
1684,14515
1684,6375
1684,12080
1684,12479
1685,13524
1685,7796
1685,2277
1685,4587
1685,6829
1686,7832
1686,13517
1686,9280
1686,6929
1686,15031
1686,2626
1686,13240
1686,6897
1686,15446
1686,6097
1686,14521
1686,6107
1686,6288
1686,15305
1686,4584
1686,15195
1686,6809
1686,6750
1686,6762
1686,15520
1686,12332
1687,309
1688,309
1689,314
1689,2667
1689,13563
1689,4168
1689,11190
1689,4632
1689,15263
1689,6658
1689,6958
1689,13545
1690,309
1691,309
1692,12193
1692,6728
1692,314
1692,2670
1692,4645
1693,8974
1693,309
1694,309
1695,2599
1695,309
1696,6921
1696,5046
1696,13581
1697,7460
1697,5057
1697,6529
1697,11245
1698,2601
1698,314
1698,8911
1699,6694
1699,309
1700,309
1701,309
1702,3173
1702,309
1703,5064
1703,6988
1704,309
1705,6565
1705,7433
1705,8302
1705,7372
1705,6141
1705,2281
1705,9301
1705,12918
1705,13551
1705,1315
1705,6131
1705,6861
1705,13656
1705,2375
1705,6119
1705,12103
1705,2571
1705,2733
1705,12416
1705,6901
1705,4683
1705,6940
1705,4625
1705,4681
1705,309
1705,6844
1706,309
1707,309
1708,8906
1708,11468
1708,11324
1708,11496
1708,12870
1708,11659
1708,10202
1708,8966
1708,309
1708,9430
1708,9264
1708,13698
1708,11107
1708,11240
1708,13570
1708,10167
1708,11640
1708,1429
1708,10351
1708,9059
1708,11901
1708,3744
1708,10731
1708,10264
1708,10483
1708,5617
1708,10245
1708,11660
1708,11693
1708,11586
1708,9241
1708,12168
1708,349
1708,11491
1708,14207
1708,10232
1708,11054
1708,4644
1708,13645
1709,309
1710,12129
1710,7070
1710,9077
1710,9264
1711,15234
1711,6312
1711,7550
1711,3849
1711,12102
1711,7052
1711,8303
1711,14559
1711,2496
1711,8769
1711,9081
1711,7740
1711,14506
1711,2862
1711,13518
1711,6940
1711,6897
1711,6841
1711,13303
1711,7880
1711,2733
1711,13531
1711,2523
1711,2676
1711,13498
1711,7637
1711,8705
1711,2680
1711,13341
1711,15296
1711,9264
1711,14500
1711,447
1711,15409
1711,6291
1711,2667
1711,2297
1711,12279
1711,4653
1711,8233
1711,7746
1711,9573
1711,13683
1711,9092
1711,7602
1711,14507
1711,13569
1711,4161
1711,1105
1711,15058
1711,13413
1711,2611
1711,15633
1711,15036
1711,13002
1711,4625
1711,6171
1711,6946
1711,6936
1711,6261
1711,13284
1711,11660
1711,12023
1711,4644
1711,12015
1711,13588
1711,7745
1711,13461
1711,14350
1711,2344
1711,7585
1711,15200
1711,2525
1711,15305
1711,337
1711,10296
1711,4632
1711,13335
1711,2322
1711,8528
1711,13438
1711,15301
1711,8902
1711,6217
1711,8872
1711,9241
1711,6159
1711,6958
1711,7723
1711,15541
1711,2233
1711,9162
1711,12123
1711,8586
1711,13301
1711,2666
1711,13193
1711,13222
1711,13019
1711,6040
1711,5447
1711,6196
1711,8877
1711,13723
1711,9077
1711,7667
1711,9348
1711,6993
1711,12021
1711,2311
1711,2505
1711,9012
1711,13141
1711,6038
1711,8358
1711,6219
1711,14519
1711,6365
1711,13586
1711,6247
1711,13517
1711,2743
1711,13246
1711,7435
1711,15446
1711,6939
1711,13656
1711,13649
1711,13494
1711,14901
1711,9208
1711,14391
1711,6028
1711,13666
1711,13580
1711,15549
1711,8969
1711,12468
1711,2353
1711,309
1711,6304
1711,12155
1711,9131
1711,12242
1711,2502
1711,4244
1711,15069
1711,14436
1711,12000
1711,9280
1711,6598
1711,2632
1711,2375
1711,9268
1711,13004
1711,6039
1711,2571
1711,2698
1711,14397
1711,6616
1711,13319
1711,2333
1711,7951
1711,14480
1711,11397
1711,12048
1711,2415
1711,7033
1711,2789
1711,6777
1712,6323
1712,309
1713,309
1714,13531
1714,309
1715,8603
1715,12289
1715,8233
1715,309
1715,4715
1715,4680
1715,12331
1715,9264
1715,13005
1715,13493
1715,13569
1715,9001
1715,12432
1715,2256
1715,6247
1715,4721
1715,6600
1715,2353
1715,6939
1715,13620
1715,13419
1715,13427
1715,13517
1715,5034
1715,9241
1715,314
1715,13531
1715,2733
1715,15500
1715,7996
1715,12098
1715,6019
1715,2525
1715,13610
1715,4586
1716,4207
1716,390
1716,6459
1717,9316
1717,9573
1717,309
1717,13744
1717,1280
1717,13698
1717,7161
1717,2865
1717,7127
1717,6993
1717,12081
1717,9301
1717,9208
1717,13518
1717,13649
1717,13513
1717,9405
1717,8980
1717,12405
1717,493
1717,13692
1717,9430
1717,13900
1717,9268
1717,9127
1717,2874
1717,2961
1717,13743
1717,9249
1717,9323
1717,6988
1717,9263
1717,6282
1718,8664
1718,2256
1718,15437
1719,12025
1719,312
1720,13338
1720,746
1720,6299
1720,15195
1721,13509
1721,13494
1721,6937
1721,6939
1721,12450
1722,313
1723,313
1724,314
1725,314
1726,314
1727,314
1728,9079
1728,8701
1728,8905
1728,8998
1729,4644
1729,314
1730,337
1730,314
1731,6643
1731,1646
1731,2229
1731,9071
1732,12332
1732,6331
1732,6806
1732,2303
1732,6700
1732,7492
1732,6359
1732,4128
1732,13266
1732,12379
1732,7455
1732,4209
1732,12104
1732,12105
1732,6045
1732,314
1732,6728
1732,7774
1732,7388
1732,6194
1732,6043
1732,6068
1732,6078
1732,7378
1732,6241
1732,7647
1732,6171
1732,7750
1732,11918
1732,1313
1732,6406
1732,5016
1732,6771
1732,2246
1732,7101
1732,6120
1732,2289
1732,6196
1732,13199
1732,6098
1732,12203
1732,12329
1732,9237
1732,5264
1732,7680
1732,1177
1732,7893
1732,11321
1732,14488
1732,6080
1732,6263
1733,13507
1733,314
1734,314
1735,11470
1735,5264
1735,6958
1735,11255
1736,314
1737,13581
1737,7372
1737,6937
1737,8931
1737,13531
1737,7816
1738,10731
1738,4646
1738,7651
1738,315
1738,13786
1738,8980
1738,8600
1738,13427
1738,12021
1738,8968
1739,4651
1739,9079
1739,14562
1739,2672
1739,13193
1739,13519
1739,6939
1740,1177
1740,1251
1740,10523
1740,6459
1740,9134
1740,6769
1740,13590
1740,6939
1740,7438
1740,10179
1741,314
1742,12402
1742,4798
1742,13393
1743,4632
1743,314
1744,315
1745,9116
1745,6936
1745,13493
1746,315
1747,8906
1747,315
1748,2733
1748,13570
1749,315
1750,6792
1750,13925
1750,14561
1750,6674
1750,13923
1750,2900
1750,6316
1750,13494
1750,13446
1750,15811
1750,15632
1750,7178
1750,14516
1750,13498
1751,11487
1751,11633
1752,12741
1752,11113
1753,6616
1753,9079
1753,6958
1753,2246
1753,6829
1753,8891
1753,15234
1753,6864
1753,8591
1753,6438
1753,8965
1753,8997
1753,13581
1753,6759
1753,337
1753,2516
1753,6940
1753,15045
1753,12025
1753,2528
1753,2535
1753,12405
1753,6901
1753,4625
1753,6937
1753,2675
1753,2733
1753,12326
1753,320
1754,2252
1754,404
1754,14482
1755,6762
1755,6314
1755,6471
1755,14479
1756,320
1757,9079
1757,8996
1757,9252
1758,8695
1759,8996
1760,6939
1760,6940
1761,11916
1761,12235
1761,11994
1761,10404
1761,12292
1761,2708
1761,12233
1761,9127
1761,13485
1761,4625
1761,12240
1761,6068
1761,6081
1761,13121
1761,4454
1761,12362
1761,9077
1761,6151
1761,6940
1761,13513
1761,12034
1763,746
1765,6852
1765,8974
1765,12655
1765,4595
1765,11081
1765,11324
1765,11195
1765,6858
1766,7027
1766,333
1767,333
1768,2321
1768,9294
1768,13009
1768,9758
1768,6771
1768,13141
1768,8408
1768,8701
1768,9272
1768,2333
1768,13201
1768,13399
1768,9059
1768,9131
1768,14555
1768,15305
1768,13163
1769,13664
1769,403
1769,15614
1769,9791
1769,9280
1769,11682
1769,2788
1769,13528
1769,2804
1769,2821
1769,9793
1769,414
1769,14167
1769,9235
1769,15075
1769,7027
1769,7028
1769,15633
1769,12376
1770,7535
1770,2666
1770,13528
1771,403
1771,408
1771,13723
1771,2804
1771,9405
1771,4715
1771,15573
1771,6269
1771,9264
1771,13677
1772,334
1773,2733
1774,12442
1774,6616
1774,2252
1774,8637
1774,12136
1774,6939
1775,6897
1775,4632
1775,3467
1775,6247
1775,6613
1775,6219
1776,337
1777,337
1778,337
1779,9127
1779,337
1780,6957
1780,10296
1781,12080
1781,3173
1781,13581
1781,2874
1781,13385
1781,9131
1781,9127
1781,8589
1781,9285
1781,9077
1781,11421
1781,9342
1781,337
1781,6885
1781,13649
1781,8233
1781,9280
1781,13531
1781,6098
1781,6897
1781,6939
1781,9603
1781,7670
1781,9348
1781,7134
1781,9575
1781,12439
1781,431
1781,8907
1781,3845
1781,9116
1781,493
1781,9241
1781,7060
1781,814
1781,7770
1781,13589
1781,6958
1781,13608
1781,13518
1781,13120
1781,4634
1781,9405
1781,349
1781,11522
1781,13413
1781,13749
1781,6957
1781,8302
1781,13586
1782,2573
1782,9234
1782,559
1782,1548
1782,7762
1782,13360
1782,15078
1782,2655
1782,14559
1782,6777
1782,13193
1782,11103
1782,14480
1783,8302
1783,9179
1784,11221
1784,2218
1784,4212
1784,7893
1785,13400
1785,2246
1785,3290
1785,9264
1785,13485
1785,13531
1785,9268
1785,13563
1785,13097
1785,13468
1785,13524
1786,8827
1786,2999
1786,15770
1786,5551
1786,13563
1786,15825
1786,8851
1786,9067
1786,9077
1786,15567
1786,15541
1786,9991
1786,15377
1786,15573
1786,2344
1786,8744
1786,7068
1786,7839
1786,13590
1786,7226
1786,13999
1786,3066
1786,10058
1786,9405
1786,3011
1786,13723
1786,13322
1786,13642
1786,15497
1786,3020
1786,337
1786,9131
1786,2874
1786,15074
1786,559
1786,15436
1786,8693
1786,3014
1786,7143
1786,7178
1786,15152
1786,9264
1786,3059
1786,7244
1786,502
1786,9041
1786,9669
1786,3089
1786,3112
1786,15499
1786,14223
1786,14432
1786,15836
1786,7293
1786,7863
1786,9158
1786,13749
1786,541
1786,14149
1786,5332
1786,14270
1786,878
1786,7140
1786,15633
1786,4584
1786,15296
1786,470
1786,14211
1787,643
1787,10507
1787,15611
1787,501
1787,10992
1787,11009
1787,10993
1787,6777
1788,2310
1789,6736
1789,13397
1789,2733
1789,4651
1789,13098
1789,13552
1789,15195
1789,6939
1789,13581
1789,8980
1789,13412
1789,13563
1790,12691
1790,2667
1790,7928
1790,2226
1790,14501
1790,9025
1790,8536
1790,13199
1790,13121
1790,8801
1791,340
1794,9131
1795,4625
1795,13107
1795,4710
1795,12417
1795,1179
1795,2874
1795,11705
1795,10578
1795,15628
1795,13786
1795,6939
1795,12632
1795,11926
1795,13306
1796,11602
1797,4588
1797,736
1798,6188
1798,2661
1798,15263
1798,10143
1798,15252
1798,11194
1798,13494
1798,14981
1798,12957
1799,447
1799,6661
1799,12012
1799,8640
1799,2829
1799,12191
1799,4113
1799,4212
1799,6660
1799,1022
1799,12256
1799,6659
1799,12403
1799,4939
1799,5484
1799,13061
1799,13376
1799,12155
1800,348
1801,7167
1801,7228
1801,7357
1801,9241
1801,13642
1801,497
1801,7200
1801,7232
1801,405
1801,7164
1801,13376
1801,15918
1801,605
1801,7161
1801,15381
1801,643
1801,670
1801,14245
1801,7140
1801,7266
1801,5002
1801,6264
1801,15955
1802,349
1803,2352
1803,349
1804,8998
1804,4595
1804,549
1804,4209
1804,4588
1805,10417
1805,2733
1805,10179
1805,2672
1805,12203
1805,10209
1805,10184
1805,11320
1805,10515
1805,10187
1806,4625
1806,10988
1807,6293
1807,349
1808,4326
1808,13073
1809,6603
1809,349
1810,349
1811,4587
1811,4588
1812,349
1813,9025
1813,349
1814,349
1815,349
1816,349
1817,13427
1817,6958
1817,9092
1817,9229
1818,6968
1818,6885
1818,9077
1819,6988
1819,13513
1819,13419
1819,13528
1819,13746
1819,13620
1819,8652
1819,7462
1819,2386
1819,7913
1819,7841
1819,13900
1819,12149
1819,13303
1819,13752
1819,8233
1819,13608
1819,4101
1819,9285
1819,7550
1819,13703
1819,4611
1819,9380
1819,9268
1819,9374
1819,6616
1819,9208
1819,13630
1819,13649
1819,13549
1819,7831
1819,13725
1819,2961
1819,13517
1819,13950
1819,8744
1819,9646
1819,4645
1819,13809
1821,12405
1821,4488
1821,9241
1821,9264
1822,2865
1822,2792
1822,15621
1822,9261
1822,9264
1822,13592
1822,15263
1822,12834
1823,9272
1823,9268
1823,9263
1823,12555
1823,7793
1823,9358
1823,5095
1823,9241
1823,13181
1823,5099
1823,5361
1823,5143
1823,361
1823,6251
1823,5725
1823,12076
1823,8895
1823,9264
1823,9343
1823,431
1823,7423
1823,5101
1823,9287
1823,2792
1823,12975
1823,7070
1823,13517
1823,4611
1823,7796
1823,7060
1823,9405
1823,9603
1823,9299
1823,5120
1823,9267
1823,390
1823,9319
1823,13698
1823,6988
1823,7864
1823,3839
1823,9280
1823,13399
1824,5150
1824,6940
1824,9779
1824,9041
1824,9263
1824,9418
1824,8974
1824,9793
1824,5143
1824,5332
1824,9260
1824,361
1824,5551
1824,5399
1824,9783
1824,5617
1824,9249
1824,9405
1824,1022
1824,9583
1824,5188
1824,7134
1824,2826
1824,9343
1824,6864
1824,13491
1824,3945
1824,7194
1824,5662
1824,9460
1824,9575
1824,9293
1824,5202
1824,9256
1824,495
1824,9267
1824,15519
1824,5626
1824,8851
1824,2862
1824,9280
1825,10012
1825,7308
1825,14262
1825,426
1825,15531
1825,626
1825,11782
1825,16050
1825,7070
1825,7353
1825,7283
1825,7293
1825,15621
1825,14179
1825,9603
1825,13620
1825,390
1825,9967
1825,15899
1825,14274
1825,2863
1825,2867
1825,15611
1825,8233
1825,10019
1825,7005
1825,9123
1825,4998
1825,6864
1825,11425
1826,390
1826,403
1826,15499
1826,9290
1826,15409
1826,13649
1826,15553
1826,13666
1826,13746
1826,15497
1827,9252
1827,12218
1827,12427
1827,12997
1827,13303
1827,4152
1827,9602
1827,12362
1827,4130
1827,9208
1827,13531
1827,13622
1827,4263
1827,8652
1827,13141
1827,4283
1827,4303
1827,13485
1827,6840
1827,4586
1827,4611
1827,13642
1828,10673
1828,7392
1829,15450
1829,7027
1829,447
1829,9702
1829,13656
1829,9264
1830,13519
1830,13241
1830,13393
1830,4691
1830,13446
1830,15169
1830,13335
1830,8716
1830,13485
1830,8851
1830,8969
1830,13413
1830,6694
1830,13620
1830,10576
1830,13630
1830,9249
1830,9268
1830,15305
1830,13438
1831,13620
1831,479
1831,2867
1831,7060
1831,13743
1831,15450
1831,7126
1831,15614
1831,9280
1831,13698
1831,15442
1833,495
1833,9374
1833,13683
1833,468
1833,9293
1833,410
1833,432
1833,7134
1833,5859
1833,15765
1833,15705
1833,2874
1833,10576
1833,9255
1834,390
1835,7027
1835,15512
1836,390
1837,9234
1837,390
1838,9241
1838,2607
1838,12123
1839,4644
1839,6829
1839,6897
1839,2632
1839,4632
1839,6940
1839,404
1839,410
1839,7070
1839,6840
1839,13677
1839,13412
1839,6663
1839,8851
1839,6937
1840,13164
1840,390
1841,13586
1841,1548
1841,11623
1841,1447
1841,13923
1841,12490
1841,12281
1841,13770
1841,13642
1841,12297
1842,7224
1842,15614
1843,8570
1843,2237
1843,2874
1843,7618
1844,14555
1844,7583
1845,6296
1845,4186
1845,6299
1846,12076
1846,2792
1846,4561
1846,2733
1846,13667
1846,9263
1846,7919
1846,13201
1846,12338
1846,9077
1847,431
1847,398
1848,13725
1848,7047
1848,9294
1848,1993
1848,9249
1848,9573
1848,8303
1848,2865
1848,15499
1848,13752
1848,9405
1848,3744
1848,13664
1848,13666
1848,4683
1848,398
1848,9260
1848,12417
1848,9374
1848,6736
1848,4646
1848,4706
1848,4709
1848,9348
1848,7021
1848,10576
1848,4827
1848,12326
1848,13646
1848,408
1848,9241
1848,4584
1848,9264
1848,430
1848,9342
1848,4735
1848,468
1848,6884
1848,13894
1848,4721
1848,13674
1848,13723
1848,13608
1848,4632
1848,12129
1848,403
1848,13347
1848,13643
1848,15691
1848,4710
1848,7024
1848,13809
1849,1280
1849,6943
1849,410
