uid,iid
1337,8579
1339,4201
1339,7537
1340,8632
1340,1780
1341,3718
1341,24
1342,8824
1342,4012
1342,5498
1342,381
1342,6445
1342,2578
1342,2575
1342,3364
1342,5491
1342,791
1342,8833
1342,7512
1342,789
1342,1596
1342,4821
1342,6734
1342,93
1342,379
1342,4965
1342,2518
1342,896
1342,2599
1342,1311
1342,8661
1342,3161
1342,1346
1342,8785
1342,4236
1342,815
1342,1201
1342,7510
1342,5692
1342,3768
1342,3475
1342,1533
1342,2083
1342,4874
1342,1328
1342,542
1342,5009
1342,7237
1342,7885
1342,1924
1342,1013
1342,8807
1342,1543
1342,5383
1342,4235
1342,1338
1342,2147
1342,1204
1342,5942
1342,1350
1342,703
1342,4888
1342,4281
1342,4969
1342,1320
1342,779
1342,1339
1342,4472
1342,3621
1342,2017
1342,4656
1342,5879
1342,6996
1342,3588
1342,1015
1342,1618
1342,1259
1342,882
1342,4996
1342,4123
1342,3550
1342,1205
1342,1598
1342,2421
1342,780
1342,2581
1342,2049
1342,3621
1342,1260
1342,1037
1342,816
1342,4954
1342,1335
1342,510
1342,1602
1342,2535
1342,5883
1342,3473
1342,2205
1342,5965
1342,117
1342,6472
1342,8094
1342,5754
1342,4973
1342,8802
1342,1316
1342,4937
1342,1326
1342,3489
1342,5377
1342,1299
1342,2521
1342,1284
1342,5499
1342,8778
1342,7886
1342,414
1342,762
1344,4437
1344,4281
1344,8980
1344,4279
1344,3443
1344,4057
1344,8987
1344,2386
1344,2201
1344,318
1344,3689
1344,8045
1344,4664
1344,4925
1346,29
1346,1735
1347,3355
1348,708
1348,114
1348,82
1348,786
1348,5113
1348,70
1348,3737
1348,1247
1348,351
1348,7020
1348,387
1348,350
1350,7867
1350,9015
1350,788
1350,828
1352,2017
1352,1199
1352,2511
1352,1327
1352,7237
1352,2501
1352,1338
1352,4323
1352,4079
1352,2569
1352,7402
1352,1198
1352,815
1352,789
1352,4658
1352,1018
1352,7069
1352,4510
1352,762
1352,4145
1352,1833
1352,1134
1352,1328
1352,1102
1352,5379
1352,5825
1352,1529
1352,1019
1352,1530
1352,8471
1352,3779
1352,1356
1352,2247
1352,1535
1352,1351
1352,6593
1352,811
1352,1346
1352,769
1352,5281
1352,5428
1352,764
1352,3959
1352,4328
1352,5768
1352,1021
1352,4235
1352,2487
1352,1111
1352,4609
1352,1290
1352,5380
1352,2104
1352,3494
1352,3928
1352,4370
1352,2440
1352,4152
1352,4071
1352,5931
1352,7027
1352,1208
1352,4387
1352,2412
1352,788
1352,814
1352,7766
1352,4075
1352,1299
1352,3965
1352,1600
1352,2467
1352,5009
1352,5153
1352,3525
1352,6421
1352,9070
1352,7388
1352,2523
1352,5382
1352,1549
1352,2525
1352,2577
1352,1545
1352,1534
1352,4819
1352,1989
1352,5307
1352,5008
1352,1298
1352,5232
1352,8833
1352,5142
1352,1374
1352,4816
1352,6614
1352,4325
1352,1318
1353,8632
1353,8632
1355,9101
1358,2133
1358,1268
1358,424
1358,2459
1358,64
1358,107
1358,1274
1358,5533
1358,4479
1358,1672
1358,5551
1358,207
1358,1347
1358,769
1358,4181
1358,3348
1358,134
1358,3993
1358,355
1358,5885
1358,433
1358,440
1358,3425
1358,1196
1358,3297
1358,900
1358,6166
1358,1018
1358,628
1358,422
1358,4197
1358,1817
1358,493
1358,320
1358,8
1359,1919
1359,4665
1360,795
1360,6541
1360,9144
1360,514
1360,89
1360,3808
1361,6011
1361,3719
1362,4313
1362,1031
1362,5304
1362,3602
1362,2599
1362,7502
1362,6435
1362,663
1362,4326
1362,1479
1363,9
1363,1598
1364,258
1364,551
1366,4568
1366,1743
1366,5348
1367,441
1367,404
1367,90
1367,819
1367,4295
1367,1514
1367,9177
1367,666
1367,357
1367,611
1367,7876
1368,791
1368,1244
1370,9188
1370,3490
1370,730
1371,338
1372,660
1373,1329
1373,1917
1373,9190
1373,6890
1373,1799
1373,9197
1373,1699
1373,9191
1373,5852
1373,2692
1373,1478
1373,4195
1373,706
1373,2560
1373,1512
1373,2182
1373,4761
1373,6114
1373,1924
1373,2014
1373,3794
1373,1915
1373,1595
1373,4194
1373,1815
1373,3474
1373,779
1373,2565
1373,2514
1373,5461
1373,7805
1373,2515
1373,159
1374,9190
1375,1801
1375,24
1376,24
1376,8422
1376,2310
1376,9203
1376,96
1376,1727
1376,43
1376,46
1376,241
1376,9202
1376,3449
1376,4295
1376,1811
1376,1854
1376,4665
1376,2065
1376,453
1376,585
1376,9200
1376,1853
1376,1698
1376,3430
1377,28
1377,2066
1377,785
1377,24
1377,3511
1377,4110
1378,589
1378,78
1378,3574
1378,2349
1379,5615
1379,324
1380,838
1380,9190
1381,4803
1381,4465
1382,9213
1382,661
1383,3421
1383,377
1383,1873
1383,1195
1384,5034
1385,1791
1385,1185
1385,779
1385,1252
1385,1790
1385,3513
1389,9229
1389,681
1389,3795
1389,9230
1389,2089
1389,9233
1389,852
1389,9232
1390,8778
1390,595
1390,2286
1390,1503
1390,4606
1390,3379
1390,288
1390,1696
1390,3489
1390,9254
1390,857
1390,3795
1390,809
1390,1253
1390,2201
1390,6115
1390,1875
1390,5477
1390,1253
1390,3540
1390,3724
1390,9253
1390,9262
1390,348
1391,7836
1392,4581
1392,735
1392,8059
1392,3710
1392,2187
1392,1417
1392,7409
1392,5846
1392,3938
1392,1290
1392,5891
1392,4424
1392,900
1392,1216
1392,649
1392,6886
1392,299
1392,3427
1392,816
1392,1242
1392,134
1392,4645
1392,5288
1392,4526
1392,6730
1392,2260
1392,3543
1392,2303
1392,5497
1392,544
1392,7402
1392,495
1392,1424
1392,2613
1392,4624
1392,713
1392,350
1392,282
1392,232
1392,4313
1392,1651
1392,1196
1392,9346
1392,689
1392,3425
1392,322
1392,4983
1392,42
1392,8419
1392,627
1393,9384
1393,284
1393,1301
1393,2549
1394,1824
1395,355
1395,5455
1396,3304
1396,3302
1397,2460
1397,1798
1398,3326
1398,9191
1398,1709
1398,1190
1399,4242
1399,6072
1399,4644
1399,4605
1400,4295
1400,9388
1400,796
1400,2512
1400,9396
1400,4363
1400,3315
1400,3559
1400,9394
1400,4308
1400,2589
1401,1607
1401,1601
1401,2300
1401,3727
1401,7886
1402,338
1404,4215
1404,5101
1404,197
1404,628
1405,7836
1405,5508
1405,5400
1405,900
1405,2838
1405,1351
1405,1343
1405,6958
1407,4555
1408,9406
1408,2085
1408,9407
1410,2613
1410,2514
1411,3645
1411,762
1411,1199
1412,760
1413,760
1414,5120
1414,1598
1415,2521
1415,2476
1415,5047
1416,3319
1417,3161
1417,3319
1418,728
1419,6950
1419,5852
1421,5615
1421,7018
1421,707
1421,5866
1422,1750
1422,556
1422,3346
1422,7786
1422,7320
1424,2416
1424,332
1425,52
1426,2014
1426,1866
1427,2459
1428,130
1428,3512
1428,3546
1429,2014
1430,1758
1430,1855
1430,2081
1430,2529
1431,5051
1431,9454
1431,1749
1431,4010
1431,9144
1431,1914
1431,688
1431,2017
1431,5010
1431,4073
1431,7608
1431,2670
1431,7223
1431,643
1431,9455
1432,2014
1433,1866
1433,6597
1433,6784
1433,5872
1433,2687
1433,82
1433,830
1433,5299
1433,4365
1433,7099
1433,2096
1433,4784
1433,1479
1433,3794
1434,730
1434,2014
1435,2069
1435,1006
1435,2349
1436,2286
1436,42
1436,2259
1436,1778
1436,2713
1436,652
1436,6100
1436,107
1436,6728
1436,699
1436,354
1436,1703
1436,9457
1436,1975
1436,421
1436,855
1436,709
1436,355
1436,3923
1436,3535
1437,769
1437,1015
1437,3322
1437,3565
1437,4109
1437,1196
1437,7926
1437,521
1437,811
1437,788
1437,2512
1437,2083
1437,1618
1437,706
1437,4365
1437,1017
1438,533
1438,7223
1438,725
1439,706
1439,688
1440,688
1441,82
1441,688
1442,688
1443,5496
1443,9468
1443,1706
1443,9470
1443,9471
1443,341
1443,349
1443,2176
1444,688
1445,7876
1445,4292
1445,659
1446,2141
1446,688
1447,789
1447,688
1448,688
1449,688
1450,2494
1450,9495
1450,1355
1450,3288
1450,9484
1450,4251
1450,1210
1450,6894
1450,377
1450,830
1450,2440
1450,688
1450,6785
1450,1547
1450,52
1450,1351
1450,6474
1450,63
1450,6950
1450,9070
1450,1311
1450,9488
1450,1359
1450,6477
1450,904
1450,1906
1450,6060
1450,3660
1450,2472
1450,1340
1450,1204
1450,1556
1450,395
1450,2317
1450,1545
1450,8579
1450,3685
1450,3874
1450,8045
1450,6570
1450,1357
1450,765
1450,3410
1450,1543
1450,1607
1450,3645
1450,4573
1450,9478
1450,1353
1451,7298
1451,688
1451,3302
1451,1204
1451,5240
1451,2283
1451,2525
1451,4325
1451,2440
1451,4896
1451,5142
1451,2500
1451,1817
1451,3976
1451,1374
1451,7441
1451,259
1451,1215
1451,1340
1451,1341
1451,1324
1451,3
1451,4152
1451,761
1451,2212
1451,1326
1451,9506
1451,815
1451,1286
1451,252
1451,2474
1451,2404
1451,4329
1451,4560
1452,4242
1452,6894
1453,688
1454,2704
1454,26
1454,2184
1455,296
1455,2066
1455,785
1455,788
1455,1073
1455,2495
1456,1824
1456,4966
1457,1199
1457,1304
1458,3694
1458,6871
1458,455
1458,495
1458,3511
1458,1971
1458,491
1458,4544
1458,5805
1458,2698
1458,607
1458,359
1458,3553
1458,5069
1458,55
1458,408
1459,1919
1459,7403
1459,1600
1460,1778
1461,1778
1462,1778
1463,1778
1464,284
1464,1778
1467,683
1467,2460
1468,785
1468,789
1469,2460
1470,4009
1470,2460
1471,2460
1472,2460
1473,2460
1474,2460
1475,9188
1475,9
1475,6718
1475,6408
1475,9522
1475,3710
1476,2460
1477,2460
1478,2460
1479,2460
1480,1819
1480,2460
1481,2460
1482,2460
1483,2330
1483,2460
1484,4560
1484,1817
1484,836
1484,454
1484,199
1484,1250
1484,816
1485,2031
1485,1463
1485,4304
1485,3278
1485,1054
1485,4323
1485,2838
1485,25
1485,1374
1485,923
1485,8079
1485,2236
1485,3506
1485,3507
1485,1588
1485,235
1485,9539
1486,8
1486,23
1486,4359
1486,1692
1486,1879
1486,290
1486,387
1486,107
1488,4127
1488,6
1488,4128
1490,806
1490,6135
1491,3543
1491,2139
1491,4460
1491,4313
1492,174
1492,522
1492,7097
1492,5985
1492,2096
1492,4147
1492,5
1493,2636
1493,2484
1495,1799
1496,9568
1496,1253
1497,3263
1497,6832
1497,1210
1497,4477
1498,1799
1499,1799
1500,1799
1501,1276
1501,29
1502,1799
1503,522
1503,670
1503,871
1503,270
1503,660
1503,2334
1503,4218
1503,9571
1503,4430
1504,1311
1504,7409
1505,1799
1506,6622
1506,5461
1506,4774
1506,4281
1506,9584
1506,4925
1506,4448
1506,4768
1506,9233
1506,4773
1507,1194
1507,2507
1507,9591
1508,6288
1508,1799
1509,3808
1509,3806
1509,2727
1509,786
1509,9593
1509,786
1510,6409
1511,2096
1511,5986
1511,4429
1511,5457
1512,6409
1513,6409
1514,3770
1514,6409
1515,2476
1515,1267
1516,3385
1516,7650
1516,5501
1516,64
1516,2534
1516,6477
1516,2476
1516,2483
1516,9598
1516,6601
1516,4966
1516,1503
1516,3387
1516,9599
1516,9017
1517,6409
1518,6409
1519,6409
1520,6409
1521,4528
1521,903
1521,4707
1521,9622
1521,4479
1521,1340
1521,4893
1521,1754
1521,9626
1522,2017
1522,3806
1523,9637
1523,6409
1524,6409
1525,6409
1526,661
1526,2838
1526,1598
1527,728
1527,1841
1527,9643
1527,1526
1528,3952
1529,3952
1530,3952
1531,708
1531,3384
1532,2096
1532,3481
1532,1698
1532,5615
1533,5240
1533,9626
1533,2304
1533,1320
1533,7237
1533,3965
1533,4581
1533,4554
1533,9655
1533,1806
1533,1072
1533,1817
1533,4326
1533,352
1533,1743
1533,5793
1533,4560
1533,2065
1533,4314
1533,3506
1533,1854
1533,4228
1533,3481
1533,1698
1533,5815
1533,3952
1533,816
1534,5659
1534,3952
1535,1877
1535,3952
1536,3952
1537,2523
1537,2096
1537,1855
1537,4467
1537,6950
1538,3952
1539,3952
1540,6060
1540,824
1540,4610
1540,3973
1540,9676
1540,3551
1540,7821
1540,4644
1541,3952
1542,3952
1543,935
1543,2366
1544,28
1544,4560
1544,4714
1544,1346
1544,1199
1544,4228
1544,3512
1544,7091
1544,2499
1544,82
1544,815
1544,4733
1544,4887
1544,4862
1544,2107
1544,5621
1544,1698
1544,1187
1544,298
1544,3952
1544,283
1544,1526
1544,3510
1544,1207
1544,2144
1544,585
1544,1988
1544,1348
1544,1519
1544,1737
1544,24
1544,2611
1544,3424
1544,2412
1544,1855
1544,2523
1544,3965
1544,5864
1544,2069
1544,2069
1544,4308
1544,589
1544,3600
1544,7122
1544,1196
1544,1200
1544,2577
1544,1727
1544,3526
1544,2498
1544,5005
1544,5224
1544,4110
1544,2206
1544,1859
1544,2562
1544,502
1544,5759
1544,2068
1544,221
1544,761
1544,2279
1545,2489
1545,1749
1546,455
1546,3952
1547,3965
1547,3973
1547,4822
1547,4084
1547,3686
1547,9688
1547,1618
1547,666
1547,1597
1547,4643
1548,4074
1548,815
1548,1504
1548,4560
1548,816
1548,1343
1548,3928
1549,1749
1549,2715
1549,4363
1549,2506
1549,2960
1549,2474
1549,2044
1549,2300
1549,860
1549,4966
1549,881
1549,1188
1549,871
1549,2731
1550,1670
1550,5120
1551,857
1551,802
1551,1195
1551,7116
1552,2521
1552,5120
1553,107
1553,4449
1554,2476
1554,9704
1555,9704
1556,9704
1557,9704
1558,9704
1559,9704
1560,1206
1560,9705
1560,928
1560,3770
1560,3376
1560,6414
1561,2277
1561,9704
1562,6608
1562,4707
1563,1195
1563,246
1563,708
1563,2111
1564,9637
1564,400
1564,5622
1564,6417
1564,3546
1564,6861
1564,2089
1564,2181
1564,4123
1565,9704
1566,9704
1567,3416
1568,2183
1569,8048
1569,9686
1569,1340
1569,6032
1571,1342
1571,7020
1571,4325
1573,5499
1573,1021
1573,1204
1573,2598
1574,326
1574,1915
1574,1553
1574,1953
1574,1651
1574,2579
1574,1951
1574,7569
1574,3780
1574,4208
1574,599
1574,3965
1574,1320
1574,4228
1574,9772
1574,6474
1574,311
1574,1545
1574,9727
1574,6894
1574,2096
1574,1917
1574,6760
1574,4325
1574,1914
1574,4957
1574,1814
1574,1918
1574,4641
1574,2210
1574,4330
1574,4510
1574,6854
1574,316
1574,9726
1574,5980
1574,4456
1574,1889
1574,1926
1574,1859
1574,1533
1575,7823
1575,6111
1575,5400
1576,2522
1578,2463
1579,8422
1579,6608
1579,1989
1580,1296
1580,1192
1580,386
1580,5648
1581,3955
1582,9797
1582,3955
1583,3811
1583,3493
1583,19
1583,10
1583,9798
1584,761
1584,3955
1585,3955
1586,4449
1586,643
1587,2203
1587,2090
1587,7320
1587,8430
1588,1749
1588,809
1589,1698
1591,2930
1592,2706
1592,1224
1592,2544
1592,320
1593,6115
1593,1072
1594,4147
1595,9832
1595,9831
1596,1196
1597,2017
1597,5240
1597,5239
1597,1042
1597,1365
1597,9840
1597,5142
1597,1351
1597,1935
1597,5303
1597,1338
1597,2164
1597,6735
1597,6025
1597,5916
1597,30
1598,3481
1599,2464
1600,2464
1601,2464
1602,2464
1603,791
1603,1479
1604,780
1604,9852
1604,7690
1604,2516
1604,199
1604,656
1604,880
1604,72
1605,25
1605,761
1605,5643
1605,9474
1606,6082
1606,9914
1606,4297
1606,9901
1606,1351
1606,2186
1606,2386
1606,6072
1606,5533
1606,3368
1606,1710
1606,5497
1606,1104
1606,3759
1606,1546
1606,2565
1606,1739
1606,7690
1606,1879
1606,4739
1606,749
1606,7353
1606,54
1606,9885
1606,1297
1606,6228
1606,2885
1606,3506
1606,10084
1606,1018
1606,2211
1606,5116
1606,3290
1606,4370
1606,3965
1606,6353
1606,881
1606,7030
1606,692
1606,95
1606,1268
1606,1204
1606,7739
1606,10014
1606,3525
1606,5608
1606,204
1606,3424
1606,5350
1606,7097
1606,1072
1606,3973
1606,6593
1606,3458
1606,9388
1606,1348
1606,6597
1606,5980
1606,6958
1606,7045
1606,2699
1606,2136
1606,4568
1606,1507
1606,3651
1606,6807
1606,6570
1606,1357
1606,3559
1606,6719
1606,5825
1606,1533
1606,2266
1606,713
1606,845
1606,2047
1606,10133
1606,1806
1606,215
1606,2815
1606,4784
1606,7699
1606,3517
1606,2686
1606,2349
1606,4560
1606,1320
1606,2001
1606,2090
1606,4551
1606,3716
1606,4197
1606,2316
1606,44
1606,4713
1606,4212
1606,3372
1606,3129
1606,1512
1606,1544
1606,659
1606,3513
1606,1342
1606,779
1606,3552
1606,7634
1606,1479
1606,5444
1606,1694
1606,1153
1606,5101
1606,5931
1606,2577
1606,1286
1606,4193
1606,3544
1606,2335
1606,1410
1606,152
1606,3617
1606,1328
1606,2713
1606,515
1606,2704
1606,2514
1606,323
1606,816
1606,728
1606,1749
1606,4783
1606,1600
1606,42
1606,882
1606,2560
1606,1531
1606,1276
1606,4323
1606,1866
1606,636
1606,2564
1606,4970
1606,3315
1606,4696
1606,4721
1606,3959
1606,1199
1606,4476
1606,3521
1606,2310
1606,2009
1606,157
1606,5640
1606,1514
1606,1535
1606,1337
1606,1296
1606,2625
1606,3496
1606,2048
1606,492
1606,1294
1606,8045
1606,533
1606,7175
1606,4050
1606,4809
1606,551
1606,1978
1606,2039
1606,5113
1606,1545
1606,6445
1606,1353
1606,3322
1606,4417
1606,3756
1609,1294
1612,1823
1612,1250
1612,4814
1613,3959
1614,7375
1614,4714
1615,788
1615,5137
1616,5137
1617,1262
1617,10163
1617,1518
1617,2089
1617,4073
1617,1205
1617,1736
1617,1252
1617,1737
1617,9914
1617,1195
1617,4560
1617,5307
1617,1814
1617,1320
1617,4070
1617,788
1617,4312
1617,3513
1618,7700
1618,5307
1619,5615
1619,2523
1619,3459
1619,1988
1620,816
1620,5240
1620,10168
1620,2101
1621,2017
1621,2501
1621,4075
1621,1072
1621,2183
1621,3550
1621,5224
1621,585
1621,2570
1621,2440
1621,4419
1621,4785
1621,4449
1621,2578
1621,10170
1621,4324
1622,10174
1622,244
1622,4605
1623,3459
1623,1749
1623,2096
1623,5615
1624,4326
1624,1276
1624,2017
1624,4124
1624,549
1625,599
1625,2258
1625,6891
1625,2017
1625,1529
1625,499
1625,6447
1625,4642
1625,4074
1625,4600
1625,5603
1625,814
1625,4325
1625,4449
1625,10183
1625,1978
1625,1806
1625,6443
1625,7120
1625,2568
1625,506
1625,4062
1625,2577
1625,4887
1625,850
1625,789
1625,10182
1625,2494
1625,4071
1625,4635
1626,4075
1626,4332
1626,4143
1626,10188
1626,2070
1626,1549
1626,896
1626,3486
1626,5279
1626,2440
1626,2112
1626,2525
1626,2500
1626,5142
1626,900
1626,1210
1626,2005
1626,1351
1626,769
1626,81
1626,4821
1626,815
1626,2499
1626,816
1626,1858
1626,1072
1626,5377
1626,5137
1627,4084
1627,1034
1627,2096
1628,5137
1629,1188
1629,744
1629,6891
1630,1351
1630,7223
1630,3555
1631,3424
1631,1743
1631,5239
1631,1197
1632,3416
1632,10190
1633,4561
1633,3965
1633,10193
1633,2069
1633,1072
1633,2705
1633,7876
1633,788
1634,10194
1634,4886
1635,71
1635,10195
1635,1599
1636,6950
1636,7103
1637,697
1637,2044
1637,620
1637,176
1637,22
1637,2140
1637,613
1637,4106
1639,96
1639,1705
1640,607
1640,1326
1640,4242
1640,10197
1640,29
1640,859
1640,290
1640,4354
1640,2178
1640,2712
1640,616
1641,1914
1642,2171
1642,5872
1643,1988
1643,320
1643,6812
1643,6447
1643,592
1643,3551
1643,1859
1643,2575
1643,870
1643,107
1643,3521
1643,6443
1643,6827
1643,114
1643,1304
1643,1529
1643,611
1643,6449
1643,1519
1643,487
1643,222
1643,1204
1643,9396
1643,2405
1643,1531
1643,315
1643,4819
1643,503
1643,361
1643,589
1643,4496
1643,2570
1643,5008
1643,3794
1643,4417
1643,2190
1643,146
1643,4936
1643,3550
1643,10208
1643,296
1643,5889
1643,159
1643,2294
1643,4795
1644,4484
1644,814
1644,10133
1645,3794
1645,1195
1645,1521
1646,134
1646,6608
1647,4430
1647,1859
1647,6608
1647,497
1647,2502
1647,500
1647,1858
1647,319
1647,7234
1647,1257
1647,5621
1647,5239
1647,199
1647,1320
1647,316
1647,12
1647,1072
1647,283
1647,1780
1647,3546
1647,5008
1647,2501
1647,2495
1647,1853
1647,7222
1647,1710
1647,4071
1647,6069
1647,1857
1647,2499
1647,1739
1647,1856
1648,3770
1648,552
1648,2096
1648,2515
1648,1320
1648,4938
1648,4471
1648,2148
1648,1529
1648,1253
1648,3515
1648,2421
1648,8824
1648,56
1648,6449
1648,867
1649,10174
1649,822
1649,4766
1649,780
1649,1346
1649,830
1649,22
1650,28
1650,8778
1650,3544
1650,4324
1650,3554
1650,762
1650,3315
1650,1357
1650,2017
1650,5496
1650,7537
1650,10208
1650,1016
1650,1657
1650,3686
1650,1017
1650,455
1650,2592
1650,4145
1650,4628
1650,1190
1650,1204
1650,1601
1650,1324
1651,2599
1651,735
1651,193
1651,2612
1651,5457
1651,805
1652,2569
1652,10264
1652,1195
1652,1321
1652,6600
1653,1883
1653,2020
1653,1975
1653,1197
1653,2522
1653,814
1653,780
1653,2528
1653,6540
1653,538
1653,1199
1653,10275
1653,1220
1653,2101
1653,7738
1653,707
1653,1816
1653,6738
1653,1214
1653,2089
1654,2190
1654,1859
1654,4325
1654,2152
1654,5304
1654,6435
1654,9454
1654,1504
1654,23
1654,3574
1654,1318
1654,788
1654,10317
1654,1207
1654,2200
1654,1202
1654,1205
1654,1543
1654,10316
1655,1681
1655,189
1655,2204
1655,3521
1655,71
1655,1888
1655,613
1655,5621
1655,595
1656,1350
1656,5825
1656,2009
1656,1602
1656,4829
1656,1034
1656,4897
1656,2223
1656,983
1656,1340
1656,4487
1656,3161
1656,3776
1656,4236
1656,10422
1656,3492
1656,2525
1656,4590
1656,4169
1656,628
1656,5281
1656,4165
1656,6734
1656,10372
1656,8549
1661,6051
1661,3993
1663,30
1663,6135
1663,2170
1663,4937
1664,7690
1664,2047
1664,2044
1664,3652
1664,1535
1664,4472
1665,1194
1665,7867
1666,4239
1666,1531
1667,3547
1667,761
1668,1018
1668,761
1669,1018
1669,5983
1670,761
1671,761
1672,2066
1672,1854
1672,1519
1672,570
1672,5079
1672,9840
1672,2572
1672,10445
1672,6447
1672,1504
1673,5382
1673,4328
1673,815
1673,1555
1673,1321
1673,1340
1673,7441
1673,1343
1673,3532
1673,1207
1673,3517
1673,4784
1673,4560
1673,2472
1673,1883
1673,4330
1673,6378
1673,4228
1673,4168
1673,588
1673,2049
1673,263
1673,2512
1673,4658
1673,288
1673,153
1673,824
1673,1988
1673,1324
1673,4074
1673,1250
1673,3810
1673,1408
1673,1202
1673,2575
1673,592
1673,2524
1673,1862
1673,5381
1673,696
1673,1863
1673,10462
1673,315
1673,4242
1673,2059
1673,761
1673,1342
1673,4436
1673,2521
1673,82
1673,1483
1673,10446
1673,2206
1673,1658
1673,816
1673,1041
1673,88
1673,2089
1673,3584
1673,3756
1673,2060
1673,377
1673,10460
1673,907
1673,817
1673,1534
1673,1320
1673,3600
1673,1607
1673,2278
1673,2212
1673,10464
1673,3580
1673,4781
1673,4893
1673,4073
1673,2180
1673,2474
1673,4325
1673,1859
1673,4714
1673,8574
1673,4510
1673,2294
1673,114
1674,2017
1674,2698
1674,1204
1674,1198
1674,4730
1674,4145
1674,4050
1674,4073
1674,5603
1674,3965
1674,4164
1674,1241
1674,699
1674,2694
1674,222
1674,2247
1674,4163
1675,761
1676,7766
1676,3488
1676,1017
1676,2537
1676,2193
1676,1195
1677,336
1677,761
1678,4050
1678,761
1679,3424
1679,10476
1679,786
1679,788
1680,761
1681,761
1682,2049
1682,9852
1682,5934
1682,334
1682,5659
1682,5768
1682,4242
1682,10460
1682,2380
1683,7403
1683,3703
1683,7918
1683,697
1683,6812
1683,1758
1683,4071
1683,3736
1683,7045
1683,3938
1683,6449
1684,7103
1684,7020
1684,2266
1684,7238
1684,1192
1685,5288
1685,1534
1685,1351
1685,2524
1685,1596
1685,1013
1685,6211
1685,1199
1685,7885
1685,256
1685,872
1685,1866
1685,3488
1685,1600
1685,1072
1685,2598
1685,2101
1685,2097
1685,1188
1685,5020
1685,3424
1686,761
1687,761
1688,1806
1688,1016
1688,1540
1688,502
1688,9233
1688,789
1688,2247
1688,1667
1688,1205
1688,1538
1689,761
1690,761
1691,1703
1691,25
1691,1806
1691,1017
1691,5240
1692,1300
1692,761
1693,761
1694,4436
1694,761
1695,3811
1695,106
1695,1543
1696,93
1696,5441
1696,4549
1696,9384
1697,3346
1697,1806
1697,1287
1698,1749
1698,761
1699,761
1700,761
1701,454
1701,761
1702,5099
1702,1207
1703,761
1704,24
1704,264
1704,28
1704,199
1704,9
1704,4719
1704,1357
1704,320
1704,4326
1704,5446
1704,3435
1704,1196
1704,6894
1704,157
1704,8
1704,591
1704,1009
1704,780
1704,6480
1704,814
1704,2501
1704,816
1704,788
1704,2500
1704,761
1704,810
1705,761
1706,761
1707,1286
1707,10462
1707,9017
1707,3419
1707,10532
1707,9684
1707,4431
1707,1295
1707,761
1707,6966
1707,1346
1707,1555
1707,4768
1707,10461
1707,7888
1707,3384
1707,10518
